subject,dsc,hd,assd,prec,rec
P174,0.878523239932122,20.0,6.911445506778318,0.7847530316474416,0.9977437247344176
P193a,0.9232377368531083,27.018512172212592,5.357551277331764,0.8709168489368568,0.9822468456810094
P208a,0.8964027925689267,15.231546211727817,7.02971811987312,0.8139572364886645,0.9974325213956551
P227b,0.9394269578428814,19.0,5.049386835902036,0.9192395482940894,0.9605209477483132
P232b,0.909777949332629,23.08679276123039,6.837020211932343,0.8499145947997723,0.9787131742285164
P246,0.9464198978310024,17.0,4.660767192294703,0.9769363762102351,0.9177521520220887
P255,0.8784845217926999,32.0,8.989709858718905,0.7838548824060623,0.9990991892703434
P258,0.9428926647326978,8.06225774829855,2.2623846229253655,0.9663608562691132,0.9205373037708368
P273d,0.8667654686921082,35.34119409414458,6.715302146665966,0.7766932270916335,0.9804694048616932
P273e,0.9305644031086763,24.041630560342615,3.7287338387715376,0.8804950574620268,0.986671469740634
P275d,0.9387505235686439,26.570660511172846,3.5323933220263655,0.8995924416450537,0.9814727480967459
P277b,0.9261650929028328,20.808652046684813,4.416169930927781,0.8696870888393112,0.9904879796729429
P291,0.9756750265893573,11.0,1.5355705447882717,0.9643268904713462,0.9872934314678516
P29b,0.7971515972117748,46.17358552246078,14.268703876319869,0.6627751834556371,0.9998741980123286
P304a,0.8086574654956086,24.041630560342615,9.407710903844198,0.6787783043707214,1.0
P316,0.9091999314716463,18.384776310850235,6.079884530737815,0.994875960757358,0.8371102581628898
P321,0.9285751661346868,14.866068747318506,3.3161133587140377,0.885882587859425,0.9755909840571743
P324,0.9347782313423273,28.319604517012593,5.139319606560583,0.9135241502683363,0.9570448667491285
P325,0.9252304784322117,25.942243542145693,6.611915569173537,0.9526659811985899,0.8993309529587132
P337c,0.9073129918686433,18.384776310850235,6.745877442734782,0.8303503062787136,1.0
P337f,0.9494724200051471,12.0,2.999164946578814,0.9489026063100137,0.9500429184549356
P348a,0.9576012858172145,13.45362404707371,3.4861210356165504,0.9248804510741561,0.9927222583981308
P348c,0.8569750646794597,34.48187929913333,11.419135913286485,0.7667575551011134,0.9712538226299694
P351b,0.8187841375521153,34.92849839314596,10.809291977114913,0.8884758364312267,0.759230400383601
P36,0.9401308386260037,20.09975124224178,4.7103675012268935,0.8932299217164396,0.9922299609485083
P367e,0.9207630227439472,13.45362404707371,3.868419078333182,0.9615016280406052,0.8833362660566603
P371,0.8699070897390724,40.162171256046406,10.222326432593752,0.9304189146302762,0.8167856520982065
P372,0.9650718657483395,17.029386365926403,3.248057041262472,0.9862055992726588,0.9448248933741815
P377b,0.8241183832732092,61.29437168288782,12.695634804396938,0.9879383384325724,0.7069001810297647
P387,0.886257695257951,33.95585369269929,8.170197365277444,0.8520857758783708,0.9232849766412589
P389,0.9015221676046639,39.20459156782532,6.246149123827761,0.9160312711128269,0.8874655196596382
P3b,0.6576530922506233,66.30987860040162,27.02245260864941,0.49939968598959456,0.9627299703264095
P404a,0.9534368070953437,27.313000567495326,3.541016409083263,0.9356648489932886,0.9718969555035128
P407b,0.960960960960961,10.295630140987,2.599005569739165,0.9578407995535487,0.9641015166215595
P409b,0.9256911665542819,24.758836806279895,5.082134050981264,0.8643094590510728,0.9964578131351257
P427a,0.9343146956952004,9.848857801796104,2.800400974801632,0.8780516159032783,0.9982817869415808
P429,0.9766102231365722,13.601470508735444,2.0748805434848183,0.9835522121637129,0.9697655415173801
P443b,0.8077895801719778,17.0,7.271373309879259,0.8239036973344798,0.7922936993550521
P455,0.8694719057512729,35.6931365951495,9.301774081317934,0.8481136697697207,0.8919336706014614
P45c,0.9587291993275787,28.442925306655784,3.2007247242861,0.9257340871785519,0.994163271701661
P473e,0.9093266149744392,25.0,5.5371071207070734,0.9367535150934838,0.8834600760456274
P482,0.8232403165347771,22.627416997969522,10.25968038329719,0.8423968632799181,0.8049356572731715
P484b,0.7038673125872403,42.44997055358225,27.918898882458524,0.5430518953983378,1.0
P490,0.8204645323289391,55.46169849544819,13.734516830192291,0.7265652143700925,0.9422366405334776
P501,0.9330608073582013,9.0,2.5378596013963843,0.8801413881748072,0.9927509967379485
P502,0.9369915457010688,30.4138126514911,3.906611667702605,0.896465417251694,0.981355252606255
P53b,0.9625783575001583,26.92582403567252,2.8404438641163825,0.9470077661032434,0.9786695278969957
P63,0.9534173911213084,27.80287754891569,3.3991888285783154,0.9252359357764431,0.983369518019974
P81a,0.8413352641936801,40.162171256046406,12.82310935310927,0.7505134150380921,0.9571645826292666
P86a,0.8523989257458082,42.941821107167776,12.852870083042141,0.9787473434179272,0.7549419819356498
P89,0.8842119944211995,37.12142238654117,11.690532323910013,0.794481064688338,0.9967925536932801
P9,0.8192723697148476,29.154759474226502,12.5204633596383,0.8826805496700769,0.7643635982386244
P92,0.8969339858184361,26.92582403567252,6.631783358613582,0.8204448910610698,0.9891513849881601
T110,0.6130629568497996,47.095647357266465,15.305298869108716,0.9976976208749041,0.4424778761061947
T17,0.8861581920903955,23.430749027719962,7.425060158958455,0.9963158229054183,0.7979345780129216
T80b,0.9080216097927922,9.848857801796104,3.9176731980740263,0.9422367300596083,0.876204302494391
A132,0.9657232064073847,5.0,1.5142380349253588,0.9714597842414311,0.9600539811066127
B138,0.872966831772187,36.71511950137164,10.570627339989006,0.9158920179741364,0.8338850718301062
B176,0.9389960842679708,29.068883707497267,4.488612453375068,0.9061933586402654,0.9742628134421648
B24,0.892818916827216,20.0,9.777526966041695,0.9443031801873977,0.8466583385384135
B287,0.8740663084785742,20.615528128088304,5.426940891755024,0.9104559104559105,0.8404737903225806
B289,0.9399339933993399,13.038404810405298,2.17881438499224,0.9685192382432958,0.9129877266898699
B478,0.8687440982058546,38.2099463490856,9.295425516485523,0.8788017728870549,0.8589140339084324
B549c,0.951953578336557,12.0,3.5642434162486856,0.990979381443299,0.9158850677385738
B574,0.9674005080440304,12.041594578792296,2.530983322307857,0.9405614555034165,0.9958162642726401
C100e,0.9468932554434413,4.47213595499958,1.6007181330709184,0.9066870073735063,0.990830786329536
C309,0.9683060109289617,3.605551275463989,1.0305385755924936,0.957665285534138,0.9791858537483883
D265b,0.9627949183303085,4.47213595499958,1.3844895343906232,0.9438102297998517,0.9825590368884087
D329,0.7882643018461347,53.46026561849464,14.035626813724456,0.8978994571630871,0.7024891055469384
D574c,0.9850033729438016,4.0,0.8042487002891032,0.9812861869313482,0.988748828002917
D722,0.9651010479041916,16.278820596099706,2.3588942250519196,0.9903033794162827,0.9411496350364964
P180a,0.40716316776574507,58.0,22.587692744899677,0.2556213916742631,1.0
P195,0.7882380413500746,48.91829923454004,18.42948762782073,0.6564248317127899,0.9862896700530432
P20,0.9452437846357212,11.313708498984761,3.658454521430672,0.9826638477801268,0.9105691056910569
P288b,0.9704915788032316,6.324555320336759,1.7987726077797772,0.9864300626304802,0.9550599649642906
P292,0.8916040727758304,23.323807579381203,5.562442281714522,0.8815103307148987,0.9019316493313522
p202,0.9752906976744186,5.0,1.0062631056709246,0.9645424053665549,0.986281234688878
D28_2_orig,0.9224710804824021,25.079872407968907,3.369294765576206,0.875189725627554,0.9751528554702745
D43_orig,0.941280353200883,2.8284271247461903,0.9142364310796818,0.9181739879414298,0.9655797101449275
SSM29_2_orig,0.9340688205936433,5.385164807134504,1.9635595744723011,0.9891515994436718,0.8847972132371237
SSM36_orig,0.9620834225908131,12.649110640673518,2.265645250304191,0.9881813038285032,0.9373285629099583
D10_orig,0.9465891062929667,3.0,1.1474738504692783,0.9938922820655192,0.9035840484603735
D18_orig,0.9358288770053476,2.0,0.6281492809310996,0.9333333333333333,0.938337801608579
D23_2_orig,0.9197170101507228,5.0990195135927845,1.6155640505499935,0.9986639946559787,0.8523375142531356
D25_orig,0.7762144942925405,19.79898987322333,4.8559752713089885,1.0,0.6342733188720173
D38_orig,0.9072847682119205,3.1622776601683795,0.7842600169608249,0.8753993610223643,0.9415807560137457
D39_orig,0.9628559636813867,6.0,0.8127190136948008,0.9823157894736843,0.944152165115338
D41_orig,0.9459876543209876,3.1622776601683795,1.0390180055959222,0.934926283680732,0.9573138990109318
D4_orig,0.9514487079091621,9.219544457292887,1.520240132726654,0.9811574697173621,0.9234861920445908
LMM11_orig,0.9432823248631195,10.816653826391969,2.218557873359285,0.9239548954895489,0.9634356180097505
LMM3_orig,0.8507647002944808,65.76473218982953,12.030169609534113,0.9964840446837866,0.7422263475435921
SSM16_orig,0.7964718025710801,25.45584412271571,4.74568046527473,0.7168918918918918,0.8959256913658433
SSM18_orig,0.8755638836838088,25.0,4.430242264284836,0.9827075868515345,0.7894868585732165
SSM23_orig,0.9261693080788558,5.0,1.1932960932273073,0.9425649095200629,0.9103343465045592
SSM2_orig,0.8394263785093921,12.649110640673518,3.47355190862556,0.7416131334760885,0.9669613773848301
SSM30_orig,0.47206923682140045,44.721359549995796,11.710369682026379,0.995850622406639,0.30935808197989173
SSM32_2_orig,0.5076862045026281,41.182520563948,27.075199193298282,0.3402007044593607,1.0
SSM43_orig,0.9595807656848949,10.63014581273465,2.046107131246822,0.9878121878121878,0.9329181998301727
SSM55_2_orig,0.9643376497472474,6.0,1.4305312416684226,0.9666805497709288,0.9620060790273556
SSM68_orig,0.9094710432782772,7.0710678118654755,1.895605650095748,0.9560439560439561,0.8672248803827751
SSM70_orig,0.9351104875482287,8.94427190999916,2.267346172959069,0.9626286333273154,0.9091219096334185
SSM7_orig,0.9327052489905787,4.47213595499958,0.9097933782363468,0.9625,0.9046997389033943
SSM9_2_orig,0.8706108706108706,14.212670403551895,3.6476154485543333,0.9564068692206077,0.798940631207239
D35_orig,0.8959835221421215,3.0,0.9829928705077218,0.919661733615222,0.8734939759036144
LMM2_orig,0.9202316458060901,9.486832980505138,1.8400898836496213,0.8805863425098319,0.9636150234741784
LMM5_orig,0.9544410697088673,8.246211251235321,1.6901489863120922,0.9385198135198135,0.9709118311981914
LMM8_orig,0.9176470588235294,5.0,1.2068674217436237,0.8764044943820225,0.9629629629629629
SSM7_2_orig,0.9671412924424972,7.280109889280518,1.1839050577700863,0.9785740672330994,0.9559725730783111
10_orig,0.9494977678571429,5.0,1.6729935204146533,0.9997062279670975,0.9040913921360255
20_orig,0.7193612774451098,29.546573405388315,17.37985382700836,0.5617206982543641,1.0
27_orig,0.3449197860962567,83.2946576918352,47.620783912838135,1.0,0.2084006462035541
32_orig,0.9553666312433581,4.47213595499958,0.9716212691373356,0.9354838709677419,0.9761129207383279
4_orig,0.9290123456790124,4.0,1.353133358276319,0.9950413223140496,0.8712011577424024
LMM2_orig,0.9246447013663575,16.0312195418814,3.6191907723970793,0.9691541335376952,0.8840440405452639
LMM4_orig,0.9171015484643682,13.45362404707371,2.8134527055025575,0.9433298134459698,0.8922923256201098
LMM5_orig,0.7290519877675841,48.25971404805462,14.663985177436949,0.9906914893617021,0.5767369847106638
NM3_orig,0.9341197705150519,20.0,3.8840191392359986,0.9991725849824175,0.8770199116383224
SSM16_orig,0.9296505700250255,15.524174696260024,2.387719806385654,0.9228928965771072,0.9365079365079365
SSM18_orig,0.9556203433754454,3.0,0.8982577307013078,0.9276729559748428,0.9853039412157648
SSM23_orig,0.9708134402306099,11.40175425099138,1.4015091952722374,0.9950143107746284,0.947761850320992
SSM2_orig,0.9847382014557408,5.385164807134504,0.9886589810022748,0.9844043396620071,0.9850722897854794
SSM30_orig,0.9750612133853269,3.0,0.9345477141250227,0.9833546734955185,0.9669064748201439
SSM7_orig,0.9596888696833138,15.524174696260024,2.449266519741208,0.9719287277274148,0.9477534597329756
23_orig,0.7447166887506457,33.24154027718932,17.661686533094894,0.9755810532509561,0.6022083393868952
SSM13_orig,0.952088205813565,8.94427190999916,1.8499340404314077,0.9239948119325552,0.9819434872501723
IMD019,0.9578483799937088,5.0990195135927845,1.734888691585052,0.9775280898876404,0.938945420906568
IMD061,0.9304881683256839,31.622776601683793,7.242343325350928,0.8749663707290826,0.9935337695068863
IMD435,0.8667687595712098,65.94694837519019,14.126827593038104,0.7652545361915586,0.9993346980552712
IMD003,0.8284691937828469,32.31098884280702,8.013593439389606,0.9966370729082593,0.7088595484117872
IMD015,0.8948968448392904,15.264337522473747,6.72633877996107,1.0,0.8097858020404893
IMD025,0.9334094058195452,17.46424919657298,3.593723603016542,0.9980826215792226,0.8766074709124311
IMD033,0.94137105334617,14.0,3.795239889575174,0.9873135874067938,0.8995140821814408
IMD038,0.890032154340836,11.661903789690601,4.759342203204674,1.0,0.8018539976825029
IMD044,0.9773274510754513,7.0710678118654755,1.9466657841587096,0.9924513439889724,0.9626575830892653
IMD080,0.9281042676328047,47.70744176750625,6.694215842665903,0.8732512838675403,0.9903102721156742
IMD090,0.7354613143412108,82.66196223173026,23.91931226257296,0.5953084711653355,0.9619266987331482
IMD092,0.9350828729281768,10.0,1.5259248553686966,0.9868804664723032,0.8884514435695539
IMD134,0.9678091709124594,5.0,1.4107527997157319,0.9726521587338531,0.9630141721396475
IMD143,0.9242482901019486,8.0,2.424688616885663,0.9260408585466771,0.922462648119526
IMD156,0.7760353839967833,14.560219778561036,8.035499937332496,1.0,0.6340341655716163
IMD182,0.9741128992568532,7.615773105863909,1.7961598182856637,0.9915835879965934,0.9572471828601828
IMD206,0.9533449312035426,6.082762530298219,1.8962016201665008,0.9716312056737588,0.9357342440235952
IMD279,0.9597813901345291,7.280109889280518,1.676344625558794,0.9573665082471344,0.9622084855296431
IMD306,0.9464491362763916,8.54400374531753,1.880144919685356,0.9508291554184343,0.9421092854413451
IMD328,0.9419490412398214,7.0,1.593466743981737,0.9816589104845332,0.9053269376420096
IMD376,0.9592254329490443,11.40175425099138,2.008535653263975,0.9856410256410256,0.9341887819578109
IMD385,0.9676404644781313,11.180339887498949,1.990012252773916,0.9786110735075132,0.9569130981534185
IMD390,0.9693814813296717,5.0,1.681127521058003,0.9804327999336705,0.958576523994812
IMD410,0.8764349887696531,40.45985664828782,10.85889006862553,0.7861600022385763,0.9901321585903083
IMD418,0.7732477788746298,89.37561188601732,16.588915960438698,0.6321353634260505,0.9954672540879438
IMD420,0.9206041784931156,50.99019513592785,8.088349981697121,0.8641160122866038,0.9849942835365854
IMD421,0.9036167109249355,51.62363799656123,11.23448875668047,0.825926432380692,0.9974403434893898
IMD424,0.5856785353646222,93.49331526906082,46.964756625275015,0.4141056683429565,1.0
IMD347,0.9808508524138714,9.486832980505138,1.759258541886084,0.9790857822994304,0.9826222980659841
A74,0.8565168114846997,29.017236257093817,10.667769151744519,0.7493389740877843,0.9994709927702345
A7d,0.8567150426169086,20.615528128088304,4.1514141667774735,0.9472745797249108,0.781959629941127
B277,0.8895375147072133,29.068883707497267,8.22836862098333,1.0,0.8010513875871063
B288,0.9689128410374275,10.63014581273465,2.3875478879773877,0.9981629653821033,0.9413282001924927
B485,0.9517962063146767,14.7648230602334,3.8402333510032456,0.9725372886285263,0.9319213313161876
B644b,0.9408096112641567,31.89043743820395,4.04667338379217,0.92231807951988,0.9600577854130876
B692a,0.8574958305021928,22.02271554554524,6.613579059460296,0.7685749086479903,0.9696842693489801
B785,0.8817218995558592,34.132096331752024,10.365896551445047,0.857807618161271,0.9070078020664933
B972,0.9644754469441493,7.0,1.8930562577277363,0.9412984670874662,0.9888225821729658
C100g,0.988562292460952,2.23606797749979,0.4217215832488579,0.9952947003467063,0.9819203518201808
C62,0.6876258140911782,54.12947441089743,19.84664612462698,0.6131348326470277,0.7827200431324977
D154,0.9462102689486552,14.035668847618199,2.5024049630084653,0.9708007224563516,0.9228347958794353
D222,0.7958656330749354,31.622776601683793,10.336254681738858,0.6670166688541803,0.9864130434782609
D236,0.7890523230568823,62.26556030423239,21.084332125248523,0.6814240179994375,0.9370568518757252
D312,0.9304500292226768,18.0,5.092914848095202,0.9273786407766991,0.9335418295543393
D434b,0.9328828080282132,28.861739379323623,4.977512709662144,0.9422252060721346,0.923723855492175
D536a,0.8946794946099456,32.28002478313795,7.083556232469443,0.8637421665174575,0.9279153642702572
D606b,0.9505761005259603,17.0,3.788154106361344,0.9122834583807989,0.9922242160129882
G40a,0.933392196898626,14.0,3.193210048623226,0.9110201443498869,0.9568906992532247
P155,0.9505027543978211,20.09975124224178,3.875125065266297,0.9718174204355109,0.930103001883692
P197a,0.8020522919851779,59.0,14.274437720781945,0.6742767514813524,0.9895773387045208
P206e,0.9763236633276962,6.082762530298219,1.7918002133114301,0.9874566904960309,0.9654388748338407
P257,0.9547500592276712,15.556349186104045,2.9958199689306646,0.9167007870433557,0.9960947155074398
P405c,0.7482678983833718,57.706152185014034,18.073117639198752,0.7293354943273906,0.7682094081942337
P413,0.9303359038034243,10.0,2.934333620436518,0.9883365731741183,0.8787654320987655
A11,0.6720060472985133,64.8459713474939,30.133261209174904,1.0,0.50603095438159
A117,0.9546007829720038,23.53720459187964,3.7823264329479787,0.9350368962072633,0.9750008400255368
A121c,0.906486867618544,28.178005607210743,6.381537175091543,0.9477079014052062,0.8687022256007433
A127,0.9147807565486309,23.706539182259394,6.391952560158506,0.9720565832426551,0.8638790035587188
A26,0.9267660010858418,16.0,4.784907971420313,0.9606678339169584,0.8951753874839762
A27,0.9552509907529723,14.422205101855956,3.517305911636063,0.9957827696015148,0.9178897262990877
A30,0.8751233563598538,43.46262762420146,12.788643546067979,0.8426256452399907,0.9102283130357589
A61,0.9059509740383516,20.518284528683193,5.114406320023589,0.9904142702342252,0.8347618378530279
A63,0.8826291079812206,15.652475842498529,4.98386016465167,0.7899159663865546,1.0
A75,0.9281473989710215,21.18962010041709,5.69554644166112,0.9742891432791728,0.886178520446721
A8c,0.9700658376005852,8.54400374531753,1.8489420078593657,0.9756327251324308,0.9645621181262729
B1060,0.2709319931703231,96.42613753542138,49.934392846393145,1.0,0.15669250260843642
B1086a,0.8029222273354809,28.635642126552707,8.744823398309675,0.6798168712254042,0.980472042708626
B11a,0.9634451677516275,6.0,1.625083562077613,0.9784156401853317,0.948925909688733
B122,0.8251273344651953,56.859475903318,14.953675194611701,0.7055666353824496,0.9934751187280612
B131b,0.8801401101908272,27.294688127912362,6.4010112349759325,0.9998342037635746,0.7860401459854015
B147,0.8446459527937058,14.035668847618199,4.405974817617688,0.7331018518518518,0.996225228059138
B17b,0.9592260289281267,13.038404810405298,2.6334510140639957,0.9852420306965761,0.9345486219125241
B180,0.8750213711745598,20.248456731316587,8.43153302020912,0.8104085295049087,0.9508298241268268
B197c,0.889190213164769,39.56008088970496,7.297609579416581,0.9185893210283455,0.8616145611933377
B198,0.9847112117780294,1.4142135623730951,0.5041811144166917,0.9880681818181818,0.9813769751693002
B212a,0.9007808371983796,34.713109915419565,9.4073639781911,0.8595036692622262,0.946222633364169
B246,0.9654830390795477,6.0,1.277644885984218,0.979472730931777,0.9518873459808331
B247b,0.9815714864317537,10.0,1.4398420133724703,0.990679802150186,0.9726291287073082
B274,0.9577077606259251,7.0710678118654755,1.4992263864650166,0.9445255474452555,0.971263135320609
B302,0.981554331672349,3.0,0.6590260092556619,0.9729636048526863,0.9902981125418945
B308,0.9610042612000461,11.0,2.6683162149108015,0.9769587411604926,0.9455625056658508
B332,0.9191143647888581,18.439088914585774,7.702264846590531,0.9963224620149037,0.8530118485375756
B333,0.8259703972209635,33.28663395418648,14.427760920406044,0.7482725593487035,0.9216735484958287
B379b,0.9706781654253234,18.027756377319946,2.471946164815135,0.9958175822408107,0.9467767836659784
B38,0.9315384329329516,20.518284528683193,5.845535066464798,0.9611695188396899,0.9036796536796536
B394b,0.8742276260713574,33.24154027718932,9.125917579572675,0.9612331369015731,0.8016653127538587
B417,0.9050805452292441,21.840329667841555,7.071772250594675,0.9674684751510014,0.8502514434717825
B418,0.9807951329509511,9.055385138137417,1.8557510216528503,0.9996606509332099,0.9626284831560811
B433b,0.7753665415724575,55.47071299343465,16.071212921783328,0.9981994958588405,0.6338656198788064
B440,0.8181084818684696,38.3275357934736,15.555410032372256,0.7142090613367316,0.9573836817262306
B454b,0.988203911243526,8.48528137423857,0.9303901445000105,0.9932448901424145,0.9832138425479112
B472b,0.9846851505628704,5.830951894845301,1.2169988734846575,0.984881037638259,0.984489341393573
B474,0.9046700942587832,25.0,8.352312343697191,0.9776594513253849,0.8418219874414432
B48,0.9131944444444444,7.615773105863909,3.0802375774248456,0.9687973997833152,0.8636275835425923
B482,0.9425957182197744,17.72004514666935,4.960549648140091,0.9624133802561404,0.9235777452823619
B484a,0.9689377428219463,19.72308292331602,2.4183813904242175,0.9523507935325236,0.9861127184353663
B509c,0.8727483856349836,33.24154027718932,12.409175717344581,0.7848955680081507,0.9827465237912999
B511b,0.8258658089610292,34.0147027033899,14.481405827394223,0.9760862838703974,0.715716461932389
B513a,0.8953949831523774,20.591260281974,7.579724026654439,0.9555188578734285,0.8423895176818673
B520,0.5051546391752577,46.57252408878007,21.985488772224087,0.33793103448275863,1.0
B526,0.9152070818842871,16.0,5.466754435448303,0.8935119451818013,0.9379819843172834
B52b,0.8870391791983101,27.294688127912362,7.8667882266182545,0.9944742035522978,0.800553765149108
B561,0.9480549374664313,15.0,3.954194437491491,0.9901037701831003,0.9094321569204725
B568,0.9903484582602156,3.0,0.7973505065944168,0.9922139897023735,0.9884899286876017
B569a,0.902351276236594,31.144823004794873,8.095231631201958,0.9997355296962369,0.8222553680743295
B58,0.9301213681500552,14.212670403551895,3.235864816251978,0.8835448934435775,0.9818817134722402
B580,0.9563345383646776,9.848857801796104,3.521076025764681,0.9719286657859973,0.9412329095706404
B581,0.9035050675675675,38.118237105091836,7.493772997656498,0.8663112430827372,0.9440358876305339
B593,0.9134241391220772,26.248809496813376,7.640349636894269,0.9984241628365069,0.8417614658584517
B6,0.9171055854973053,30.4138126514911,7.158262077353166,0.9101932895696572,0.9241236731671192
B601,0.984526526854736,9.848857801796104,1.6413695492216518,0.9952830188679245,0.974000049903935
B605,0.8365746764363486,44.14748010928823,14.044822317055907,0.9938173683140126,0.7222928429952404
B610c,0.9363232494182356,14.317821063276353,4.68800827464154,0.942745164863253,0.9299882333165238
B616,0.8661790723548617,33.13608305156178,10.558954231330635,0.9877698739548234,0.7712420423541639
B632,0.9366985840158552,15.524174696260024,3.8890662592160856,0.897994689131032,0.9788890552477916
B643,0.7918097007390654,62.625873247404705,16.613941876751312,0.965052175625123,0.6713004177223858
B65,0.9607430340557276,3.605551275463989,1.1625385011709528,0.9246722288438617,0.9997422680412371
B652,0.8857782557340056,40.607881008493905,9.263831031774288,0.997974019783101,0.7962599049128367
B656,0.8734672824889222,28.071337695236398,9.827057383882998,0.9792871412049207,0.7882865727222715
B664,0.8770769040859153,38.27531841800928,11.286823404870706,0.9859569271758437,0.7898528169327227
B665,0.9480837924562572,21.470910553583888,4.627373066561065,0.9983424181568965,0.9026428797878779
B677d,0.9812413079336331,9.848857801796104,1.6663402314350302,0.9869872149386772,0.9755619151741214
B69b,0.9491569729447131,8.48528137423857,2.5559053766473454,0.94565500477472,0.9526849746370474
B706a,0.9563173705601696,9.0,3.822961516623984,0.994706466198581,0.9207812978527921
B718,0.9081432166923764,24.186773244895647,7.727583667548899,0.864046471387962,0.9569829916840629
B727,0.9271065507827441,22.135943621178654,7.679526494697643,0.9921806633733239,0.8700430714391801
B778,0.9709074019338766,5.830951894845301,1.590258619339686,0.9600033400133601,0.9820620141795507
B792,0.5072541644277271,49.01020301937138,15.46512355747759,0.33981281497480204,1.0
B90,0.9685386792000383,15.811388300841896,2.338358359557592,0.9802446364430638,0.9571090047393365
B964,0.9178510887990612,23.769728648009426,3.3708313026092735,0.8618831884412881,0.9815925254497281
C100h,0.9647990945104697,5.0,1.1720553950297674,0.9326039387308533,0.9992966002344665
C100k,0.9751311886835501,2.23606797749979,0.6354965127458094,0.9704813805631244,0.9798257679963319
C145,0.9581755050505051,14.035668847618199,1.6843213521840372,0.94859375,0.9679528061224489
C149,0.9597869049664891,6.708203932499369,1.4238534804704983,0.9616046831955923,0.9579759862778731
C160,0.9096868679824256,12.529964086141668,3.5739625921750005,0.8384111068260702,0.9942073170731708
C190b,0.9066538090646095,10.44030650891055,3.1459843177796056,0.8307121399540555,0.9978773084270856
C193,0.7467346849025903,25.495097567963924,13.691197763327079,0.988703854664027,0.5999152063312606
C219,0.7838153666374525,26.076809620810597,11.135748961834667,0.7452087769650958,0.8266406490705556
C311b,0.9545653761869978,10.04987562112089,2.301001568644792,0.9198498357578602,0.992004048582996
C46,0.926019124308002,23.769728648009426,4.66090426927137,0.9810304186777417,0.8768497617256082
D110,0.8428072030786404,38.8329756778952,14.552799750347695,1.0,0.7283204711616572
D112,0.9437685433893366,17.0,4.493189037936308,0.9575021373610715,0.9304233445255979
D132,0.8003974044521718,32.202484376209235,12.862955820944757,0.9952130945027795,0.6693669834345952
D146a,0.8994888721539472,22.47220505424423,9.384485790918525,0.9962377994676131,0.8198679752307513
D149,0.8072903142041028,39.05124837953327,17.81334293257528,0.9994775759524193,0.6770935424153327
D177,0.9718241829013041,4.123105625617661,1.1110693465680512,0.9587039390088945,0.9853085210577864
D185,0.7918049504032632,47.38143096192854,18.581226383525603,0.6710137640625982,0.9656310767421878
D204a,0.8131861056562469,34.36568055487916,16.70562519988468,0.7830858418327805,0.8456928588168335
D226b,0.9740184847493025,22.47220505424423,2.5322612672157643,0.9566481952055843,0.9920312400787351
D232a,0.8145198752405601,42.7551166528639,12.55930435106093,0.7009975632043862,0.9719157472417251
D238,0.6507447987196848,40.311288741492746,19.96384059386195,1.0,0.4822992700729927
D241a,0.8504482815872488,54.120236510939236,11.81109956064945,0.7515865155350134,0.9792572766811642
D245,0.7210608012153638,69.77822009767804,21.171876736276097,0.5796628169388026,0.9536976368322194
D248a,0.8993353384575397,17.46424919657298,5.861404829194486,0.8272988113130209,0.9851134792158138
D249b,0.8864546029070992,26.476404589747453,8.23248609791603,0.9939531368102796,0.799939168124097
D262a,0.9092635349459466,24.20743687382041,6.858164588506509,0.8345149918802234,0.9987201365187713
D291a,0.9538253649343029,17.26267650163207,3.3096182976392265,0.9994038526025559,0.9122228268262821
D337,0.9001203369434416,34.40930106817051,6.375015003051289,0.8395061728395061,0.9701686121919585
D340a,0.9319501864204732,23.194827009486403,4.550715743892002,0.8818277815109916,0.9881138062711773
D347,0.9633217481328108,22.360679774997898,2.2475014078946933,0.9405776173285199,0.9871930888147924
D357b,0.9676889714993804,13.038404810405298,2.8700556227554546,0.9899851044274712,0.9463750113612264
D390b,0.9183547268809145,29.206163733020468,6.931400555143315,0.8757371073228262,0.965332492908919
D399,0.699145182712938,59.135437767890075,25.93751854908463,0.5384514504537586,0.9965533980582524
D408,0.8420486528153739,33.0,12.76725135057786,0.7521778119395337,0.9563092959811067
D412a,0.9465429462966004,15.652475842498529,4.366054725799966,0.9023445144624056,0.9952942192289427
D416,0.9107607950651131,27.65863337187866,7.303186123136477,0.9006981630854741,0.9210508075136896
D426,0.963288159317936,8.06225774829855,2.325009633364256,0.9338185406772344,0.9946784048354247
D433,0.9158474868180493,30.083217912982647,6.947158015023351,0.8894979284078335,0.9438058050951588
D444,0.8943759587484059,33.1058907144937,8.599936858868794,0.994002136225454,0.8129010582899379
D453,0.8471355831331144,44.28317965096906,10.55850006248253,0.8794105532927555,0.8171457730906617
D455,0.9559863867538526,17.46424919657298,3.7676792221457545,0.9196586227192466,0.9953021737399474
D463,0.9398328790065388,40.24922359499622,5.285116908469568,0.917327490261547,0.9634703196347032
D518a,0.9379047807386167,21.02379604162864,4.426024932569243,0.9329235308581264,0.9429395099159998
D526b,0.9853286279848807,5.0,1.2534146260174974,0.9736599872548325,0.9972803423142473
D531,0.8312704598597038,48.38388161361178,15.4230415245366,0.9655609473455493,0.7297733742062623
D533,0.9785287916134588,14.317821063276353,1.4887620642461896,0.9764120192022758,0.9806547619047619
D561,0.6824091863634333,36.6742416417845,25.870170936251284,0.5179219369934552,1.0
