subject,dsc,hd,assd,prec,rec
D238,0.6406869220607662,69.83552104767315,18.772455194818566,0.9786858368016144,0.47621969929426206
D239b,0.9859405984715136,8.06225774829855,1.122516404000058,0.9928202827013687,0.9791556027615507
D241a,0.7691312013211632,75.17978451685,17.052304312384535,0.6321118080774734,0.9819922498290403
D241b,0.9167407144126533,21.840329667841555,6.44396424604131,0.846418902288949,0.9998061827696482
D244,0.8785983393686675,31.400636936215164,9.735969508546884,0.7987496674647513,0.9761846704055921
D245,0.48754127889522664,89.80534505250787,33.816855711816984,0.3233771405814417,0.9902439024390244
D248a,0.7463814082232858,61.814237842102365,16.61903140317084,0.8842054925536276,0.6457293953302734
D248b,0.7010577213659716,48.76474136094644,17.829094910880208,0.8097033158813264,0.6181188382627232
D249b,0.7477084473958425,59.36328831862332,20.15454771050014,1.0,0.5970721800693877
D251,0.9285186553380126,38.41874542459709,7.182746277159655,0.990513989753983,0.8738266699776509
D252,0.37554797856794936,86.33075929238663,44.98318579946814,1.0,0.23118440779610194
D254,0.8893183630897601,45.044422518220834,8.25266872647779,0.9018509877119303,0.8771292850443254
D255a,0.9358130662851692,7.0710678118654755,2.260629531344338,0.8795267120831839,0.9997962094966375
D257,0.7732813496504338,61.0,20.813491161617087,0.9821788836583726,0.6376590128797952
D259,0.6043072447371611,63.324560795950255,28.0769579860589,0.5592491493100998,0.6572621401889694
D262a,0.8742160743672998,29.068883707497267,9.42059851582278,0.7785083376242722,0.9967543993103098
D262b,0.9760614841879803,17.88854381999832,1.9041846662398454,0.964316833326418,0.9880957442285617
D263b,0.8940088743664482,42.579337712087536,8.641448239797146,0.8097736521709885,0.9978035640281807
D264,0.4788954635108481,92.66067126888301,40.465091960685314,0.628287871407696,0.3868996288103183
D266,0.7904706177380256,53.600373133029585,15.59140798651096,0.9087449548337497,0.6994378698224852
D270,0.9174836601307189,23.345235059857504,4.169104948731819,0.8483296961557831,0.9989128286222574
D271a,0.891979621230035,59.20304046246274,8.60473502145053,0.9115153112780634,0.8732637427392879
D272,0.5147098205746203,90.78546139112804,51.74646893194753,1.0,0.3465382237791057
D283,0.7847982616846321,30.0,12.60321702167117,0.646225091215268,0.9990237552879921
D284a,0.9559369297328331,13.892443989449804,3.2615753172244606,0.925664138506135,0.9882567407156181
D284b,0.9147433052226661,19.79898987322333,6.533514485537886,0.8802947248522817,0.9519978443298175
D285,0.8381622014789671,46.04345773288535,14.70860192679897,0.7257078380435068,0.9918588387189327
D286,0.728671706263499,58.7962583843564,23.22514249209629,0.9677737438931469,0.5843097989337808
D288,0.9506614880446657,15.652475842498529,4.23161487812019,0.9112326217206678,0.9936568347605456
D290,0.9673024523160763,16.0,2.1412359350271286,0.9536601746138348,0.9813407049067036
D291a,0.9707576751987166,24.0,2.2279029201177325,0.9919892693468461,0.9504158783421983
D291b,0.9358072156808898,61.68468205316454,6.627528078183732,0.9970010606005193,0.8816908696917752
D292a,0.9206375923650503,41.400483088968905,6.523852547960309,0.9632969355406833,0.8815963379646046
D294,0.7845312176872027,67.88225099390856,18.272993061660742,0.9983253588516746,0.6461552754637515
D296,0.36580882352941174,81.34494452638098,42.49925265508617,0.22384701912260968,1.0
D297a,0.8619385959194316,38.897300677553446,12.197541143860978,0.8056418692499848,0.9266942322517345
D297c,0.9125897187196896,30.364452901377952,6.909749841829271,0.997286525905198,0.8411529108854241
D298,0.6929263765724891,63.00793600809346,15.293490841481239,0.9045631982770225,0.5615442466783656
D302b,0.7655005055611729,43.9089968002003,17.153551604888765,0.8646413887619918,0.6867561683599419
D307,0.7493696918163751,62.24146527838174,30.13878958049554,1.0,0.5991936121432524
D310,0.9468784515857571,14.866068747318506,3.6449533325720953,0.8996551896456949,0.9993338884263114
D313,0.8848762494050452,21.18962010041709,7.14187511938801,0.8101203769268479,0.9748312250114701
D324,0.719853459208116,73.81734213584231,16.382231545458794,0.9414019311564826,0.5827174012227393
D325,0.8473413379073756,36.87817782917155,13.329286434813,0.9527638848027198,0.7629243776666754
D330,0.5413057961359093,20.808652046684813,12.642764799262762,0.37108928979219,1.0
D332,0.6879356568364611,38.18376618407357,15.007812271236043,0.5268561103810775,0.9908866234167439
D333,0.9073282944462702,41.86884283091664,6.9678228940377185,0.8463613512353626,0.9777604646221404
D337,0.8961652389720599,33.015148038438355,6.553564149126799,0.8193529497877324,0.98886925795053
D340a,0.926705722837627,22.135943621178654,4.861432433166127,0.8693481808582125,0.9921665297178855
D341,0.671320182094082,37.21558813185679,10.706791763946494,0.5145781637717122,0.9653767820773931
D344,0.77905267309692,42.190046219457976,18.75957936682892,0.6428867321576518,0.9883995996724593
D347,0.9501638603232003,24.0,2.9566051104295847,0.9106137184115524,0.9933055052374576
D348,0.9614873837981408,11.661903789690601,1.8660884573998053,0.9428667450848597,0.9808583165807184
D353,0.8586340423143836,50.15974481593781,12.943121054122619,0.9627970197341925,0.7748090829906618
D355,0.9277038026464082,22.0,5.14748322384156,0.9029414154546194,0.953862660944206
D357b,0.9532593830724814,21.02379604162864,4.196115299363023,0.9941051564035116,0.9156376798902414
D359,0.8982605177993528,27.65863337187866,8.19933520959742,0.8194936521995867,0.9937790905836018
D363,0.9234625930278104,7.615773105863909,3.041855241164058,0.8660005877167205,0.9890921295519383
D364,0.6798587173922295,116.29703349613007,23.04012439456717,0.5169891916380817,0.992544731610338
D368,0.5790255986787779,88.81441324469807,17.677330219740362,0.6759205706574127,0.5064278491983244
D369,0.9086933965760023,25.0,5.242096553626931,0.8935286401399213,0.924381785283474
D370b,0.7026882528862379,70.2922470831599,26.50817362052924,0.9301986110496748,0.5645975406755088
D373,0.9251313818578791,29.732137494637012,5.093888915895968,0.8619139978239273,0.9983561643835617
D374,0.9723428490069054,12.36931687685298,2.4591051511429884,0.9647536641356171,0.9800523804398522
D379,0.5709277986533176,87.32124598286491,38.81713498801429,0.9917641389582512,0.4008392499867207
D38,0.9357037829167224,17.0,2.767900631198173,0.9495387954422138,0.922266139657444
D384,0.9824787067616896,6.0,1.6203332186259818,0.9677761797137182,0.9976348489127365
D385,0.91149085332457,23.706539182259394,4.203578132629716,0.8614763433067605,0.9676706593789975
D386,0.7459875629256737,39.81205847478876,15.848274901897508,0.5949367088607594,0.9998412446420066
D39,0.9337379868487607,8.48528137423857,2.191532993101281,0.8773764258555133,0.9978378378378379
D390a,0.8594156592773148,34.48187929913333,10.99728342845874,0.926263845498438,0.8015668202764977
D390b,0.913965436711817,30.610455730027933,7.247064166886737,0.874164611700797,0.9575634199812089
D391,0.9355671193467868,12.649110640673518,3.3518989222231097,0.9330801687763713,0.9380673623483499
D392,0.6682433885185981,67.47592163134935,29.427125682051383,0.9855195011098192,0.5055028462998102
D393a,0.6647710559858809,58.309518948453004,23.323822594554045,0.49818141739226274,0.9987478824482581
D395,0.876614380837467,21.95449840010015,6.559424490808327,0.7803325642453656,1.0
D399,0.627288242162939,78.16009211867653,29.0439474226538,0.4579289723548235,0.9954387365300188
D401,0.9118538199785577,16.401219466856727,4.175998592193817,0.9337470167064439,0.8909637456731645
D403,0.7297514750581083,60.40695324215582,28.22309603988173,1.0,0.5744950383559716
D404,0.9689920709274958,8.0,2.2802165107750114,0.9398492907801419,1.0
D407,0.8210077836952069,51.54609587543949,12.123559162267702,0.7513571878467953,0.9048909117179599
D408,0.7739317623302154,61.40032573203501,17.358184101338196,0.6505572636433513,0.9550519535474165
D410,0.6489785088882993,48.25971404805462,21.496160951938187,0.48462033780771707,0.9820335240389441
D411b,0.7729379764777995,51.24451190127583,11.625880703967452,0.902810094863075,0.6757317971732869
D412a,0.9309427847259734,18.788294228055936,5.522780612359849,0.8769423460800814,0.992030108479079
D413a,0.7940270935960592,42.05948168962618,10.297171305924124,0.9975502836513667,0.6594783498124787
D414a,0.6964596031643108,60.0,25.5873098843949,0.9594454568192375,0.5466278525334365
D414b,0.9923833975181857,3.0,0.6845677043066675,0.9910433474634213,0.9937270764062661
D415a,0.9727921807846943,12.0,2.263548693092307,0.9654306549257017,0.9802668343112602
D416,0.7945538536348165,60.08327554319921,20.266209780989854,0.9968142072798752,0.6605282069708948
D419,0.9508669718407546,13.0,3.109747127620145,0.934864437292019,0.967426893982161
D420,0.9822230458893466,9.486832980505138,1.706004915266643,0.9666105499438833,0.9983481612426465
D422,0.7988313535539923,34.17601498127012,10.12999282157261,0.6737128777071716,0.9810216221319988
D426,0.9467667023937121,10.198039027185569,3.33132155515744,0.8989699623758712,0.9999313940724479
D427a,0.9060067850728397,23.021728866442675,6.8110294117852614,0.8402912022374861,0.9828730876551525
D427b,0.8604636472743352,35.77708763999664,11.238961773299113,0.777718570395463,0.9629123468426013
D430b,0.9005753429929381,26.627053911388696,8.272980994832755,0.9810917323494885,0.8322722907849344
D433,0.746323972520188,75.28612089887484,21.019053303003105,0.637407035693147,0.9001344623323764
D434a,0.956443065787773,4.123105625617661,1.3065613230209578,0.9326947315351651,0.9814323607427056
D436,0.6023088634918188,82.87339742040264,30.001402633784984,0.4311810154525386,0.9986578896913146
D441,0.7048143279658232,67.08203932499369,19.961553133204404,0.9615018212384422,0.5563012677106637
D444,0.8235435353032979,49.64876634922564,14.154755381443312,0.9863610221017172,0.706862543056496
D445a,0.3062873588665043,124.32618388738553,45.12427292049361,0.9581024930747922,0.18227931488801055
D447,0.6724999624788005,78.5175139698144,31.039456909764322,0.9991526557552513,0.5068090304483555
D448,0.9766087920206871,21.18962010041709,2.2841164391683924,0.9716268266149187,0.9816421102661597
D450,0.7211261625824256,61.1310068623117,24.539248078913936,0.9941832815072251,0.5657423598967442
D451,0.8757555406312961,34.132096331752024,5.943124142339572,0.9472154963680387,0.8143213988343048
D453,0.659143811355126,81.05553651663777,27.73783025884849,0.8941924854697726,0.5219447041538667
D454,0.3968729992923813,97.01546268507923,30.934219364139125,0.2561437084076378,0.8807956924917738
D455,0.9452113222179139,19.4164878389476,4.683570370841714,0.896740729841083,0.9992211838006231
D460,0.8679508006498028,23.345235059857504,6.4171133006275305,0.7920931874338157,0.9598768072546839
D463,0.9342010656145721,41.7612260356422,5.429296157060271,0.8811908736783528,0.9939974106477304
D472,0.919541928333949,48.83646178829912,6.334450554065736,0.9027344599985494,0.9369871264021682
D473,0.3153885509635609,79.12016177940993,32.16126720069012,0.19148201836128942,0.8936855670103093
D476,0.9757713973841685,13.038404810405298,2.0423707342281663,0.9875325495147164,0.9642870901876179
D478,0.8995827748305613,27.313000567495326,7.327362064421493,0.9914277391702384,0.8233119082175686
D479,0.9077722655327191,28.160255680657446,5.636951374604514,0.8577998035538887,0.9639273530002007
D492,0.826739703793873,41.10960958218893,13.031056758088209,0.7046515649316963,1.0
D499,0.6611941100601891,70.06425622241343,32.31346258136133,0.9911786030774188,0.49604886505664636
D501,0.8224630202958376,71.02816342831905,15.864399495591773,0.9942198935462409,0.701308224803473
D511,0.9734401851190172,16.278820596099706,2.347229615358173,0.9639764111204718,0.9830916214172796
D517b,0.6499541668327289,63.953107821277925,20.68009983151121,0.6110611510791367,0.694134672682387
D518a,0.7444837667333436,50.24937810560445,17.058323329355744,0.5948364888123924,0.9947368421052631
D519a,0.13640056875888687,148.7615541731129,53.19666775829958,0.07436117493978572,0.8231688630095004
D520,0.6096065128900949,66.40783086353596,16.162619567353417,0.9481681580280263,0.44920812669972804
D521,0.5575735055042036,92.69843580125827,29.19516586639821,0.3883030342239762,0.988471673254282
D522,0.7640173151302477,54.3415126767741,23.17212996833558,0.9824122258085765,0.6250628667225482
D526a,0.9490793705614436,14.142135623730951,3.5846069010510533,0.9414989293361884,0.9567828698263481
D526b,0.9834297832572517,5.385164807134504,1.398646449753457,0.968632726757771,0.9986859395532195
D527b,0.7173470130248126,56.356011214421486,17.846470553947995,0.9444817014753785,0.5782789770061004
D529a,0.6183193182459507,42.20189569201838,17.889377925003476,0.9970877320713506,0.44809815950920245
D531,0.8167242448401099,43.41658669218482,13.042516579693217,0.834721518070544,0.799486663660643
D533,0.9780991113119446,13.152946437965905,1.5401570324632923,0.9621288449001363,0.9946085038598211
D534,0.9250905691246932,7.0710678118654755,2.4818481471806164,0.8776053215077605,0.9780084012849024
D538,0.8807749399360338,32.0,11.029258993065856,0.9861896439464035,0.7957197367693414
D539,0.9312379317742974,16.1245154965971,4.829328741598321,0.9508214676889376,0.9124448181627076
D547a,0.6944537976814662,66.24198064671678,29.67647653428832,1.0,0.5319258686120629
D547b,0.7809539466924231,40.11234224026316,16.458295669065684,0.6419473630865907,0.9967999160633721
D554,0.9131809558225675,7.810249675906654,3.2314672568621488,0.8402327514546966,1.0
D560,0.8910939012584704,33.94112549695428,6.920667560228186,0.9251678925487687,0.8594406484743029
D561,0.6395552684997232,51.97114584074513,28.30217212903267,0.4701074977110109,1.0
D563,0.8926538831976184,22.847319317591726,8.489492618598014,0.8346978876698871,0.9592585622882951
D564,0.9549114331723028,10.0,2.278202326297536,0.9222395023328149,0.989983305509182
D567b,0.9560430347911136,12.36931687685298,2.760451863439828,0.9177038626609442,0.9977252843394576
D569,0.919478136785241,20.8806130178211,4.004265826858258,0.8536954670199678,0.9962451684152402
D570,0.8259925635714821,50.44799302251776,11.909623202999445,0.9407150571249929,0.7362099644128114
D571,0.8034314724574309,43.139309220245984,11.337488017400595,0.821001211754014,0.7865979755469289
D572,0.9273475273560099,17.69180601295413,5.775819563229637,0.9120296988404104,0.9431886808730912
D573,0.7599788752789656,48.25971404805462,20.039359374857966,0.8403028933092225,0.6936712797387653
D574d,0.4799096906198187,92.00543462209176,29.507397149477278,0.9750573394495413,0.31828178372560945
D576,0.575746235409427,97.49358953285082,32.77407615987067,0.9504030122962875,0.4129556725803978
D577,0.9769368198798116,6.4031242374328485,1.2584034262885175,0.9630163304514889,0.9912656558998022
D578a,0.9821502317257835,4.242640687119285,1.3691374390068216,0.9670190656907924,0.9977624463919448
D581,0.8158366176997492,50.44799302251776,16.73732985298838,0.9703337048449485,0.7037803138373752
D583,0.9601040763226366,6.324555320336759,1.509134796527916,0.9461538461538461,0.9744718309859155
D584,0.9469045298529599,13.152946437965905,3.5562640039867324,0.9048428895367671,0.9930672829081859
D590,0.3897829139215898,84.20213774008353,46.80729359553869,0.24206854919847073,1.0
D591,0.8640943646675516,45.45327270945405,12.49247366434571,0.8852180362827209,0.843955331624385
D592,0.8623028300255529,34.828149534535996,9.964336833211377,0.8006921896742427,0.9341853301140621
D594,0.8165123691000151,35.05709628591621,8.461839586058755,0.719059075113606,0.9445224719101124
D595a,0.8272478687469841,25.0,12.414990320302902,0.7053902071046496,1.0
D596,0.7071955883660944,71.17583859709698,20.099055643215454,0.908011191686176,0.5791179576823628
D598,0.7969201697855118,53.0,19.17389910174738,0.9962977328020873,0.6640345929686031
D604,0.8782589207898603,22.825424421026653,8.969873216209447,0.7829426389628841,1.0
D605,0.8537664132688321,16.64331697709324,5.906138296839895,0.7595917363502214,0.9745976648785105
D606a,0.9384475584676455,15.0,4.450043684461286,0.8840331591277708,1.0
D607,0.6154082825672267,54.037024344425184,15.908481249079715,0.5007009111845399,0.7982918263090677
D610,0.9666704584233875,11.045361017187261,1.5373214667932569,0.95141065830721,0.9824277456647399
D620,0.9695829413609282,7.615773105863909,1.352362118802823,0.9533793783917119,0.9863468163838204
D621,0.6888936660868885,72.56721022610694,25.97166238217768,0.8885807915301235,0.5624880321695284
D622,0.9416058394160584,19.1049731745428,4.296974544315599,0.8918880522801534,0.9971938370307619
D623,0.8922505837507734,35.35533905932738,8.627786733602044,0.8073825260952794,0.9970561998215879
D624a,0.974679015780896,8.54400374531753,1.465668138671251,0.9605892031654,0.9891883169275456
D624b,0.8397045938164976,37.44329045369811,10.748148970614203,0.7262059409370399,0.9952525072695982
D626,0.9477251208451687,11.180339887498949,3.648026040086619,0.9014979142965491,0.9989494694820884
D630,0.88839045397452,12.206555615733702,4.117940240029941,0.7991928974979823,1.0
D632,0.7068370165745856,56.22277118748239,22.221367231526283,1.0,0.5465954606141522
D635,0.9268262813054926,18.35755975068582,3.9228746781901744,0.8720903433970961,0.9888932444792892
D641,0.7153968887116074,74.33034373659252,19.459851801907433,0.985764537759701,0.5614161397358042
D642,0.9119850187265918,23.345235059857504,6.310959748879011,0.8872143093739648,0.9381786339754816
D646,0.9021948146674623,26.92582403567252,6.277820418192106,0.9022546419098143,0.9021349953587058
D647,0.11550859598853869,96.0,48.624649796458485,0.06129430770692768,1.0
D649a,0.9107221391503211,15.231546211727817,4.3585836004414045,0.8786490156143923,0.9452254884060617
D651,0.8918713598379336,22.80350850198276,7.008215893770755,0.8053353658536585,0.9992434272744467
D652,0.8919724770642202,23.08679276123039,6.859268506537944,0.812137159086163,0.9892150378999848
D657,0.7583164859400845,17.26267650163207,5.961199461879454,0.6107164002368265,1.0
D658,0.7651816265164345,54.817880294662984,20.173092189175172,0.9637804187889077,0.6344461957300472
D65b,0.9577762139338494,5.656854249492381,1.5675814763429956,0.9229621592296215,0.9953195846131344
D660,0.881544327663107,34.0,12.030467915496272,0.7888547542304593,0.9989158508976117
D662,0.9530698014374467,16.76305461424021,4.358925882783824,0.9889085508437085,0.9197378475283606
D663b,0.7313377527072096,41.182520563948,15.509507163062182,0.5884574609064405,0.9658510059815117
D671,0.6617474116263519,81.58431221748455,19.467214145966118,0.49491256510192116,0.9982607485738139
D673,0.47568627450980394,108.55873986004075,28.725233635132607,0.3387164331921627,0.7986393064852408
D674,0.5838547044888538,84.31488599292535,30.074996052226105,0.9065073876139579,0.43059371640186356
D678,0.8100466994825193,11.0,5.830054788512754,0.6807382265591854,1.0
D679,0.8883750963361037,35.05709628591621,8.33197786049357,0.8436523321596708,0.9381048741861693
D683,0.8230182774578021,53.0,15.323132749744483,0.9850181296569311,0.7067787403150642
D684a,0.9803954053457036,6.324555320336759,1.2865873176548424,0.9895212084053285,0.9714363885088919
D686,0.927780891005884,30.14962686336267,4.8708297306407875,0.865969271003596,0.9990948178320888
D688b,0.8950735764555342,7.0710678118654755,2.9847802698675125,0.8100752750434279,1.0
D689,0.5980741327001715,92.9623579735368,19.98554241106713,0.7150291752089576,0.5140006801949892
D692,0.63893089214925,65.19202405202648,17.875827432973495,0.46954589139836617,0.9994885564505818
D693,0.8240647118301314,31.32091952673165,6.887283010360858,0.8565423016290068,0.7939600584510472
D694,0.9181890389197777,19.72308292331602,3.7844769079378184,0.8779746835443037,0.9622641509433962
D695a,0.8411002411433725,39.05124837953327,12.794202421703261,0.8181783507513922,0.8653434991326798
D699,0.9470588235294117,15.231546211727817,3.8117110208224663,0.9180431732814409,0.97796847129152
D700a,0.8764721545173382,36.069377593742864,8.851348048914108,0.8134742605125086,0.9500466231517251
D706,0.9101516919486581,25.298221281347036,4.532970042027542,0.8626116546150574,0.963237389569678
D707,0.4481378595979095,118.0889495253472,39.21484617008288,0.9513243378310845,0.2931050411110769
D71,0.8303370786516854,25.059928172283335,8.370141550189913,0.715329109468497,0.9894109055501461
D710,0.25333055786844294,81.93289937503738,25.656073874301367,0.15911616656860822,0.6210768053074764
D715,0.8548177851161693,17.88854381999832,8.05680040432296,0.7464469618949536,1.0
D717,0.7787333854573886,20.248456731316587,6.350245714134697,0.6424148606811145,0.9884874950377134
D720,0.9001951331496786,19.0,6.396596674897771,0.8209892698246533,0.9963158229054183
D721,0.7391400709219859,33.37663853655727,11.469670822853356,0.5997662080748134,0.9628988017900967
D723a,0.8991345685031692,20.518284528683193,6.0745495691798705,0.8229027219991075,0.9909322944653413
D724,0.8138412017167382,30.23243291566195,10.053426454137014,0.6865288882184342,0.9991218441273326
D726a,0.9065515342934137,39.0,6.388821295474619,0.829823351546337,0.9989144316730524
D726b,0.810149721448468,22.825424421026653,10.70379624646941,0.6808837515546127,1.0
D726c,0.9532737341199464,8.246211251235321,2.7172589244645486,0.9119806094182825,0.9984835848055198
D726d,0.9765327177980625,6.324555320336759,1.3398999941722698,0.9745898778359511,0.9784833193159518
D728,0.8235213487766432,16.1245154965971,6.61460056193858,0.8250480637187586,0.8220002736352442
D731,0.6331961737829317,72.44998274671983,25.62045609596187,0.8650167907723755,0.49936783546864466
D732,0.9463263727764888,12.36931687685298,2.9000810554889767,0.8989787671736096,0.998938688872561
D733,0.6467345207803223,24.186773244895647,7.55237257129864,0.5759063444108762,0.7374274661508704
D80,0.40070446159007045,75.66372975210778,20.098667139442014,0.9602090032154341,0.25317931326833404
G25,0.9261652053530226,15.033296378372908,3.529624077470287,0.9853933963422119,0.8736532810969637
G37c,0.7051768449394199,54.08326913195984,9.66583066690651,0.9975761772853186,0.5453340904788946
G46a,0.8938619676945668,25.317977802344327,4.9266688614476575,0.82215018908698,0.9792792792792793
G48,0.8910747866338782,12.36931687685298,3.009915392897942,0.9210526315789473,0.8629868310451106
G55,0.661350174015258,63.788713735268246,18.12167455061615,0.6310811999648104,0.6946690553430495
P100,0.9236914762380309,13.0,3.5775861597950778,0.859704756697649,0.997969027671998
P102,0.8545771485922561,30.886890422961002,9.580388455674896,0.8764288422991494,0.8337885893933927
P103a,0.9305091386820937,20.12461179749811,5.258569176160759,0.8708744984684412,0.9989113222486145
P107,0.7507542776146603,74.0,28.397711247224873,1.0,0.6009660582876779
P109,0.7915103939526094,49.64876634922564,10.66619349478887,0.8842406132259322,0.7163833482448292
P110,0.8350782116024141,35.84689665786984,12.486662646456537,0.9601019577300244,0.7388639149979567
P113,0.8167023045854123,54.45181356024793,15.09145910900964,0.942878694370157,0.7203101262507203
P114,0.8714302061366943,44.94441010848846,10.201559439213327,0.8570418006430868,0.886309979050976
P115,0.8183968294553823,40.162171256046406,11.058577533364543,0.6955128205128205,0.9940217391304348
P116,0.7614655113597598,65.27633568147036,22.25920064507182,0.6327271078053427,0.9559735498680919
P117,0.8599567007683491,38.897300677553446,7.12753171888096,0.8935250529287226,0.8288192455609197
P118,0.9408999328408327,21.095023109728988,3.5206706578730236,0.9185242579568482,0.9643929912390488
P119,0.6890759286881171,71.58910531638176,26.535907514105546,0.9386580233176914,0.5443400196380979
P121,0.7374359735728602,35.22782990761707,13.997206775705493,0.6582731429328739,0.8382414986077125
P122,0.8516925712450257,36.6742416417845,12.94221082749883,0.977431906614786,0.7546167467746016
P123,0.89474435196195,50.566787519082126,7.863359940911774,0.8095709428928003,0.999946845266571
P126b,0.9589475538850062,9.219544457292887,2.4634556805615997,0.9278327082623026,0.9922216820612543
P128c,0.8956294258265302,27.018512172212592,7.673861269335072,0.8139449090014756,0.9955379524716735
P129b,0.8173098371626143,40.496913462633174,13.80995601929693,0.6927148979077389,0.9965548504079782
P139,0.9538898756660746,26.419689627245813,3.8136741392409395,0.9309711195090663,0.9779655461266707
P140b,0.7279634716227303,74.51845409024533,21.361072945246903,0.9981901780473489,0.572876312391219
P141,0.8950526511502122,42.80186911806539,8.721093539550104,0.9871006226000074,0.8187074829931973
P143,0.40323278972434695,85.0,39.88319872739393,0.25253073029645695,1.0
P144,0.8399843505477308,22.80350850198276,9.345328263852469,0.7241146711635751,1.0
P145a,0.8680802779944685,38.27531841800928,10.449496592921957,0.9527990534902547,0.7971969677234481
P145b,0.8613964803723243,38.2099463490856,10.682671300214105,0.9428637587194998,0.7928877421867394
P145c,0.8511131501424639,45.27692569068709,9.341863334824662,0.7614274604683314,0.9647470987519159
P146a,0.9656437217263725,8.246211251235321,1.6742731101690804,0.9625837903717246,0.9687231693855023
P152,0.9644886363636364,13.0,2.966204447327494,0.9337386458220244,0.9973329210312706
P153,0.9505703422053232,3.605551275463989,1.2840323203188875,0.9057971014492754,1.0
P158,0.32418255796852785,79.07591289387686,53.02023408756392,0.19344741845838817,1.0
P15b,0.7286797270248546,59.0,24.694826941353362,0.9834928738566262,0.5787352293210495
P162a,0.8362665034293744,45.09988913511872,15.244272974987004,0.9893347378123045,0.7242168674698796
P162b,0.913998996487707,10.63014581273465,2.8671404373117366,0.8641366223908918,0.9699680511182108
P163,0.5920380669505524,83.00602387778854,37.609083311895034,1.0,0.42049295016682814
P167,0.22437468393822693,98.0,42.96552392787076,0.12636375586031634,1.0
P169,0.9166924519029505,28.600699292150182,5.982683858962603,0.9866781600188073,0.8559774295523301
P17,0.8597615441376364,32.01562118716424,10.09670371716187,0.7614101461736887,0.9872898363287695
P170a,0.9615928369462771,21.0,2.945279063806474,0.9557004020139729,0.9675583830560714
P170b,0.8784604419101925,41.30375285612676,8.335447764168489,0.7926935940313867,0.9850383631713555
P170c,0.9743865185135453,37.0,2.6814936613975533,0.9547398197487007,0.9948587880449684
P173a,0.9506364483079789,22.627416997969522,3.7872794869420208,0.9066452349731399,0.9991143429823335
P173c,0.9014578537761702,31.016124838541646,5.42945711252219,0.8590529247910863,0.9482665846721501
P174,0.8308117921673727,22.0,9.471852910384797,0.7105885832593907,1.0
P175,0.9660468334933143,8.94427190999916,2.586565859762689,0.9344446363793402,0.9998613742433344
P176,0.6879709364908504,68.0,23.165070917345204,0.920059381888524,0.5493861981894861
P177a,0.9457671641791044,18.384776310850235,3.4878726534134126,0.9106461255461026,0.9837059115747641
P179a,0.751622746185853,55.54277630799526,20.637514016493675,0.8024164889836531,0.706876760930815
P18,0.9331700091157703,14.035668847618199,4.069042726944408,0.8748063878651925,0.9998779073316647
P185,0.9086681892064276,34.0,6.9754773035819895,0.9367099346737932,0.8822565823644573
P187,0.7148585901224145,68.54195795277518,21.902423524656,0.984593023255814,0.5611332007952287
P188,0.8239810161920714,51.66236541235796,13.682907267571482,0.9522887678967534,0.726143248147123
P190,0.30193864823153843,78.64477096412705,62.25330499784781,0.1778137450199203,1.0
P192a,0.6372637625273644,89.44271909999159,26.85746542590322,0.4723975702715579,0.9788980070339977
P192b,0.9441604110033169,21.587033144922902,3.5969624089028107,0.9546600766592698,0.9338891903892644
P193a,0.8728453921517263,29.966648127543394,8.931521909469406,0.8960522069633189,0.8508102955195425
P194a,0.7430916116695659,49.51767361255979,24.913085164602276,1.0,0.5912058655735627
P196,0.9764926888708367,7.615773105863909,1.5546627899352332,0.9646403851941017,0.9886398684075255
P198,0.7823813072024068,59.81638571495272,20.83997553664352,0.997204601655736,0.6437098042844585
P2,0.9598923675502709,14.142135623730951,2.4478062109183396,0.9287222065859837,0.9932274813755738
P201a,0.9292851652574943,13.45362404707371,2.999903755214286,0.8906545990317828,0.9714187327823691
P206a,0.969392456721592,10.04987562112089,2.2102002215819354,0.970691624923104,0.9680967614707042
P206b,0.9826446791427336,7.615773105863909,1.318766491575296,0.9751562946921096,0.9902489626556017
P208a,0.8790798506563893,16.1245154965971,8.217831760051414,0.7842484151713763,1.0
P209a,0.9358679475037207,17.11724276862369,4.3003594517418,0.9616739271480211,0.9114107519325368
P209b,0.935321657707647,8.06225774829855,2.273203241717371,0.8812285574252573,0.9964899316460373
P210,0.9375201703995353,20.09975124224178,3.829053929902665,0.8858868016589412,0.9955448937628513
P212,0.9625451815118127,27.313000567495326,2.70467666685475,0.9801564722617354,0.9455555936738824
P215b,0.9386627551644053,28.0178514522438,3.863748021505475,0.8995408115453097,0.9813423299085008
P218,0.5912005634011639,43.32435804486894,25.581548010183624,0.4196484950536729,1.0
P221,0.9218893057824533,52.630789467763066,6.302612814340635,0.8812768148275271,0.9664257753688648
P223,0.9393361609401144,20.615528128088304,4.569395525743424,0.9391899778236004,0.9394823895699552
P225,0.703229196136281,60.876925020897694,29.68080014004242,1.0,0.5422925886679548
P227b,0.873483927511238,51.31276644267,10.591723875065064,0.9279192695819317,0.8250814506222294
P232b,0.9029178599593243,24.166091947189145,7.374471614462214,0.8257354336686278,0.9960166659035758
P234,0.7716529400497989,36.013886210738214,11.861795687388618,0.6462624318254732,0.9574144486692016
P236,0.9501938311141075,15.620499351813308,4.409188860826362,0.9453605366126328,0.9550768014456743
P237a,0.9426964584283326,17.88854381999832,3.686252181403616,0.8944762271044662,0.9964119316660419
