subject,dsc,hd,assd,prec,rec
D241a,0.8374616956077631,43.266615305567875,11.530197122825484,0.7218003741608892,0.9972631899042117
D241b,0.9130793410170096,21.840329667841555,6.6600184158635525,0.8400607104766593,1.0
D244,0.9139023348519362,32.449961479175904,7.114926179874109,0.8538507581803672,0.9830398162327718
D245,0.5196701824562727,90.19977827023745,32.12926929087165,0.3656179476968007,0.8980696491456893
D248a,0.20271348762968874,60.207972893961475,41.98636294140862,0.1127886323268206,1.0
D248b,0.5486973098919721,53.14132102234569,21.126345974496438,0.45207678883071556,0.6978448275862069
D249b,0.7599546601338257,56.356011214421486,18.013597314803583,0.981859410430839,0.6198628094243961
D251,0.9281681554324489,41.0,7.452010890757477,0.985672465236728,0.8770036064916851
D252,0.37799689164055134,87.82368700982668,40.057551255963304,0.9621271076523995,0.23520086242430008
D254,0.9269743691438204,20.615528128088304,5.7837480748064145,0.8725151656556229,0.9886844331641286
D255a,0.9414324912479894,7.810249675906654,2.077746123360754,0.8918967371817856,0.996794229613304
D257,0.7890105172783859,53.45091205957107,16.84628793438185,0.8427584520388824,0.741707244895214
D259,0.6454327395698164,80.95677859203639,25.756238820467257,0.6137680888456792,0.680542311041088
D262a,0.8518392293186104,27.294688127912362,10.8297786487155,0.7425040598883036,0.9989342427794948
D262b,0.9710341322944016,19.209372712298546,2.2653717547287555,0.9514128044479482,0.9914818177887318
D263b,0.9458888927980861,12.649110640673518,4.495184245985225,0.9042141728046279,0.9915907498248073
D264,0.6068578185042861,78.18567643756751,31.734176018036713,1.0,0.4356036494801613
D266,0.8422002939323956,36.235341863986875,9.954126514242944,0.7709782817605227,0.9279204256303493
D270,0.913217502046757,23.345235059857504,4.388620604020642,0.8426221252308209,0.9967235901509134
D271a,0.8787278854254423,60.959002616512684,9.354456582282268,0.9165238785642107,0.8439257251506938
D272,0.5609802917839775,67.80117993073571,36.13654706678163,0.8688370249244338,0.4142118069499894
D283,0.6492275613685906,37.57658845611187,19.43407601167513,0.48063429694078025,1.0
D284a,0.9535871941911795,13.892443989449804,3.476118322436803,0.917841400945082,0.9922300922944838
D284b,0.8782592660888807,25.495097567963924,9.56575496388201,0.8476543034099808,0.9111570247933884
D285,0.6331797069741585,60.74537019394976,31.821072602177004,0.46325015088299354,1.0
D286,0.8020973638637675,42.05948168962618,14.380636157199353,0.7473443592846578,0.8655073968336361
D288,0.9139983288401204,28.231188426986208,7.407755320662849,0.8430864987493456,0.9979343822081455
D290,0.9650485948323544,18.110770276274835,2.422144325197081,0.946427648912538,0.984416980118216
D291a,0.9680286156796224,26.0,2.421829279572921,0.9780915831439323,0.9581706026207248
D291b,0.9798928597637044,7.615773105863909,1.6687253937367685,0.9767033610064734,0.9831032578685809
D292a,0.9185903541432159,44.654227123532216,6.68775976761979,0.934202183867559,0.9034917390563788
D294,0.8454734542092989,51.62363799656123,10.938517678283048,0.9627272727272728,0.7536801887852568
D296,0.3328392970569553,82.21921916437786,44.18753954251576,0.19964439928879857,1.0
D297a,0.7725298665793333,56.0,21.760984183773385,0.8263876195698532,0.7252626794642141
D297c,0.8740651832702429,49.24428900898052,8.725544337341999,0.8027643517340796,0.9592663897051373
D298,0.7000892435298441,60.0,14.558760932107692,0.8975636020998788,0.5738382099827883
D302b,0.7801675594011812,37.48332962798263,13.297090714325005,0.6487437185929649,0.9783672063382708
D307,0.7424736908401754,63.655321851358195,26.858455123499844,0.8554728731264514,0.6558434990188343
D310,0.9451727308551162,15.231546211727817,3.790509977883274,0.8989555744340613,0.9963996898194306
D313,0.855536224680005,28.42534080710379,8.914854963298087,0.7499863827005828,0.9956612914889001
D324,0.7191919191919192,90.82400563727631,17.729149989970793,0.9315250239551853,0.5856891278153675
D325,0.6969206872808211,64.19501538281614,25.556366658135097,0.7113530123238861,0.6830623391298889
D330,0.552157381385353,20.518284528683193,12.266092423840394,0.38136560858643526,1.0
D332,0.5072543617998163,64.1248781675256,21.971596819392733,0.34025952693823913,0.9961529213753306
D333,0.8765039225362898,55.00909015790027,9.314295878747647,0.7894365765434369,0.9851574155541104
D337,0.889947773649922,35.90264614203248,6.950175351511904,0.8065680964231688,0.9925538941932385
D340a,0.908052601246922,24.515301344262525,6.1088413624779445,0.8319093788998752,0.9995386389850057
D341,0.606892081667927,32.449961479175904,12.876200906401566,0.4356389578163772,1.0
D344,0.7489640261846136,51.85556864985669,22.670585724760066,0.7380163332938809,0.7602414045354792
D347,0.951506715322975,23.345235059857504,2.8680265463577417,0.9130685920577617,0.9933233838661535
D348,0.9609223196165637,12.041594578792296,1.8764159785750045,0.9348848932952445,0.9884516300968287
D353,0.9026715636949084,30.528675044947494,6.661584603760204,0.9032168747482884,0.9021269106999196
D355,0.8590746509749625,42.1070065428546,9.486874489156305,0.7562362882912164,0.9942844933497142
D357b,0.9705344762384974,13.92838827718412,2.581968208799811,0.9760403131239502,0.9650904076964056
D359,0.8951696412255589,28.0,8.380261401878434,0.8135518157661648,0.9949898442789438
D363,0.9112314915131816,14.7648230602334,3.715935292866548,0.926829268292683,0.8961500213098451
D364,0.6121235959966784,99.50376877284599,21.841410383474724,0.45323927253899426,0.9425302826379542
D368,0.5231893265565438,81.74350127074322,18.45206345480475,0.6350491613649508,0.44483457123565157
D369,0.8801172888237284,29.017236257093817,6.67480365269749,0.8530826410144294,0.9089215001164687
D370b,0.8303807575228305,53.75872022286245,10.706670131306126,0.7360552041403106,0.9524354644840021
D373,0.9491449814126394,17.029386365926403,3.5177532337500295,0.9058612044089125,0.9967726823174223
D374,0.9722311568564383,11.704699910719626,2.4413602560224055,0.9607628465477662,0.9839765616522589
D379,0.6518331986544641,62.16912416947821,22.308719299084427,0.7597581811013274,0.5707562693345619
D38,0.9265426052889324,64.4437739428721,6.282236115113939,0.9624253933803582,0.8932393302278736
D384,0.9817327766179541,5.830951894845301,1.6795061898378023,0.9662009451407438,0.9977721196690006
D385,0.9048698247747499,23.323807579381203,4.509273912746115,0.8473962107878662,0.9707068311195446
D386,0.7338835067575649,40.24922359499622,16.60094237591115,0.5796334781787266,1.0
D39,0.9493947211748363,8.246211251235321,1.7009895370903743,0.9095057034220533,0.9929431299294313
D390a,0.8678193188638695,39.56008088970496,8.280365762357967,0.7956191422891224,0.9544312422809932
D390b,0.8907132664829258,39.824615503479755,9.729820758967815,0.8142668239162288,0.9830011217533868
D391,0.9022583236633045,25.0,4.872626545530363,0.8529957805907173,0.9575596816976127
D392,0.8810099382218641,40.80441152620633,8.462658094213705,0.9533875911637247,0.8188461713040716
D393a,0.62575417161033,67.11929677819934,25.094492230662453,0.45534369374334105,1.0
D395,0.8776676488972229,22.20360331117452,6.510029999305728,0.7820033415546185,1.0
D399,0.6492224404224829,85.0411665018772,25.566201827404846,0.4812463935372187,0.997336522259064
D401,0.9101757631822387,20.248456731316587,4.184335614736434,0.9392840095465393,0.8828174069089277
D403,0.792593727795812,52.009614495783374,16.535473406704167,0.8711564375842215,0.7270287539936102
D404,0.96587288854255,7.0710678118654755,2.5120935863620044,0.9339982269503546,1.0
D407,0.7249510805136189,53.75872022286245,21.641896949009073,0.7611649320656249,0.6920266143106457
D408,0.4889663182346109,71.34423592694787,25.958946244809248,0.3235972328977709,1.0
D410,0.5151325708822123,64.19501538281614,27.263658680781084,0.34692159096537717,1.0
D411b,0.7850054207322158,45.12205669071391,11.671003882206657,0.8424020046536603,0.7349312929419113
D412a,0.9288909326533171,18.788294228055936,5.656486537989071,0.8697013581744882,0.9967254295070201
D413a,0.8137078889006231,31.76476034853718,9.266007602872262,0.9934244455905106,0.6890538365229834
D414a,0.7534695585466211,57.0,15.92515250924201,0.7720727480616,0.7357417685314447
D414b,0.9920216872844568,3.1622776601683795,0.7123896160482824,0.9882743060303569,0.9957975956735903
D415a,0.973432518597237,11.0,2.210470642344129,0.9609933957072097,0.9861978890889195
D416,0.5909029007217759,86.83893136145792,28.439712019767775,0.44116450891344133,0.894516217702034
D419,0.9183110658919917,21.840329667841555,5.1954409990214785,0.9355190660629534,0.901724681880324
D420,0.9823765933783899,9.219544457292887,1.7009878372820195,0.9665824915824915,0.998695425291355
D422,0.7068256578947368,40.049968789001575,14.776931683410275,0.5573207106730644,0.9659474039109912
D426,0.9475938605315248,10.295630140987,3.2829648121613557,0.9005736137667304,0.9997945768282662
D427a,0.8998720624873746,23.021728866442675,7.164161481808763,0.824497182577222,0.9904150197628458
D427b,0.8523551693881481,36.68787265568828,11.812028779810538,0.7579644501960188,0.9735992959812262
D430b,0.9421858874476394,40.0,5.535757915732903,0.9760187824920342,0.9106199882652063
D433,0.3740256526580608,127.94139283281233,48.55025281861157,0.23338222805527678,0.9412558380902958
D434a,0.9558842118569081,6.0,1.3606687719699502,0.9531131837660701,0.9586713995943205
D436,0.5604386995691344,85.86617494683223,31.20921736681386,0.3948123620309051,0.9654520917678813
D441,0.7754758588672238,45.31004303683677,11.034813313248417,0.7488372093023256,0.8040796678500511
D444,0.8317825661116552,41.012193308819754,11.931830356502214,0.9768712513351409,0.7242187975878662
D445a,0.29597031667961,118.30891766895681,40.341253239757314,0.8907548476454293,0.17746886964920147
D447,0.8517877190645634,41.012193308819754,12.03945691484408,0.9981715203139634,0.742847660139396
D448,0.9528144396090461,30.083217912982647,4.60289429001741,0.9817117991238129,0.925569662360703
D450,0.8385582671296957,36.76955262170047,12.994907037421363,0.9672946771538321,0.74006381549485
D451,0.8621016797812378,34.132096331752024,5.311276696299175,0.9351089588377723,0.7996687027642613
D453,0.7160051216389245,60.41522986797286,17.419882152345316,0.8317239485607066,0.6285536418344054
D454,0.7398052089075995,49.040799340956916,18.699482783956086,0.9630725066330303,0.6005750244114136
D455,0.9405253722036012,21.0,5.10057039780502,0.8877280753384343,1.0
D460,0.7234629645598,31.78049716414141,12.457390388201224,0.5923049770561243,0.9292280429726437
D463,0.9203805520632001,44.721359549995796,6.5219590971174535,0.8529493600445186,0.9993887281470313
D472,0.8394337790393666,51.0,10.508256381024271,0.8150794226445202,0.8652883652883653
D473,0.6925698704839809,41.617304093369626,14.789830065458535,0.6311865810726859,0.7671784545683362
D476,0.981303608838294,5.830951894845301,1.5959317470579082,0.9794839422394066,0.9831300491050213
D478,0.9206421354930683,25.179356624028344,4.719918397995106,0.9271357829470268,0.9142388182191219
D479,0.9055129365797875,25.80697580112788,5.735592672385394,0.8484686132690419,0.9707805476093175
D492,0.8340020565760026,36.235341863986875,12.695017389003091,0.7152688915787654,1.0
D499,0.858197409715776,43.41658669218482,9.406123368919593,0.7820430194151293,0.9507835455435847
D501,0.8945863167075718,35.90264614203248,6.459943195327844,0.9169993346640053,0.8732427830356789
D511,0.9702583101780385,45.60701700396552,3.232879852142511,0.9531255265374895,0.988018304397946
D517b,0.6867140934435686,47.16990566028302,17.373145950008112,0.6691396882494005,0.7052365531948503
D518a,0.7904682671737581,49.193495504995376,13.531178596688678,0.6541431030243423,0.9985736806546055
D519a,0.1398509203387252,147.220922426128,52.61483020715437,0.0763544752360123,0.8304727491719361
D520,0.7109354755117906,47.51841748206689,11.183758934100322,0.926388654398109,0.5767896562598549
D521,0.38903924221921515,93.00537618869137,40.49141395295196,0.24179983179142137,0.9948096885813149
D522,0.7570310015296309,54.57105459856901,21.16323950282193,0.8231671167907253,0.7007317688619733
D526a,0.9448400880486857,15.297058540778355,3.957267817864081,0.9375160599571735,0.9522794501479033
D526b,0.9820339897491233,6.0,1.5186047747092906,0.966614741910359,0.9979531415621916
D527b,0.7455784953540843,42.80186911806539,12.29086077367807,0.7360605479977007,0.7553458192007079
D529a,0.558648214378272,61.91122676865643,22.589176340681398,0.9808882417182381,0.3905355460540619
D531,0.8170421444636997,44.28317965096906,13.618916393523804,0.8024552763091186,0.8321691452606279
D533,0.974508199205844,15.231546211727817,1.8023174089133116,0.952705505837729,0.9973321752078421
D534,0.912981455064194,8.06225774829855,2.8457337130839804,0.8514412416851441,0.9841107124551512
D538,0.8658722242637409,42.1070065428546,11.68253900198463,0.8478462012953634,0.8846813988414504
D539,0.939334430231941,20.808652046684813,4.1889787626294535,0.9692223439211392,0.9112346823190197
D547a,0.7394209354120267,73.824115301167,15.300881640610076,0.6439010874835492,0.8682170542635659
D547b,0.6883059334426375,56.00892785976178,21.096774786878647,0.5247812426095476,0.9998712584486643
D554,0.9146517502706604,7.810249675906654,3.1594554486619204,0.8427265170407315,1.0
D560,0.8740831832755062,41.773197148410844,7.243021037037376,0.9092238110466444,0.8415577825700875
D561,0.6609299791117973,45.89117562233506,26.059212341009804,0.4935738750042389,1.0
D563,0.7584305193655291,44.10215414239989,16.90660337538621,0.6136400851481906,0.9926494934110324
D564,0.9492124105011933,14.560219778561036,2.591207690559129,0.9096148568292014,0.9924144126160296
D567b,0.9599577037593566,9.219544457292887,2.5149749458477997,0.9253755364806867,0.9972249523038678
D569,0.8978889757623143,23.769728648009426,4.951377524699126,0.8150846976436075,0.9994198189835228
D570,0.8891630342407545,27.16615541441225,7.248556622315525,0.9217870744045927,0.8587693285320906
D571,0.7564925145126795,50.93132631298737,15.660153841172805,0.8438352014541048,0.6855349781578786
D572,0.9332057749173769,18.24828759089466,5.3290531709423465,0.8951363977642446,0.9746570987373967
D573,0.805024904482807,47.16990566028302,15.612964836319776,0.7580620855937311,0.8581908133236661
D574d,0.6100148830956839,77.15568676384133,16.024027494871458,0.9106938073394495,0.4586010250487259
D576,0.7947789843150159,60.67124524847005,13.02131684319506,0.8526210507736659,0.744286374608392
D577,0.9739173027470509,7.810249675906654,1.4165686019687485,0.9550112071725905,0.9935870742067128
D578a,0.9814708516060892,5.0,1.4111724473555083,0.9656185054667028,0.9978523740604136
D581,0.7750886507644312,47.38143096192854,15.848161104896214,0.6556087327083197,0.9478223780863466
D583,0.9402640017898426,9.219544457292887,2.2154291493757547,0.898005698005698,0.9866958835498513
D584,0.9315757784276621,19.924858845171276,4.6958571847330575,0.8771056041464205,0.9932593543653705
D590,0.3801168002173027,83.24061508662703,47.30881842766274,0.2346569186397478,1.0
D591,0.8434896859808172,49.658836071740545,14.331207965275874,0.9920264548629354,0.7336411217516513
D592,0.6172480142088904,42.42640687119285,24.927829024073013,0.4463909801263068,1.0
D594,0.8264887063655031,34.36568055487916,8.011149394332119,0.7316225608126169,0.9496218166678232
D595a,0.8274679031868986,26.0,12.568622113436152,0.7057102363644676,1.0
D596,0.823099366175928,34.48187929913333,10.193389885333941,0.7007365956717867,0.9972371201040143
D598,0.8825828323889944,35.4682957019364,10.073920798577682,0.9913613765382039,0.7953156822810591
D604,0.8495249770150168,32.14031735997639,10.855383590677185,0.7384123601491742,1.0
D605,0.7764321272011293,27.0,9.676420787876562,0.6425233644859814,0.9808522620611977
D606a,0.9353059658545942,15.231546211727817,4.695251499870892,0.8786718327626599,0.9997436948944023
D607,0.5245124593716143,62.48199740725323,17.194067270194406,0.3878041453890057,0.8100815728927002
D610,0.9395552401230187,19.1049731745428,2.851882927952241,0.8892745185848634,0.9958625877632898
D620,0.96582318025617,32.28002478313795,2.1976504394066088,0.9532560434139122,0.9787260985184247
D621,0.6381750065621495,65.49045732013177,25.668035478375533,0.6741618351399042,0.6058354476259514
D622,0.9363705008809464,18.601075237738275,4.656833249681854,0.880854288014396,0.9993552893139204
D623,0.890608751299896,35.38361202590826,8.755293909888994,0.8042402571604002,0.9977595554958104
D624a,0.9729189966448314,8.54400374531753,1.57907812015883,0.9542427328997884,0.9923409109427198
D624b,0.8126904463165442,39.05124837953327,12.401581271206076,0.6871481770156751,0.9943605489065731
D626,0.9516245128943384,10.44030650891055,3.370736414010673,0.908703071672355,0.9988016464335956
D630,0.8867331357226265,11.40175425099138,4.150723604626154,0.796771589991929,0.9995949777237748
D632,0.8419507247150522,55.94640292279746,11.23753922113529,0.9630556912554958,0.7479015507184521
D635,0.9418873823768151,17.72004514666935,3.2294241341574663,0.9025697165245449,0.9847865719494562
D641,0.830872614901653,62.51399843235114,10.703873440714332,0.9310212157854237,0.750177147918512
D642,0.9090947971687018,24.041630560342615,6.632476510072715,0.880092745942365,0.9400734155941798
D646,0.8464659191130149,45.60701700396552,10.299387968687428,0.7425287356321839,0.9842367418693232
D647,0.7481739328920338,63.41135544995076,16.158435954316634,0.6229687351515727,0.9363662333952293
D649a,0.8879846592769282,19.313207915827967,5.263600043481379,0.8055838424983028,0.9891632801917266
D651,0.8907861369399831,21.95449840010015,7.096128978808703,0.8032012195121951,0.9998102466793168
D652,0.7021075640229916,76.05918747922567,19.481620572585335,0.5433320803575158,0.9919932896141528
D657,0.7693989071038252,16.97056274847714,5.759807093533434,0.6252220248667851,1.0
D658,0.8995355009953551,19.4164878389476,7.0286013114009585,0.885203082147055,0.9143396735464724
D65b,0.9540481400437637,6.708203932499369,1.6909521972817103,0.9165875491658755,0.9947012069473065
D660,0.8726576352932832,35.4400902933387,12.951948007356346,0.7745517727639001,0.99922034889387
D662,0.9552843053695361,14.317821063276353,4.006622382881703,0.9916893130253428,0.9214575136531798
D663b,0.3120456324795884,57.30619512757761,35.375947202779045,0.18486615425390934,1.0
D671,0.6823005430954167,89.08984229416954,18.605129625115993,0.5178146449142896,0.9999333954975357
D673,0.7173869972545357,55.78530272392541,16.17667540967253,0.5897984828035556,0.9154146200520081
D674,0.6320633009374731,34.0,20.200117580870263,0.462055957246149,1.0
D678,0.8106471552920399,10.0,5.803867846504556,0.6815867628341111,1.0
D679,0.6465014187054982,61.61980201201558,23.9946753435896,0.4777465680262689,0.9995861269762437
D683,0.9297245600612088,32.01562118716424,6.210318235465271,0.9683627525202215,0.8940514292020748
D684a,0.9826355124607563,5.830951894845301,1.133634878682638,0.9856752689370715,0.9796144471526701
D686,0.9339093474549699,29.832867780352597,4.5223487542560585,0.876299444262831,0.9996270883054893
D688b,0.9134056262769134,6.324555320336759,2.4719988662376493,0.8413433700057904,0.9989687177724303
D689,0.7271918113039608,34.539832078341085,10.893987276348213,0.57979813909478,0.9750696194138708
D692,0.33536646335366466,94.25497334358543,32.56548176453212,0.20146564151850072,1.0
D693,0.3949926568291489,67.54257916307313,22.60644094333901,0.24732877912068663,0.9802152030544949
D694,0.9203070934256056,19.1049731745428,3.6169913885505127,0.861873417721519,0.9872404593434636
D695a,0.8903611378693456,26.570660511172846,8.485425971326777,0.8637195819665878,0.9186985273236237
D699,0.930441782281358,18.973665961010276,4.941646679895088,0.8892609856541612,0.9756218658457873
D700a,0.6916706046210859,49.193495504995376,20.802476812654028,0.5286670215192761,1.0
D706,0.8640747822392182,22.847319317591726,5.310689604456533,0.8649936197362824,0.8631578947368421
D707,0.5347864927639807,92.84934033152847,21.36672361165653,0.7479260369815093,0.4161846496106785
D71,0.8533680312281053,25.059928172283335,7.164637438913974,0.7502639915522703,0.9893246692968206
D710,0.5595626188535724,63.06346010171025,22.572363530244427,0.5386023403281689,0.5822203377853156
D715,0.8664487508755545,17.029386365926403,7.485768957831496,0.7643666323377961,1.0
D717,0.860578299456055,15.524174696260024,4.236162893053703,0.7755417956656346,0.9665594855305466
D720,0.9003590406434009,17.26267650163207,6.394936247291786,0.8203611619994766,0.9976448122215149
D721,0.7171700129351555,33.734255586866,12.238271423607095,0.5733297365344843,0.9573573573573574
D723a,0.8869925486194848,21.095023109728988,6.6962483703778,0.8000892458723784,0.9950745750953868
D724,0.7494735518747839,41.97618372363071,13.798969809227035,0.599537386232212,0.9994132439228834
D726a,0.900344043384454,39.0,6.734644284568451,0.8190546920587767,0.9995468375736389
D726b,0.8109777313848295,21.840329667841555,10.684218044243238,0.6820542834150267,1.0
D726c,0.9487086213168425,9.433981132056603,2.968004795533523,0.9030470914127424,0.9992337164750957
D726d,0.9750467652560618,7.810249675906654,1.413403821814215,0.9642582897033158,0.9860793832095945
D728,0.7885513124665187,19.924858845171276,7.248493918431841,0.7074979401263389,0.8905790838375108
D731,0.4729622090450482,74.81310045707235,42.49541945315096,0.9753248649437875,0.31217141388415076
D732,0.9385640266469282,13.341664064126334,3.332471477971647,0.8850194695466902,0.9990048100845912
D733,0.6099937798051006,25.179356624028344,8.38611864002572,0.5555135951661632,0.6763218390804597
D80,0.3582995951417004,86.14522621712709,24.16995470101175,0.9959807073954984,0.21844146685472496
G25,0.9014019500375007,15.811388300841896,4.6630083185298705,0.958880569534798,0.8504245591116917
G37c,0.656021897810219,52.3450093132096,10.130227901741314,0.9958448753462604,0.4891156462585034
G46a,0.7351978171896316,33.60059523282288,11.454047976420291,0.5822798487304159,0.9970397779833488
G48,0.8891094724900738,10.44030650891055,3.1079161449618997,0.9375,0.8454692556634305
G55,0.5772656493304267,57.271284253105414,24.341354295036112,0.4076713292865312,0.988481228668942
P100,0.8978854147840232,13.0,4.681245583566641,0.8148715144887917,0.9997316876844647
P102,0.6406942257698364,65.06919393998976,21.265417250632566,0.47396933745056613,0.9883642114776322
P103a,0.9244867184781348,19.697715603592208,5.754507387953103,0.8596143060528927,0.9999498143129579
P107,0.7599553649571154,74.0,23.02103632518869,0.9368054806343726,0.639273356401384
P109,0.7058921925312591,40.0,13.973529486452463,0.5482655580096142,0.9907266111045897
P110,0.8384332692271074,43.18564576337837,10.411395054101916,0.7794102028534003,0.9071281417387721
P113,0.7134918184624884,58.18934610390462,20.83994830912973,0.554652677775492,0.999814585908529
P114,0.6436189462480043,89.20201791439474,24.985749042005672,0.4860771704180064,0.952251968503937
P115,0.8322286143071536,38.47076812334269,10.354029116464796,0.7230008691873099,0.9803329404832056
P116,0.7130427203927777,62.0,24.5636923405318,0.5565785296385324,0.9918771468983633
P117,0.8293455313159747,38.18376618407357,8.582698474526044,0.8316866619618913,0.8270175438596491
P118,0.9406415292771196,22.47220505424423,3.5310973434043307,0.9062462748837764,0.9777506269693267
P119,0.7902286453839517,41.10960958218893,13.233911116423773,0.7089158724783513,0.8926113175366998
P121,0.5357304591975365,48.25971404805462,21.993824759723157,0.3919554701477702,0.8460878272064083
P122,0.8669737978692773,45.221676218380054,12.145479802277169,0.9866065943067787,0.773216062658492
P123,0.8640285483831545,50.695167422546305,8.97773661488318,0.7606403580496621,0.9999434261145056
P126b,0.9455741626794258,12.36931687685298,3.249669806911247,0.8983975451755881,0.9979800530236081
P128c,0.8991179837062638,27.018512172212592,7.249867194368335,0.8210772257747172,0.9935519071474629
P129b,0.7637694512694513,41.78516483155236,16.62905501907045,0.6268800941097387,0.9771447282252783
P139,0.8562122282395417,61.40032573203501,11.552639876441301,0.7564400374440939,0.9863026083811762
P140b,0.7246396335713323,50.20956084253277,18.402477967155708,0.789326941890041,0.6697518054287375
P141,0.926565669972128,24.839484696748443,6.131030072312849,0.9109346456399359,0.9427424955629292
P143,0.5469158965093924,53.16013544000805,31.48429727273711,0.426825741142444,0.7610391284728937
P144,0.8370724819579541,23.323807579381203,9.533603674033182,0.7197976391231029,1.0
P145a,0.8525163131483173,38.3275357934736,10.923973564235851,0.827791269693007,0.8787638406874897
P145b,0.8767777777777778,35.4682957019364,9.517942766213837,0.9136009725317665,0.8428079357026514
P145c,0.8247665269505111,46.66904755831214,11.515360224639235,0.7268642530026787,0.9531471304741941
P146a,0.9621909840038778,16.55294535724685,1.9007169695876573,0.967702620353443,0.9567417761176046
P152,0.9626546681664792,13.0,3.1054623902416933,0.9291065030941266,0.9987163029525032
P153,0.9543654210435681,3.1622776601683795,1.1997289641225872,0.9127140974967062,1.0
P158,0.3158024387239808,81.39410298049853,54.32345595860359,0.18750914143630248,1.0
P15b,0.8631024096385542,57.706152185014034,10.986404577768116,0.9752818549244842,0.774067195677866
P162a,0.7659939888364105,53.08483775994799,19.142121998349246,0.6753349353171599,0.8847679834397102
P162b,0.9267228557263262,8.54400374531753,2.4379303417792437,0.8867172675521822,0.9705088265835929
P163,0.7099475635288016,59.481089431852205,22.33397760958904,0.9460939899662127,0.5681391988687018
P167,0.08924609652978359,98.0,57.76541803270071,0.04670726898304342,1.0
P169,0.7773545624452909,56.859475903318,14.36444808711132,0.6437191442676906,0.9810115244521407
P17,0.6347834213354516,57.245087125446844,25.147741537139243,0.46723989681857264,0.9896554236176878
P170a,0.9670742064824508,17.46424919657298,2.4919711550779597,0.9555052495999375,0.9789267434420985
P170b,0.8844982206405694,39.698866482558415,7.790307433470163,0.7992796501157705,0.990057361376673
P170c,0.9743855889640394,35.014282800023196,2.6198120541078005,0.9572067627129794,0.9921922945789294
P173a,0.9478272472534804,23.345235059857504,3.9884721788181468,0.9014001099784273,0.9992966002344665
P173c,0.9078208160851567,31.400636936215164,5.092637366682943,0.8552228412256268,0.9673125393824826
P174,0.8339871535112299,21.470910553583888,9.306973240375774,0.7152469683525584,1.0
P175,0.9657326432268427,8.94427190999916,2.6165358729234116,0.9347037484885127,0.9988923758537936
P176,0.7505166600195787,54.0,16.561343104721345,0.9312159791263664,0.6285488719521453
P177a,0.9326853329464674,18.027756377319946,4.24315163221945,0.8869625201195677,0.9833783714882985
P179a,0.6892193881482623,46.647615158762406,22.17478349631631,0.5297322909263208,0.9861080485115766
P18,0.9238152714314453,13.038404810405298,4.630907972986403,0.858462853175239,0.9999377877317407
P185,0.9192195477753464,25.495097567963924,5.539979096426141,0.85534911343005,0.993398364370874
P187,0.8334442872597154,45.5411901469428,11.046812654793214,0.9704941860465116,0.7303120898352049
P188,0.9428943721690211,30.364452901377952,4.469787473867134,0.9192982456140351,0.9677337182644137
P190,0.18424324629818017,102.35721762533407,72.2886210301933,0.10146912350597609,1.0
P192a,0.800077169966852,61.032778078668514,13.803813186277125,0.6791626965221534,0.9733708872103444
P192b,0.9407514085752545,24.08318915758459,3.8666909288141253,0.9389247528747227,0.9425851855602247
P193a,0.8157523462898971,61.741396161732524,12.743472294138371,0.7152640826132167,0.9490912551146636
P194a,0.8324869346826467,33.015148038438355,11.513534344686459,0.8055754110078628,0.8612586450651485
P196,0.9777936414858629,7.0,1.4671107507236982,0.9617815227204334,0.9943479388125486
P198,0.7565547532196829,45.880278987817846,23.26664067968952,0.9105472529835501,0.6471142580612297
P2,0.9642535079176136,13.341664064126334,2.2066416214669142,0.9404728398536448,0.9892680038487158
P201a,0.8883298073074504,15.297058540778355,4.874214608705569,0.8175121027152179,0.9725804432202328
P206a,0.9719486128556004,10.0,2.004797185803942,0.9690658230072942,0.9748486054015825
P206b,0.9847696879643388,7.211102550927978,1.1629737256147412,0.9749111265476239,0.9948296710169704
P208a,0.8829018031262188,15.811388300841896,7.951997520702378,0.7904802836574621,0.9997961541074948
P209a,0.9259570329767483,19.4164878389476,5.1714064625221265,0.9707572527574382,0.8851094397025269
P209b,0.9312897326482626,7.0710678118654755,2.4415261327007074,0.8735500735173991,0.9972025363670273
P210,0.9153795379537953,22.20360331117452,5.176415597207445,0.8458160526957794,0.9974108170310702
P212,0.9785638689077439,10.770329614269007,1.7306266894321738,0.9699857752489331,0.9872950374633511
P215b,0.929800069801067,25.942243542145693,4.428618063253437,0.873816886889701,0.993447688046026
P218,0.4212012960039877,57.0087712549569,33.98932972581013,0.26678593980214693,1.0
P221,0.9427168576104746,31.11269837220809,4.328422906610875,0.909421657799897,0.9785426745946745
P223,0.9340861716552324,21.470910553583888,4.938657701224266,0.8978718437536475,0.9733445803458456
P225,0.8299322282088347,40.45985664828782,12.425021019470297,0.8468965517241379,0.813634188537564
P227b,0.8444502617801047,44.01136216933077,14.364397353522119,0.9688250840941854,0.7483760207869339
P232b,0.8988201942718973,24.73863375370596,7.704942940844907,0.8183716075156576,0.9968098386425632
P234,0.7701014832162373,36.68787265568828,11.83732553507702,0.6329804299005454,0.9830592924763328
P236,0.9533888635326335,15.524174696260024,4.077419247935746,0.9340972610396869,0.9734941162763603
P237a,0.8661567357160356,38.2099463490856,8.549251626194703,0.7648670736983799,0.9983684738955824
P237b,0.9629447633512765,15.811388300841896,2.7709463606649516,0.928657590901258,0.9998608469780602
P238,0.9605492542453135,11.661903789690601,2.911334123785256,0.9934998441743467,0.9297141904841263
