subject,dsc,hd,assd,prec,rec
D241a,0.9102980889966803,35.84689665786984,6.59043485213819,0.9706540479072668,0.8570086798808135
D241b,0.9154487821154488,18.027756377319946,6.46454847434518,0.8440807285257199,1.0
D244,0.8961849127361893,30.23243291566195,8.524481565705283,0.8264498536844905,0.9787728418399496
D245,0.6084028946774725,83.60023923410746,27.13492053313761,0.4653922739944245,0.8782944182783846
D248a,0.6003825183408981,75.82216034906945,26.929515272913214,0.7184041535728924,0.5156671406855293
D248b,0.6583533087344124,56.36488268416781,21.9116177861264,0.8531937172774869,0.5359586037537274
D249b,0.7957074872494928,48.877397639399746,14.520420266232222,0.9913076341647771,0.6645764053840063
D251,0.9102483475582366,36.05551275463989,8.743459780673803,0.9981703541068513,0.8365613720540707
D252,0.3319126953377244,87.96590248499699,51.9368392184746,1.0,0.19897801176834934
D254,0.8917627832427166,42.44997055358225,8.057305147186021,0.8827189298491211,0.9009938716540183
D255a,0.925462249614792,8.06225774829855,2.6129628488231393,0.8614198637504482,0.9997919267582189
D257,0.7545962271387138,61.39218191268331,23.544268451335448,0.9623097144953231,0.6206332308177589
D259,0.6162052324104649,80.95677859203639,32.82805956855882,0.6350072916277156,0.5984845814977974
D262a,0.8518552200800291,29.832867780352597,11.209779672966398,0.7420287558917891,0.9998398889896996
D262b,0.9735141300215435,19.313207915827967,2.104568256017399,0.9562258827434547,0.9914390191439019
D263b,0.8485316548568339,50.695167422546305,12.274983012245157,0.7390441596878888,0.9961015412511333
D264,0.5062168674698795,84.77027781009096,47.39654670482106,0.9593278129566488,0.3438222842927596
D266,0.8926925608953259,29.832867780352597,7.247966072614377,0.8861041706707669,0.8993796574460614
D270,0.9119700634326655,24.041630560342615,4.438803927638633,0.8386771865032735,0.9992999299929993
D271a,0.8864194340354051,60.959002616512684,9.031787283538513,0.9041781995518651,0.8693448232163223
D272,0.5324240185732376,81.21576201698781,49.850098749441464,1.0,0.36279145019504916
D283,0.5756546072356586,50.80354318352215,22.407346032767045,0.40415380297502107,1.0
D284a,0.9516005861592124,13.892443989449804,3.594509444223341,0.915419131954096,0.9907598418428744
D284b,0.9131046382954779,19.1049731745428,6.5822505068084185,0.8664483519612729,0.9650715616699045
D285,0.8014285490515499,62.433965115151864,17.9392928538383,0.6712849982943662,0.9941706824187782
D286,0.7687068568798896,64.4980619863884,17.221775075519197,0.7486889874949576,0.7898245779942314
D288,0.9263883712262393,17.88854381999832,6.273428089740822,0.8674888022802629,0.9938687104298567
D290,0.9692681271051463,14.0,1.9991712943247748,0.9588779252983417,0.9798859676908458
D291a,0.9734163418373944,20.0,1.9288262124050193,0.9816312083162562,0.965337827934926
D291b,0.9864767897554783,9.899494936611665,1.1214279854251392,0.9804337490399737,0.9925947867298578
D292a,0.9241138380648235,40.80441152620633,6.480238488734413,0.922437477985206,0.9257963021882843
D294,0.8412896977523102,32.64965543462902,13.059666996175373,0.997511961722488,0.7273742237108366
D296,0.3452520339848089,85.0,43.80769908154157,0.208643274429406,1.0
D297a,0.881101294968728,35.35533905932738,10.50540717543523,0.8218485346981051,0.9495617894477492
D297c,0.9308991436726927,36.76955262170047,5.714103081046538,0.9955482065632155,0.874134465043556
D298,0.6992377726021597,57.8013840664737,14.411172926400729,0.8890833221160318,0.5762016924016401
D302b,0.8336973615236764,39.0,10.983857885605577,0.871859296482412,0.7987360843726459
D307,0.8032727812281408,50.20956084253277,23.26717010860156,1.0,0.6712246271564702
D310,0.9400767906792004,15.652475842498529,4.086937071139721,0.88706211583629,0.9998310239945928
D313,0.8577007700770077,26.92582403567252,8.993456182170586,0.8493381992483251,0.8662296539081162
D324,0.748142079700392,72.73238618387272,14.368298242069747,0.9423601385715339,0.6202998398913202
D325,0.8030132639070756,42.720018726587654,17.2045052236018,0.8519826092641627,0.7593671697453528
D330,0.5427620632279534,21.095023109728988,12.688525971311865,0.3724594656314227,1.0
D332,0.6345593337959751,55.10898293381942,21.157726173751477,0.7509855453350854,0.5493871665465032
D333,0.9531387319522913,14.317821063276353,3.4867935239114507,0.930874869719821,0.9764936651874718
D337,0.8778827565551229,34.66987164671943,7.610468736714051,0.7866588591226272,0.9930393002340766
D340a,0.9083065338457919,24.73863375370596,6.078837122996506,0.8337333205337429,0.9975305806007007
D341,0.5737668657376687,38.27531841800928,13.328173372255375,0.40229528535980147,1.0
D344,0.7586229769169541,71.0,21.542736887812225,0.6768256598414013,0.8629093103968614
D347,0.9439305698298504,25.0,3.2923772610269824,0.8952346570397112,0.9982288060542629
D348,0.9615417929839758,11.180339887498949,1.8523233037072964,0.9327003864896656,0.9922238112263139
D353,0.8860263034288398,48.54894437575342,9.540517476341565,0.9496325010068466,0.8304058813171333
D355,0.9188533818307786,25.179356624028344,5.610131670752342,0.8621109937433981,0.9835913599703346
D357b,0.9575021417207196,19.026297590440446,3.6553955780323415,0.9918232814629354,0.9254768593819311
D359,0.9028679762817151,27.892651361962706,7.800266739649697,0.8260628875110717,0.9954193720537223
D363,0.952642835319279,6.708203932499369,1.8952299522383185,0.9162503673229503,0.9920458160992682
D364,0.7428455614106202,120.01666550941998,20.700118258948482,0.5930360494466378,0.9939255884586181
D368,0.49063322495742373,75.95393340703298,20.23855514426746,0.6109504530557162,0.4099081619454146
D369,0.8976451751474206,19.4164878389476,5.314497434952809,0.8375601224311325,0.9670172486327303
D370b,0.7592709906924614,50.44799302251776,16.70716719370348,0.6892113062325829,0.8451857879034446
D373,0.9506993353833945,19.209372712298546,3.4109610635961634,0.9067600170301339,0.9991138910607246
D374,0.9721757098578503,13.341664064126334,2.463031575177445,0.9637294720113014,0.9807713043165727
D379,0.6853260553974798,69.28924880528002,22.11599512514909,0.7755289788408464,0.6139200998751561
D38,0.9469677080598582,15.652475842498529,2.3793559500836685,0.9785675529028758,0.9173448626653102
D384,0.9803272980501393,6.0,1.8047515928639735,0.9641462913499076,0.9970606983497415
D385,0.9056666666666666,25.059928172283335,4.477328565695948,0.8438761776581427,0.9772209567198178
D386,0.7325950314277162,40.70626487409524,16.635598544644694,0.5780275836009824,1.0
D39,0.9370332996972754,8.54400374531753,2.0881727831149393,0.8826996197718631,0.998494623655914
D390a,0.8069620253164557,56.824290580701486,15.168999297193757,0.9052825901732462,0.7279059145923726
D390b,0.9094375228668811,32.0,7.601652428599222,0.8439298095135985,0.9859707724425887
D391,0.9439160660212393,13.0,2.90654130914461,0.9338396624472574,0.9542122962835216
D392,0.6718445185873945,69.06518659932803,27.835011073827314,0.9737342775605116,0.5128454922481699
D393a,0.7140271129168511,57.8013840664737,21.11820136570242,0.6521180058047688,0.7889239521756523
D395,0.8736445918093019,22.20360331117452,6.667793227022628,0.7756384756146074,1.0
D399,0.5474426135822459,93.23089616645332,34.74549594839081,0.37688191785133507,1.0
D401,0.9335082704653015,16.278820596099706,3.115446199614697,0.9509307875894988,0.9167126817596172
D403,0.7342426561931412,67.4166151627327,25.723803418072364,0.8960247458042386,0.6219468123551796
D404,0.9676710824353079,8.06225774829855,2.3728246310974477,0.9373670212765958,1.0
D407,0.7516266467012496,59.20304046246274,16.603198510247648,0.6323145676494406,0.926436983652663
D408,0.6301357843244785,69.58448102845921,26.41735845760602,0.45999871893415323,1.0
D410,0.6644771413557541,53.85164807134504,21.003741200747104,0.5010649363514785,0.9860610195925529
D411b,0.6740668893918167,65.03076195155643,17.28205972633114,0.839627707177376,0.5630438696513232
D412a,0.9308657465495609,17.4928556845359,5.5787549652907575,0.8711495557556068,0.9993713798212923
D413a,0.8625111507582516,23.0,6.250558184759493,0.9972924187725631,0.7598231827111984
D414a,0.7732797677521517,53.23532661682466,16.79726385594212,0.9422231750455569,0.6557091704794111
D414b,0.9930927835051546,3.0,0.623582451014231,0.9879324490633119,0.9983073096586984
D415a,0.9731050491299719,10.770329614269007,2.229229476828725,0.9589295542102366,0.9877059344552701
D416,0.7500535840044092,47.095647357266465,21.206307731507117,0.8302040262997357,0.6840165307718084
D419,0.9503206021745191,14.035668847618199,3.0877790320646192,0.9297910643172768,0.9717771822794914
D420,0.9830658140230442,9.219544457292887,1.6257048744628821,0.9683501683501684,0.9982356173892922
D422,0.7567157019507516,41.23105625617661,12.265221106174607,0.6137336272856958,0.9865540963101939
D426,0.9434454000521241,10.63014581273465,3.5256772839091446,0.8931104669092703,0.9997928605951806
D427a,0.9056862701697691,24.698178070456937,6.763868503393114,0.8414839797639123,0.9804945844915173
D427b,0.8601364829396325,34.20526275297414,11.096593459777106,0.7795836029383778,0.9592544023979018
D430b,0.9214622361281635,26.92582403567252,6.34874727772195,0.9754318296159651,0.8731516925617353
D433,0.7405993905505754,85.98837130682264,25.29996430292492,0.6442008286368667,0.8709250948056918
D434a,0.9539456662354463,5.0,1.379399232961274,0.9294176959919335,0.9798033483922403
D436,0.833009566932009,44.04543109109048,14.402146476947923,0.7868653421633555,0.8849030256012412
D441,0.8219827955760053,31.89043743820395,9.127781405816918,0.8058840011207621,0.8387378980520238
D444,0.7131953639920848,58.0,25.70321962708965,0.984635609235067,0.5590725665368198
D445a,0.39086448993402134,96.18731725128839,40.51838116058133,1.0,0.24290340216157114
D447,0.7590917607781014,65.19202405202648,20.44008370822945,0.9937118137626544,0.6140998787344284
D448,0.9723600076086798,11.661903789690601,2.5833495138806786,0.9769486342653847,0.967814284049866
D450,0.7895840718421363,54.589376255824725,16.555127881008445,0.9778306200841412,0.6621169709430503
D451,0.8651835372636263,34.058772731852805,6.706455529506273,0.9416464891041162,0.8002057613168724
D453,0.6261245052177042,79.0,34.495800348032354,0.9953777859136882,0.4567025029396943
D454,0.5133114829509516,92.02173656261873,27.431780596418935,0.38828237136270716,0.7571028750742091
D455,0.9447105594880248,19.1049731745428,4.703644659258816,0.8960050029429076,0.9990156269226037
D460,0.806858542559706,24.839484696748443,9.206038739819771,0.6976350158842217,0.9566311713455954
D463,0.9437328699639933,27.459060435491963,4.579105065495643,0.9161449638286032,0.9730338738871855
D472,0.9221439232207969,22.825424421026653,5.797270886723556,0.8850728947559295,0.9624561265133889
D473,0.4730630867772221,90.68627239003708,35.058156308269574,0.7443224960309243,0.3467091090318639
D476,0.9770803949224259,12.041594578792296,1.9461046863822262,0.9839422394066125,0.9703135942728193
D478,0.9318794511728966,19.0,4.753223089336238,0.9637551495984353,0.9020447906523856
D479,0.8920024739521385,30.4138126514911,7.132035056200563,0.8370836681846593,0.9546334012219959
D492,0.8250711093051605,37.20215047547655,13.36761136303938,0.7022306761196611,1.0
D499,0.7335451656831593,65.92419889539804,22.305921494871498,0.9113026665592524,0.6138151825926529
D501,0.8536669261545703,64.89992295835181,12.268042080252657,0.9804141716566867,0.7559395940876591
D511,0.9689181730371188,18.027756377319946,2.780949968520484,0.9464869418702612,0.9924384297374651
D517b,0.7070213977707266,56.36488268416781,19.071025852287015,0.9768435251798561,0.5539971949509116
D518a,0.9165137370674752,30.14962686336267,5.753223787470846,0.8473075977378903,0.9980305838739574
D519a,0.09401128762541806,152.43359209832983,56.505819292018316,0.049804822679327815,0.8363551836355184
D520,0.6687389528859633,49.09175083453431,12.545645673048536,0.9262198210366368,0.5232735597100343
D521,0.6017272091817177,90.50966799187809,29.040890123950987,0.43161674322313515,0.9931522143654633
D522,0.7941390026429671,43.41658669218482,17.5229815571979,0.9005664975956789,0.7102077922077922
D526a,0.9476261674142452,14.142135623730951,3.637795199385991,0.9364453961456103,0.9590771525066889
D526b,0.9797155850718255,6.0,1.6942437935378427,0.9609856262833676,0.999190164175808
D527b,0.7090219164479751,52.0,19.325151109151438,0.957702625023951,0.562865990990991
D529a,0.5980500775537336,50.35871324805669,17.497704742911285,0.9825263924281034,0.42984551680203853
D531,0.8220540611988633,68.9492567037528,14.54385477778328,0.9008836097631636,0.7559100577332117
D533,0.9749704195867844,14.422205101855956,1.7596617015374147,0.9522906418538494,0.9987568373943312
D534,0.8987202925045704,11.40175425099138,3.333281283873592,0.8175166297117517,0.9978349120433018
D538,0.8512778980484994,33.83784863137726,13.363205926467216,0.9365340461259039,0.780248957916976
D539,0.9306680976656828,16.278820596099706,4.885077869725079,0.9497809419496166,0.9123093108890058
D547a,0.7471039924004539,55.226805085936306,22.985335080929822,0.980570755697167,0.6034313725490196
D547b,0.7450224519190036,43.965895873961216,18.960270327272475,0.5941754789013143,0.9985238176347017
D554,0.9122965641952984,7.615773105863909,3.253020259176157,0.8387364921030757,1.0
D560,0.8706020012911556,40.22437072223753,8.797450667794097,0.9857462652473845,0.7795440586726399
D561,0.7795993458708095,39.0,18.46832923716385,0.6466479026077521,0.981369975811847
D563,0.908783313098342,23.0,7.772845085016982,0.9345832651056165,0.8843695525857059
D564,0.950804027293983,12.165525060596439,2.4883208789793327,0.911444515597841,0.9937163375224417
D567b,0.9495239704805363,13.341664064126334,3.148277579301226,0.9042381974248928,0.9995848653777725
D569,0.9329837123695225,16.278820596099706,3.296417290409016,0.8754613419135043,0.9985967184801382
D570,0.906272062353506,24.0,5.887878078837796,0.912067299494117,0.9005500056123021
D571,0.8016002769710142,36.49657518178932,11.82002743371715,0.7890790669494093,0.814525270687566
D572,0.9415453818040267,17.26267650163207,4.646318377836977,0.9080253608075415,0.9776350653433332
D573,0.7455161787365178,48.662100242385755,19.742575055547398,0.6835443037974683,0.8198454656364376
D574d,0.5244285769723311,77.98717843338096,22.75712219450174,0.9686066513761468,0.35954876815835685
D576,0.659576232533068,77.10382610480494,24.83038553964105,0.935871036065188,0.5092358421103179
D577,0.9717917179171792,9.219544457292887,1.5449465347379474,0.9486871597822606,0.9960497562615566
D578a,0.9793011248386502,5.0,1.5613288946832362,0.9597451883979399,0.9996705882352941
D581,0.8882454411039921,28.635642126552707,8.683801286979637,0.9452566708188553,0.8377200627505665
D583,0.9176815168799137,13.0,3.108246834931774,0.848005698005698,0.9998320456835741
D584,0.9398984078200368,14.212670403551895,4.007944308265509,0.8916018788467768,0.9937268706561964
D590,0.38191881918819187,84.20213774008353,47.16564800304967,0.23603192702394526,1.0
D591,0.8046707146193368,47.4236228055175,19.47395667958199,0.9317612881293074,0.7080886842970548
D592,0.9007156128699939,33.52610922848042,7.283899597656806,0.8734791451100724,0.9297053015342549
D594,0.7805830296720458,37.8549864614954,10.765041848362914,0.6413258487035552,0.9970908486410107
D595a,0.8351881856091795,27.0,11.719401392075348,0.7187857175513189,0.996577079107505
D596,0.8698027119079751,31.304951684997057,7.594055921548134,0.7728544509792725,0.9945624219266662
D598,0.8234832407918835,43.41658669218482,16.79207065205329,0.9988011706216283,0.7005217993421866
D604,0.8888560011839574,23.853720883753127,8.086706945292171,0.7999467234949388,1.0
D605,0.842436974789916,19.849433241279208,6.703500247464826,0.7889818002951303,0.903661971830986
D606a,0.9353314950245774,14.7648230602334,4.644644281419108,0.878716885925392,0.9997437080321903
D607,0.7500164246764339,42.190046219457976,14.48173487464481,0.8573145088615199,0.6665888123321266
D610,0.9608001850138761,9.486832980505138,1.7519925302906145,0.9302507836990596,0.9934241989478718
D620,0.9637081370177002,8.06225774829855,1.6202679051298867,0.9333991119881598,0.9960515925243485
D621,0.6633574776310183,61.814237842102365,26.639072126786495,0.7849256365011343,0.5743958679210478
D622,0.9426391494684178,19.209372712298546,4.222943409966946,0.8922195387602405,0.9990985258245837
D623,0.889795918367347,36.069377593742864,8.825113461632602,0.8031205981146387,0.9974431435876733
D624a,0.972429269856536,8.06225774829855,1.5906535175358614,0.9506385646007992,0.9952423919284719
D624b,0.834135645336089,34.828149534535996,11.097568689152624,0.7165497531826448,0.997889404812157
D626,0.9614016146050598,10.04987562112089,2.6843103703294044,0.9286120591581343,0.9965915449966933
D630,0.8837837837837837,12.041594578792296,4.274380714349196,0.7917675544794189,1.0
D632,0.741726357784024,45.60701700396552,19.070355596163054,0.9990840254030289,0.5897981254506128
D635,0.9482519135857198,17.69180601295413,3.103033286080393,0.9243489283244988,0.9734239427219222
D641,0.7885592562185191,69.87131027825369,13.444422502940116,0.9766406507639881,0.6612213001897815
D642,0.9226068808227725,22.67156809750927,5.668354783689155,0.8877111626366346,0.9603583426651736
D646,0.8865490281509453,35.608987629529715,7.597098641665232,0.8095932802829354,0.9796715347991226
D647,0.668644430190293,58.7962583843564,22.058177189724752,0.5943647248883398,0.7641417226634086
D649a,0.9048475542882211,19.313207915827967,4.619728599800156,0.8751697216564833,0.9366088456997548
D651,0.9128202296819788,20.615528128088304,5.66505913910735,0.8400914634146341,0.9993351063829787
D652,0.8754030667872967,31.78049716414141,7.512524811184418,0.7880382575282964,0.9845543727823002
D657,0.7875089734386217,16.55294535724685,5.303670881883466,0.6494967436352872,1.0
D658,0.7989619254150521,59.665735560705194,16.28520996499624,0.9783640242044317,0.6751584702736804
D65b,0.9560307714023573,5.0,1.601073849372085,0.91862199918622,0.9966156562683932
D660,0.889460441710931,33.24154027718932,11.324387426382703,0.8011684125705076,0.9996229734824683
D662,0.9645409820848417,17.46424919657298,3.319094539765315,0.9850534032737155,0.9448654219204655
D663b,0.7015905673814987,41.182520563948,17.402325182988672,0.5874635568513119,0.8707523079945001
D671,0.5973397823458283,91.02197536858887,22.68388688813473,0.42596488807643224,0.9994335194626528
D673,0.6401423065520309,59.53990258641679,19.958393648268597,0.5024433378321776,0.8818100138854856
D674,0.8105243233011546,24.758836806279895,12.015813120952501,0.807670543854134,0.8133983410371683
D678,0.8047667342799188,10.198039027185569,5.988704077479489,0.6733135341535851,1.0
D679,0.8499824031711338,40.311288741492746,12.180877575368683,0.9077026545871741,0.7991640543364681
D683,0.9157425445826465,24.0,7.033613997241611,0.9739411084990238,0.8641071870470535
D684a,0.9816729974769179,6.4031242374328485,1.1812385346440983,0.9867342957471713,0.9766633565044687
D686,0.9317880332332612,29.154759474226502,4.610488418581352,0.8725727361882968,0.9996254962175118
D688b,0.8854469183607615,7.280109889280518,3.2473777411223774,0.7944412275622467,1.0
D689,0.723094599770203,62.80127387243033,14.154636538227013,0.8187982967986122,0.647421909096577
D692,0.5268560304397841,73.92563831310488,25.16534172669425,0.3576405574243152,1.0
D693,0.7892834150448175,63.812224534175265,9.671598104442593,0.6979330881064985,0.9081481481481481
D694,0.9246999300285268,18.867962264113206,3.4606988182458656,0.8698734177215189,0.9869025735294118
D695a,0.861687306501548,32.57299494980466,10.921419147228496,0.8492638645205584,0.8744796166836855
D699,0.9459585807115142,16.1245154965971,3.8396365274653887,0.9157351676698194,0.9782451051486585
D700a,0.8819044529158894,32.0624390837628,8.465048178280634,0.826781233366284,0.9449031024593726
D706,0.8871861754157156,27.892651361962706,5.031545377163252,0.925903870693322,0.8515765589546984
D707,0.4408085685665117,101.23734488813898,35.79274499173946,0.8576711644177911,0.2966330199115044
D71,0.8684275003675209,22.561028345356956,6.928404525148622,0.7797430482224569,0.9798739356408271
D710,0.5000200617903142,77.47257579298626,24.033322643237717,0.4073347715238282,0.6473093704550177
D715,0.8783643294443803,16.278820596099706,6.781867419316402,0.7831101956745623,1.0
D717,0.7646215139442231,21.0,6.689331077717446,0.618937048503612,1.0
D720,0.9165748509760714,17.0,5.373147836044176,0.8490970950013086,0.9957034127178983
D721,0.770540974825924,33.37663853655727,10.050127598716067,0.646794353025807,0.9528414359517817
D723a,0.8789377118512299,21.95449840010015,7.144674799019577,0.7882641677822401,0.9931829362569401
D724,0.8344758891427901,30.083217912982647,8.889251973246749,0.7161462261779051,0.9996490489225802
D726a,0.9146390566580386,37.33630940518894,5.804878744229779,0.8435096281364384,0.9988692757082731
D726b,0.8088536447213629,22.825424421026653,10.750821379444279,0.6790547955227156,1.0
D726c,0.9538784067085954,9.219544457292887,2.6628587678169726,0.913781163434903,0.9976561318614849
D726d,0.9762902941694557,6.4031242374328485,1.339117927450045,0.9672600349040139,0.9854907539118065
D728,0.798706420571068,25.632011235952593,7.200738261247119,0.695276023070585,0.9382876204595997
D731,0.4763941781000574,70.21395872616783,49.340179255872684,1.0,0.3126754776415805
D732,0.9406868655439307,12.36931687685298,3.1947371386749506,0.8884725589596649,0.9994214876033057
D733,0.7360152344679838,16.278820596099706,5.9247527813649326,0.5838368580060423,0.995492594977463
D80,0.37928102048705065,80.39900496896712,21.96727842359163,0.9859324758842444,0.23480425002393032
G25,0.914472177696359,17.26267650163207,4.060909454032027,0.9803608690315454,0.8568823087651539
G37c,0.675678908960402,46.2709412050371,9.543475578453803,0.9778393351800554,0.516176201791263
G46a,0.9027223656418681,19.1049731745428,4.342127056175635,0.8312263641274986,0.9876749261779433
G48,0.9142066420664207,8.06225774829855,2.2569767813385146,0.8890550239234449,0.9408227848101266
G55,0.6732609710550888,46.57252408878007,21.192877046975035,0.5074777865751737,0.999913329866528
P100,0.8985245408009636,14.0,4.687844092434685,0.8157463094587206,1.0
P102,0.6006229126796503,66.49060083951716,23.28081122031088,0.43355544720732436,0.9771672771672771
P103a,0.9235769337914383,20.12461179749811,5.775575463413068,0.8581906035635705,0.9997487058350505
P107,0.8179473833633009,72.03471385380801,18.803800053145533,0.9324900204984357,0.7284660766961651
P109,0.808518974588604,42.44997055358225,10.306357084164594,0.9383526049110043,0.7102468285967155
P110,0.8776518978207534,35.38361202590826,8.538888941881924,0.8611533968209013,0.8947949236711422
P113,0.8850246827118529,38.3275357934736,8.53617852631976,0.888226016594665,0.8818463423766892
P114,0.7910243233984241,83.6719785830358,15.758764181614724,0.6681993569131833,0.969172651804869
P115,0.8146749047603803,41.10960958218893,11.32625026219948,0.6912212081703607,0.9918154181931561
P116,0.7032904613137502,88.3911760301898,26.333009503413585,0.5896185768062043,0.8712595918640887
P117,0.835271145824088,38.897300677553446,8.077449798710242,0.8301870148200423,0.840417931773531
P118,0.9382180793409929,21.470910553583888,3.6616120704104516,0.9028489688878293,0.9764713466125186
P119,0.8266022729790203,35.014282800023196,12.202138048722569,0.9025204392627353,0.762465260748733
P121,0.636396428893498,52.32590180780452,19.895561976607354,0.46762971307401763,0.9957668971356004
P122,0.9263527436464931,25.632011235952593,6.089884718695826,0.994306778619701,0.8670929028110155
P123,0.9082965329324438,50.28916384272063,6.772729880790198,0.832035116409175,0.999948280320662
P126b,0.9649251325929615,8.54400374531753,2.079747919793063,0.9356176838277077,0.9961280174239215
P128c,0.9149776140799718,27.65863337187866,6.356608033987722,0.8502623380882112,0.9903556934829315
P129b,0.8028666699845718,39.56008088970496,14.51857389524467,0.67775817158222,0.984619140625
P139,0.9657621966837998,15.811388300841896,2.5973326769478313,0.9804111916236176,0.9515445184736523
P140b,0.6630635894439575,69.63476143421474,28.48903413859155,0.999168460183917,0.49616225406849646
P141,0.948749932208905,24.166091947189145,4.361414597986304,0.9783022033329605,0.9209307222573173
P143,0.5802260423591984,66.30987860040162,31.743044512299726,0.5521691973969631,0.6112867720632379
P144,0.8291739061759595,24.08318915758459,9.958882100687898,0.7081956155143339,1.0
P145a,0.8768968133535661,35.22782990761707,9.541085537662896,0.8636278722211844,0.8905798497399345
P145b,0.8749896583105816,37.36308338453881,9.683645498249138,0.9183478537729023,0.8355410423195428
P145c,0.8998065764023211,32.202484376209235,6.48636198505525,0.8541864685042772,0.9505745468532141
P146a,0.9725801526717557,7.280109889280518,1.345547963866648,0.9705057891529555,0.9746634026927785
P152,0.9646582885396963,13.0,2.926434808379419,0.931965403684001,0.9997282608695652
P153,0.9360434554056422,4.242640687119285,1.6571505347945956,0.8797760210803689,1.0
P158,0.34439170864006197,78.85429601486528,51.33928863176987,0.2080152113500073,1.0
P15b,0.8139028655033366,54.08326913195984,15.277489702037578,0.9703467347372899,0.7009004025690667
P162a,0.8713596272258279,35.77708763999664,11.520825326971892,0.9479574706211528,0.8062150055991042
P162b,0.9246637678228334,9.899494936611665,2.5273175343344616,0.8675521821631879,0.9898246373673956
P163,0.649358420317798,68.94200461257273,31.161373037384035,1.0,0.48077775043071624
P167,0.0851581508515815,98.0,59.25249117386801,0.044472681067344345,1.0
P169,0.932824427480916,21.400934559032695,4.7072117909932,0.9815453334378184,0.8887115084433093
P17,0.8331865844873129,32.55764119219941,11.884508642994343,0.7160103181427343,0.9962195530458917
P170a,0.955430567118114,28.42534080710379,3.3404084627265185,0.9182701690019905,0.9957254105298798
P170b,0.8857713145138295,41.048751503547585,7.740581371874908,0.7991767429894521,0.9934122161816438
P170c,0.970932871576753,36.013886210738214,2.955261813929072,0.9498388263930004,0.9929851105532822
P173a,0.9430952434147323,23.345235059857504,4.347178493242412,0.8927710333742227,0.9994317643716261
P173c,0.9097168239866741,32.202484376209235,4.967339325612256,0.8557103064066852,0.9709996048992493
P174,0.8275682704811443,22.360679774997898,9.62279704416617,0.7058562555456965,1.0
P175,0.9620797848498431,9.433981132056603,2.8816300732468525,0.9269303852133356,1.0
P176,0.8460406790743292,47.01063709417264,9.095313649677962,0.8149264474335328,0.879625133534039
P177a,0.943956070422196,16.76305461424021,3.5219899946633024,0.9012186709588411,0.9909486245954693
P179a,0.7283306280434512,42.20189569201838,19.71066033543577,0.5758114190950012,0.990760241864257
P18,0.9260767333830361,13.152946437965905,4.5026356570842925,0.8624686214816002,0.9998142529874311
P185,0.9488745711655928,27.202941017470888,4.019417170511877,0.9620768643420717,0.9360297152290549
P187,0.7177156301802042,73.16419889536138,22.494791734189775,0.9754360465116279,0.5677184671347602
P188,0.9436717948717949,28.792360097775937,4.2466972683231905,0.9276870336761444,0.9602170736798163
P190,0.5854115479115479,98.2496819333274,37.6416535540279,0.4746264940239044,0.763661858974359
P192a,0.8813724891629525,26.248809496813376,8.685371782928195,0.8596950929013816,0.9041713641488163
P192b,0.9433369639555207,24.758836806279895,3.657176160360676,0.9391264877950373,0.9475853646124879
P193a,0.890315594059406,25.495097567963924,7.187760585478509,0.8254150381870988,0.9662930781177853
P194a,0.778015045569373,53.600373133029585,20.666771751254164,0.9961401000714796,0.6382559710549818
P196,0.9758023433520122,5.0,1.5682253655076803,0.9607282575985555,0.9913570023807059
P198,0.8211163013534555,47.20169488482379,16.521552974429433,0.9827617102103716,0.7051351281853481
P2,0.9559297218155197,15.0,2.6775509285964585,0.9188010132282578,0.9961855355508087
P201a,0.9242930305054553,14.142135623730951,3.29307957535892,0.8737107977267944,0.9810919404396123
P206a,0.9730147172392489,11.045361017187261,1.9384589756022153,0.9688461200456983,0.9772193413996366
P206b,0.9831083878446634,8.06225774829855,1.2869916219409978,0.9702937931598088,0.9962659953849381
P208a,0.8755248134835534,16.1245154965971,8.443456964983348,0.778607499731385,1.0
P209a,0.9280367168701542,21.213203435596427,4.517264436332389,0.9651960329965705,0.8936325409765725
P209b,0.9418875744754339,7.280109889280518,2.06492059905103,0.8910308773076294,0.9989010989010989
P210,0.9478503057271825,17.204650534085253,3.243037969696531,0.902903147109051,0.9975069065426858
P212,0.9692827955474144,20.248456731316587,2.0783486341073436,0.978520625889047,0.9602177554438861
P215b,0.9403453689167975,25.942243542145693,3.894273209898,0.8981351326023803,0.9867188304334398
P218,0.5508869512928443,57.723478758647246,23.220350460558922,0.38565565144180175,0.9638348237769595
P221,0.960717556988058,20.396078054371138,3.116070558949401,0.9540072078256393,0.9675229741019215
P223,0.9419667480891971,60.0,4.640965224842077,0.9302027000739214,0.9540321615258769
P225,0.7612798606627528,75.21303078589507,22.07935590928863,0.9713026819923372,0.6259351620947631
P227b,0.872119243805931,53.71219600798314,11.195707517388911,0.9234442575684767,0.826199113260782
P232b,0.8986607701614585,24.186773244895647,7.655022682761457,0.8176124501802998,0.9975455008567591
P234,0.788806229040589,37.20215047547655,11.308278652025749,0.6565287135065768,0.9878354894767329
P236,0.9551321622986699,15.652475842498529,4.010967471387004,0.9513415315818893,0.9589531214784764
P237a,0.946601573369084,14.560219778561036,3.403739944973065,0.8995240613432046,0.9988789237668162
P237b,0.9627345844504022,15.264337522473747,2.771484386868849,0.928226779252111,0.9999071839613886
P238,0.9668108413571258,10.816653826391969,2.381232651476669,0.9902052446462758,0.9444963478851707
