subject,dsc,hd,assd,prec,rec
ISIC_0012671,0.9316493313521546,19.235384061671343,2.825645871041602,0.8905195881169369,0.9767623004024406
ISIC_0012672,0.8366999269895352,11.180339887498949,5.3344039284513025,0.7192468619246862,1.0
ISIC_0012673,0.8427306899478598,9.219544457292887,5.127733458147196,0.7282062028499581,1.0
ISIC_0012674,0.8349196602190154,16.64331697709324,5.4716342328789676,0.716619817287421,1.0
ISIC_0012675,0.9497206703910615,2.8284271247461903,0.8954181011540405,0.9164420485175202,0.9855072463768116
ISIC_0012676,0.9664429530201343,2.0,0.5148311496838509,0.9629629629629629,0.9699481865284975
ISIC_0012677,0.9530102790014684,2.0,0.6183635752283747,0.9600591715976331,0.9460641399416909
ISIC_0012678,0.9723693299562515,4.0,0.800544766337976,0.9703584558823529,0.9743885556068297
ISIC_0012680,0.9571707837213436,3.0,1.1347908082266152,0.9247939560439561,0.9918968692449356
ISIC_0012682,0.9188224799286352,2.23606797749979,0.9868952963108281,0.982824427480916,0.8626465661641541
ISIC_0012683,0.9082774049217002,2.23606797749979,1.0251074193998704,0.9950980392156863,0.8353909465020576
ISIC_0012684,0.9682539682539683,7.280109889280518,1.4041212270168681,0.9971153846153846,0.941016333938294
ISIC_0012685,0.9554827519753324,4.0,1.0914535795128784,0.9181481481481482,0.9959823222177582
ISIC_0012690,0.9740800740569313,3.605551275463989,0.7678065477344732,0.9806616961789375,0.9675862068965517
ISIC_0012693,0.8700545102866186,47.0,6.285811322111391,0.9975806451612903,0.7714374805113814
ISIC_0012699,0.9685890834191555,3.605551275463989,0.6845119973195837,0.9557926829268293,0.9817327766179541
ISIC_0012701,0.9585253456221198,3.1622776601683795,0.6727665839260533,0.9501661129568106,0.967032967032967
ISIC_0012702,0.5813008130081301,54.147945482723536,10.038089653481475,0.7782312925170068,0.46390916463909165
ISIC_0012705,0.768314472900536,18.027756377319946,3.7541812873283877,0.6782334384858044,0.885989010989011
ISIC_0012706,0.3853321310489931,29.546573405388315,18.02608192499475,0.23864482501861503,1.0
ISIC_0012708,0.9428294573643411,13.038404810405298,1.8834276552542875,0.903435468895079,0.9858156028368794
ISIC_0012710,0.948801036941024,2.8284271247461903,0.6710683862538753,0.9481865284974094,0.9494163424124513
ISIC_0012711,0.8451268357810414,7.0,2.1925752574120585,0.736046511627907,0.9921630094043887
ISIC_0012713,0.9124797406807131,4.0,1.0145146444093966,0.8402985074626865,0.99822695035461
ISIC_0012719,0.5928521373510862,25.0,12.773813150868158,0.4213147410358566,1.0
ISIC_0012720,0.9500023695559452,17.08800749063506,2.439716564611581,0.9384831460674158,0.9618078879186258
ISIC_0012725,0.911875,5.0,1.7050643635810756,0.8502331002331003,0.9831536388140162
ISIC_0012726,0.930164888457808,4.123105625617661,1.136681210958043,0.9081439393939394,0.9532803180914513
ISIC_0012735,0.9549086757990868,2.8284271247461903,0.900389378247572,0.9192307692307692,0.9934679334916865
ISIC_0012737,0.9422363540010599,4.0,1.7986766353014492,0.8907815631262525,1.0
ISIC_0012740,0.9384288747346072,2.0,0.7632845658055515,0.8935309973045822,0.9880774962742176
ISIC_0012741,0.9174025974025974,5.0,1.7700904612505246,0.8474088291746641,1.0
ISIC_0012756,0.9628569526725688,8.06225774829855,2.1959685793109323,0.9320231958762887,0.9958006333471018
ISIC_0012758,0.8866465731883109,7.280109889280518,3.434661924669191,0.7963747645951036,1.0
ISIC_0012770,0.8463058079810352,6.708203932499369,2.820586380042771,0.7335616438356164,1.0
ISIC_0012773,0.8937918850932274,50.11985634456667,7.778402101478777,0.8224546771742588,0.9786795626576955
ISIC_0012777,0.882943143812709,2.8284271247461903,1.4135813330639193,0.7904191616766467,1.0
ISIC_0012786,0.317016317016317,73.76313442364011,31.54638989723947,0.2227953990937609,0.5493296665520797
ISIC_0012789,0.6114529105537151,35.73513677041127,7.2842797918773705,0.8239795918367347,0.4860797592174567
ISIC_0012792,0.8215948489351164,21.93171219946131,6.066635509647461,0.6972091459314055,1.0
ISIC_0012803,0.672289156626506,21.93171219946131,7.492148262111665,0.5066585956416465,0.9988066825775657
ISIC_0012806,0.7679715302491104,49.03060268852505,12.351196158545799,0.681924882629108,0.8788689783569933
ISIC_0012810,0.50486740516952,60.40695324215582,13.285326656217508,0.9506953223767383,0.3436928702010969
ISIC_0012813,0.0,0.0,0.0,0.0,0.0
ISIC_0012814,0.9619008603031545,3.605551275463989,1.0193306204449368,0.9376996805111821,0.9873843566021867
ISIC_0012823,0.7800586510263929,5.0,2.976252562179038,0.6394230769230769,1.0
ISIC_0012826,0.8937048503611971,14.142135623730951,4.216803157555923,0.8078358208955224,1.0
ISIC_0012828,0.5462079494029769,84.81155581640984,21.402069573122933,0.3761357663137343,0.9970143312101911
ISIC_0012835,0.6301724137931034,90.60353193998566,19.158315604029212,0.9720744680851063,0.46619897959183676
ISIC_0012836,0.9443037974683545,3.605551275463989,0.8436831158696281,0.9833040421792618,0.9082792207792207
ISIC_0012837,0.03130261270811249,147.5567687366459,41.715560169873065,0.015900164702901304,1.0
ISIC_0012840,0.9750476917207173,7.0,0.920640062795347,0.9835283251231527,0.9667120593130579
ISIC_0012844,0.9777092963533641,2.8284271247461903,0.7507851067276115,0.9931135225375626,0.9627756423224763
ISIC_0012852,0.7536582904430316,20.0,8.795365335952436,0.6046963562753036,1.0
ISIC_0012855,0.9672131147540983,3.0,0.8268112461177524,0.947884012539185,0.9873469387755102
ISIC_0012865,0.9319737018650208,4.47213595499958,2.010463533085959,0.8726130653266332,1.0
ISIC_0012871,0.8728360088133459,7.615773105863909,3.4883773336547694,0.7743647025970399,1.0
ISIC_0012873,0.9591029023746702,2.0,0.5672126414742524,0.9417098445595855,0.9771505376344086
ISIC_0012876,0.07088533541341653,117.6860229593982,48.1421270319247,1.0,0.03674500884508466
ISIC_0012877,0.5671606680780993,55.0,13.660448148230458,0.4568018188707844,0.7478287841191067
ISIC_0012878,0.9492837785520712,7.211102550927978,1.5693909667372807,0.905911330049261,0.9970181621035511
ISIC_0012879,0.9226393629124005,4.242640687119285,1.6351756631690857,0.857293868921776,0.9987684729064039
ISIC_0012883,0.9499744767738643,3.605551275463989,1.067841791913886,0.9212871287128713,0.9805057955742887
ISIC_0012884,0.9704347826086956,4.123105625617661,0.9703062815454289,0.9561343385880741,0.9851694915254238
ISIC_0012887,0.9516190476190476,2.8284271247461903,0.8207657318033481,0.9788401253918495,0.9258710155670867
ISIC_0012888,0.9740965781899584,3.0,0.707044452559533,0.9762820512820513,0.9719208679004467
ISIC_0012889,0.7029098311579451,27.586228448267445,9.857640786399779,0.5419128508124077,1.0
ISIC_0012897,0.8721712538226299,5.0990195135927845,1.7688632968943443,0.9902777777777778,0.7792349726775957
ISIC_0012898,0.0,118.30891766895681,78.40312590350288,0.0,0.0
ISIC_0012901,0.9396875617955309,4.47213595499958,1.4588255618508135,0.8905547226386806,0.9945583926329008
ISIC_0012902,0.6523892211717796,52.03844732503075,15.522440833776177,0.4841080461964303,1.0
ISIC_0012904,0.868531558886233,82.0792300158816,10.176666306558813,0.9540164632415555,0.7971066050041503
ISIC_0012905,0.9386437029063509,4.0,1.4989595622205654,0.8876221498371335,0.9958885335769758
ISIC_0012911,0.898236092265943,11.704699910719626,1.846158538277078,0.8704799474030244,0.9278206026629292
ISIC_0012930,0.9302702702702703,21.18962010041709,2.2481074827847234,0.9712189616252822,0.8926348547717843
ISIC_0012932,0.5828607435412728,54.62600113499065,19.37709327832864,0.5637297579662197,0.6033358181140515
ISIC_0012939,0.9453376205787781,31.064449134018133,1.0523117438541054,0.985632183908046,0.9082082965578111
ISIC_0012941,0.10653397503874704,66.73080248281148,32.91529696720765,0.10319216182048041,0.11009947732254258
ISIC_0012944,0.7688996502555825,106.40018796975878,18.06575652197101,0.9484513274336284,0.6465088221987634
ISIC_0012945,0.9631578947368421,2.23606797749979,0.3585663855669765,0.9656992084432717,0.9606299212598425
ISIC_0012949,0.93438808748255,2.8284271247461903,1.015216796414834,0.9061371841155235,0.9644572526416907
ISIC_0012950,0.9610716739180215,4.123105625617661,1.2519389461570727,0.9268992932862191,0.9978601997146933
ISIC_0012956,0.7715930902111324,9.219544457292887,3.637110186581182,0.628125,1.0
ISIC_0012957,0.8028985507246377,6.324555320336759,3.7419353005061526,0.6852195423623995,0.9693788276465442
ISIC_0012961,0.9170387291039352,32.2490309931942,4.630507760544013,0.9822064056939501,0.8599805258033106
ISIC_0012965,0.8672032193158954,3.1622776601683795,1.4399562352095838,0.7696428571428572,0.9930875576036866
ISIC_0012966,0.42987683750496625,85.0,21.604457608548632,0.689171974522293,0.3123556581986143
ISIC_0012969,0.23493253373313344,73.7563556583431,24.980959940242897,0.9993622448979592,0.13311247026843356
ISIC_0012981,0.9106650924832743,96.17692030835673,8.88339758225365,0.8738670694864048,0.9506984387838948
ISIC_0012987,0.5590578455143748,43.68065933568311,10.282577742780248,0.9962962962962963,0.3885411651420318
ISIC_0012988,0.9392140231834888,3.0,1.2163065246840206,0.8853944562899787,1.0
ISIC_0012989,0.7268318965517241,15.0,5.7875277970254855,0.5708844688954718,1.0
ISIC_0012990,0.9495348181561883,4.123105625617661,1.0336186553116726,0.9152173913043479,0.9865260691271236
ISIC_0012999,0.7438326566469596,73.23933369440222,18.816188715850352,0.6222292841820927,0.9245115977099687
ISIC_0013000,0.23817034700315456,54.3323108288245,16.239931261357363,0.3590963139120095,0.17817109144542773
ISIC_0013001,0.7878440366972477,10.0,3.202486240853468,0.7387096774193549,0.8439803439803439
ISIC_0013007,0.9798306914379865,4.123105625617661,0.9261780866658071,0.9902388608176389,0.9696390419431014
ISIC_0013010,0.9012911286963765,4.0,1.727797047685172,0.8203184230477635,1.0
ISIC_0013012,0.9120681185524807,6.708203932499369,2.229616215160566,0.8398673100120627,0.9978502328914367
ISIC_0013015,0.9203934426229509,6.708203932499369,2.354906468482281,0.8525267249757046,1.0
ISIC_0013023,0.9615206305053314,4.0,0.8502762505280761,0.9601851851851851,0.9628597957288765
ISIC_0013024,0.9539357959542656,8.06225774829855,2.1134475554295515,0.9638969117973784,0.9441784548422198
ISIC_0013025,0.3576803895528995,85.0,19.440139797933938,0.9853658536585366,0.21849648458626283
ISIC_0013026,0.22140402552773686,103.27632836231156,25.4597758040089,0.9890350877192983,0.12465450525152018
ISIC_0013031,0.7537071757286518,14.866068747318506,6.930269469510648,0.6047592997811816,1.0
ISIC_0013034,0.8956827101838463,11.313708498984761,3.3743159144810475,0.8805848903330625,0.9113072719630096
ISIC_0013035,0.5189873417721519,35.84689665786984,14.519099600327081,0.43370944992947813,0.6460084033613446
ISIC_0013037,0.8934290447266704,6.082762530298219,2.181433708050503,0.8073852295409182,1.0
ISIC_0013039,0.9576158940397351,8.246211251235321,1.0938901343531593,0.9317010309278351,0.9850136239782016
ISIC_0013044,0.9314462627156126,3.605551275463989,1.1147705267857537,0.8716887417218543,1.0
ISIC_0013047,0.9730790361824032,10.04987562112089,1.0434104935965007,0.9777602523659306,0.9684424308701766
ISIC_0013048,0.8412973508294133,7.211102550927978,3.6634065056411407,0.726068376068376,1.0
ISIC_0013054,0.5949562532166752,95.38343671728336,20.641322036229464,0.7939560439560439,0.4757201646090535
ISIC_0013055,0.7679814385150812,26.40075756488817,5.68275265067127,0.9403409090909091,0.6490196078431373
ISIC_0013063,0.393195801664857,69.6419413859206,24.319734300480896,0.24574737604053565,0.9829895041621426
ISIC_0013065,0.9451385116784357,2.23606797749979,0.8281663574152067,0.9314775160599572,0.9592061742006616
ISIC_0013071,0.7710189848895777,29.274562336608895,6.002765190235961,0.7810047095761381,0.7612853863810253
ISIC_0013072,0.4526345291479821,73.824115301167,29.396142746025944,0.29251947111030613,1.0
ISIC_0013073,0.4807797107524628,84.95881355103778,34.8856805104044,0.3164647774619906,1.0
ISIC_0013075,0.5903389378169202,59.0592922409336,12.63513027740765,0.8824468085106383,0.4435235931025264
ISIC_0013079,0.7283355715301366,34.713109915419565,10.201336462924765,0.6881624123003434,0.7734899328859061
ISIC_0013082,0.9587757651467833,3.0,0.7768898987777585,0.9224759615384616,0.9980494148244473
ISIC_0013084,0.9820493000085888,4.123105625617661,1.193135483159579,0.971617946974847,0.9927070671991666
ISIC_0013089,0.746342561332433,14.317821063276353,5.852947307000445,0.6792298238426874,0.8281718281718282
ISIC_0013090,0.9547596606974552,3.605551275463989,0.741168597086469,0.9209090909090909,0.9911937377690803
ISIC_0013094,0.9274447949526814,3.1622776601683795,1.1417981358230689,0.8918099089989889,0.9660460021905805
ISIC_0013096,0.9210699048244174,21.37755832643195,2.900168986097203,0.855640243902439,0.9973347547974414
ISIC_0013106,0.948902027027027,4.123105625617661,1.2026820688079831,0.9209016393442623,0.9786585365853658
ISIC_0013112,0.8973498233215548,21.37755832643195,3.896240154578888,0.951123595505618,0.8493311036789297
ISIC_0013114,0.9145294530532908,29.154759474226502,4.053263558430071,0.9825965889314305,0.8552817612603515
ISIC_0013118,0.95409278600923,3.0,0.9807191835759821,0.9646365422396856,0.9437770302739068
ISIC_0013120,0.5576576576576576,13.416407864998739,7.898538039409006,0.38663335415365396,1.0
ISIC_0013121,0.9559150015857913,2.8284271247461903,0.8623276806377969,0.9371890547263682,0.9754045307443365
ISIC_0013124,0.5221238938053098,82.49242389456137,20.143012237093018,0.5535181236673774,0.4940997335363533
ISIC_0013126,0.8505526189332052,6.0,2.3865780314372356,0.7424496644295302,0.9955005624296963
ISIC_0013128,0.7170395049976201,91.0659101969557,14.474998080995203,0.979518855656697,0.565503003003003
ISIC_0013129,0.4912444113263785,65.11528238439882,18.00728458869504,0.6777178103315343,0.3852447041636231
ISIC_0013134,0.2090997095837367,93.86160024205851,26.44597543367702,0.3111111111111111,0.15746719433451364
ISIC_0013140,0.8382158880971232,93.86160024205851,14.533206509561836,0.9429928741092637,0.754394299287411
ISIC_0013141,0.8425134396756851,26.870057685088806,5.8153751684514745,0.9900579950289975,0.7332412946770978
ISIC_0013147,0.9727359389895138,2.23606797749979,0.7216922366133125,0.9811538461538462,0.964461247637051
ISIC_0013150,0.7055768517373563,78.87331614684399,15.866863322161503,0.7054896142433235,0.7056641108088053
ISIC_0013155,0.11330472103004292,111.8257573191436,25.30857570061947,0.9428571428571428,0.06027397260273973
ISIC_0013159,0.35038310209153034,73.55270219373317,23.062540666853337,0.48753781875810404,0.27345454545454545
ISIC_0013160,0.8401911212135269,38.47076812334269,7.726784822555284,0.8842023042374536,0.8003535130357932
ISIC_0013163,0.9480408858603067,3.0,0.8883538970885803,0.9823477493380406,0.9160493827160494
ISIC_0013164,0.9100371747211896,4.0,1.1567923517090435,0.8523676880222841,0.9760765550239234
ISIC_0013165,0.6363636363636364,63.52952069707436,16.712806103950058,0.9421888790820829,0.48042304230423044
ISIC_0013166,0.9197476340694006,14.7648230602334,3.3286324248090438,0.9070433051269288,0.9328128999232147
ISIC_0013169,0.7643684820393974,84.17244204607586,24.35111586519966,0.6318335288905917,0.9672641959016093
ISIC_0013170,0.696825681492109,75.02666192761077,21.334738224056878,0.5522902526562666,0.9438270480354649
ISIC_0013172,0.9535168195718654,18.027756377319946,1.3736425338471507,0.9576167076167076,0.9494518879415347
ISIC_0013173,0.138109305760709,142.68847185389575,43.40816698732214,0.7262135922330097,0.07631095694756172
ISIC_0013176,0.875022739676187,16.0312195418814,2.8455112090326233,0.7800843334414531,0.996271748135874
ISIC_0013177,0.7178930874465136,42.04759208325728,13.264224982991585,0.5599323117420325,1.0
ISIC_0013178,0.6677476893140911,100.0199980003999,20.048222619922683,0.5012171372930867,1.0
ISIC_0013181,0.8267509215376514,5.0,2.710980557093196,0.7046678635547576,1.0
ISIC_0013184,0.9706986238230065,7.211102550927978,1.7265255613116037,0.9462130937098845,0.9964850615114236
ISIC_0013187,0.9773080509791732,4.123105625617661,0.9097539876415648,0.9614678899082569,0.9936788874841972
ISIC_0013189,0.8157070249947782,42.7551166528639,9.009113249923695,0.715087890625,0.9492788851077621
ISIC_0013190,0.9633543940264216,4.0,1.2373860325140762,0.9477848101265823,0.9794440551273067
ISIC_0013191,0.24382526149248485,59.81638571495272,25.49551857802667,0.1818300996329313,0.369965324086423
ISIC_0013192,0.5338567222767419,78.00640999302557,16.488243664746296,0.9855072463768116,0.36608344549125166
ISIC_0013193,0.4900858242083457,38.07886552931954,16.32330818030529,0.32457859662877303,1.0
ISIC_0013196,0.07288519637462236,107.93516572461452,26.070253297320367,1.0,0.037820889672741526
ISIC_0013197,0.16,84.87638069569178,27.665853945419666,0.9605263157894737,0.08726838015540944
ISIC_0013198,0.5221579961464354,60.74537019394976,23.196391014622574,0.6253244880299971,0.448211701467852
ISIC_0013200,0.8870166342622596,6.324555320336759,2.7563638320094994,0.796972049689441,1.0
ISIC_0013201,0.6151685393258427,55.46169849544819,10.575861541589267,0.8429561200923787,0.48429898275099514
ISIC_0013204,0.9459628625078239,7.0,1.3201396046178482,0.9982386613826508,0.8988897700237907
ISIC_0013205,0.7031963470319634,43.32435804486894,8.478540633421659,0.6904200094384143,0.7164544564152792
ISIC_0013207,0.0,91.80958555619343,43.18801593239754,0.0,0.0
ISIC_0013208,0.40651387213510254,83.35466393669883,24.33447599473301,0.6633858267716536,0.29304347826086957
ISIC_0013212,0.7018961765620143,22.67156809750927,5.804948073586917,0.9353769676884839,0.5616915422885572
ISIC_0013213,0.7991273180613994,14.7648230602334,5.310942329748059,0.7194163860830527,0.8987031195233088
ISIC_0013216,0.5408556821239573,87.36131867136622,17.354741712153665,0.9442530535546508,0.37895927601809953
ISIC_0013217,0.5034423407917383,52.773099207835045,10.22384099833876,0.9733777038269551,0.3395240858966918
ISIC_0013220,0.950931745506671,7.211102550927978,1.5623878706245564,0.9325259515570934,0.9700787401574803
ISIC_0013222,0.8601708320151851,66.0,8.783437289990134,0.9655539772727273,0.7755276668568168
ISIC_0013224,0.3661631419939577,83.74365647617735,16.837186822824915,0.9170702179176755,0.2287483013739997
ISIC_0013226,0.8063829787234043,13.45362404707371,3.5212058647340507,0.6755793226381461,1.0
ISIC_0013227,0.7455001139211666,29.0,6.151763554659874,1.0,0.5942608063930258
ISIC_0013229,0.8262777184868967,50.21951811795888,6.686874988372183,0.9830699774266366,0.7126201677234608
ISIC_0013230,0.9744273960418056,2.23606797749979,0.6044830538466247,0.9517810599478714,0.9981776765375854
ISIC_0013232,0.8786879064944858,22.0,4.235536941892715,0.9146389324960753,0.8454561944494831
ISIC_0013235,0.9501187648456056,4.242640687119285,1.339660308077963,0.9054325955734407,0.9994447529150472
ISIC_0013242,0.4626173778675859,94.14881836751856,24.02665901263947,0.585439229843562,0.38239339752407153
ISIC_0013244,0.9657862657456319,4.0,1.3124749033012888,0.9366330390920555,0.9968126153329978
ISIC_0013248,0.9464459591041869,3.0,1.0311754100934643,0.9022277227722773,0.995221843003413
ISIC_0013249,0.6923076923076923,23.021728866442675,6.982863740462845,0.5405544147843943,0.9625228519195612
ISIC_0013258,0.9416153702667412,6.708203932499369,1.4951334411181383,0.9144927536231884,0.9703960015378701
ISIC_0013269,0.7954279015240329,61.68468205316454,9.633435401703395,0.737099402498642,0.8637810311903247
ISIC_0013271,0.5941964943290617,73.7563556583431,14.041741751367521,0.8397169025811824,0.4597674948712104
ISIC_0013274,0.9590960451977402,3.0,0.9798504463356013,0.9339788732394366,0.9856014862981886
ISIC_0013277,0.8853871576959396,18.110770276274835,7.276000414704187,0.7975544922913343,0.9949595437060618
ISIC_0013287,0.9706275033377837,2.8284271247461903,0.649189897472942,0.9599471830985915,0.9815481548154815
ISIC_0013288,0.8047576301615799,12.083045973594572,3.7238133620766534,0.7520973154362416,0.8653474903474904
ISIC_0013294,0.9295050353546175,4.0,1.5028461047647639,0.88314332247557,0.9810040705563093
ISIC_0013302,0.9018830525272548,4.242640687119285,1.0750944845081423,0.8212996389891697,1.0
ISIC_0013304,0.5835806132542037,44.10215414239989,13.986807786428,0.6632194244604317,0.5210173083716001
ISIC_0013306,0.0,57.0087712549569,34.05747946545108,0.0,0.0
ISIC_0013310,0.24082952391570966,98.71676655968832,31.657543847354034,0.13901403011970653,0.9
ISIC_0013314,0.955538520505941,3.0,1.0833625031957117,0.9151982378854625,0.9995990376904571
ISIC_0013315,0.1189208698005955,83.81527307120105,39.75964885667726,0.16187668877425693,0.09398174557900742
ISIC_0013319,0.9155157397038696,10.0,2.2795263930526173,0.8441945846718678,1.0
ISIC_0013320,0.9848471100626077,2.8284271247461903,0.5400198191373696,0.9845791001451378,0.9851152659284806
ISIC_0013321,0.043313985324717995,165.46298679765212,72.94765092576543,0.022645938904635118,0.49592476489028214
ISIC_0013326,0.5170312932705622,42.04759208325728,14.511297776043826,0.8261061946902655,0.3762595727529222
ISIC_0013329,0.3539885205575729,54.91812087098393,15.358376897045819,0.9993386243386243,0.21508896797153024
ISIC_0013330,0.45970019552465785,73.79024325749306,13.11155912872538,0.9943609022556391,0.2989545069228596
ISIC_0013333,0.9439228622177113,5.0990195135927845,1.2184051163763048,0.9627329192546584,0.9258337481333997
ISIC_0013334,0.7483800185140741,47.43416490252569,15.433181613465273,0.6452261306532663,0.8907933398628796
ISIC_0013335,0.9584999459634713,9.848857801796104,1.8450750193795389,0.9716257668711656,0.9457240349754745
ISIC_0013340,0.8954773869346734,7.0710678118654755,1.4371739839971758,0.833489242282507,0.9674267100977199
ISIC_0013341,0.7455496275949501,40.0,17.280457392208504,0.599422407202922,0.9858899133836267
ISIC_0013342,0.8680351906158358,6.324555320336759,2.4695193803274087,0.7668393782383419,1.0
ISIC_0013346,0.2756943795006079,52.32590180780452,25.008128939113746,0.16007819287576022,0.9925925925925926
ISIC_0013355,0.849772382397572,3.605551275463989,1.4295802509291309,1.0,0.7387862796833773
ISIC_0013360,0.3197087150575523,54.120236510939236,19.80515617615527,1.0,0.19026981686005873
ISIC_0013365,0.7973154362416107,26.419689627245813,7.970838835583287,0.6629464285714286,1.0
ISIC_0013369,0.9177489177489178,5.830951894845301,0.8878963364529641,0.8653061224489796,0.9769585253456221
ISIC_0013371,0.7342336761243959,23.345235059857504,7.037793715545731,0.5800704776820673,1.0
ISIC_0013374,0.8617070968143743,52.009614495783374,12.433297932121942,0.759593741421905,0.9955389264642395
ISIC_0013378,0.7787258248009101,7.211102550927978,4.762887838574212,0.6376339077782953,1.0
ISIC_0013383,0.971112785732228,2.0,0.6360740377050143,0.9703815261044176,0.9718451483157365
ISIC_0013390,0.9629817444219066,6.4031242374328485,1.1698843701883948,0.998422712933754,0.9299706170421156
ISIC_0013393,0.3643407400810438,83.6719785830358,32.662563804305535,0.22274855711641076,1.0
ISIC_0013394,0.8979211914365498,5.0,1.995380751355563,0.8147522522522522,1.0
ISIC_0013395,0.9693579766536965,3.1622776601683795,0.6612107079702176,0.9693579766536965,0.9693579766536965
ISIC_0013400,0.5784391534391534,48.373546489791295,16.32926112290749,0.42357613328167376,0.9118015012510425
ISIC_0013405,0.6767515923566879,15.264337522473747,8.458312445776258,0.5114320096269555,1.0
ISIC_0013411,0.2960850749773558,106.04244433244644,39.85948292973015,0.1907911802853437,0.6607276538403952
ISIC_0013416,0.7958904109589041,6.0,2.6236670892353393,0.6609783845278726,1.0
ISIC_0013417,0.9655172413793104,2.0,0.5485133287280534,0.9824561403508771,0.9491525423728814
ISIC_0013423,0.1612864514580583,78.49203781276162,25.32358461192654,0.09193724917913171,0.656463692608271
ISIC_0013424,0.6464374482187241,60.4648658313239,17.733916224583986,0.6448347107438016,0.6480481727574751
ISIC_0013425,0.905551330798479,38.600518131237564,4.593544851473311,0.9578507078507078,0.8586674358234785
ISIC_0013427,0.9477603257707969,20.591260281974,4.70529490992448,0.9007076514816453,1.0
ISIC_0013429,0.6999795626405069,127.34991166074674,23.295869849834467,0.9419691969196919,0.556910569105691
ISIC_0013430,0.8933351000397509,8.94427190999916,3.2502351582153306,0.8072318007662835,1.0
ISIC_0013432,0.9709622319225659,3.605551275463989,0.7323674875004599,0.9631024096385542,0.9789513968618446
ISIC_0013433,0.9813101755710779,2.0,0.473937749308329,0.9814954682779456,0.981124952812382
ISIC_0013434,0.965400526513727,4.123105625617661,0.8875516800768743,0.9351548269581057,0.9976680917217257
ISIC_0013437,0.950915969733174,14.422205101855956,2.2514830918692064,0.9562474969963957,0.9456435643564356
ISIC_0013438,0.8633932912007778,43.0,6.280451270589069,0.9288702928870293,0.8065395095367848
ISIC_0013443,0.7691296591869308,39.66106403010388,11.36947659242824,0.723227686059857,0.8212531328320802
ISIC_0013455,0.8721804511278195,25.0,7.318789360386016,0.7733333333333333,1.0
ISIC_0013456,0.17640954686959529,100.9554357129917,28.277483669688266,0.8673469387755102,0.09819021948402003
ISIC_0013457,0.8869071316718422,20.615528128088304,7.7390974866031685,0.8000766173442513,0.9948791234964869
ISIC_0013458,0.9778172138420586,2.0,0.6012509014681585,0.9687060478199718,0.9871013973486206
ISIC_0013459,0.7833551578641059,23.021728866442675,11.26189515206163,0.6441218695166693,0.9993812646949635
ISIC_0013461,0.6529389741669787,37.8021163428716,8.84858602494686,0.5873372249663225,0.7350379320033718
ISIC_0013472,0.908328340323547,13.45362404707371,2.4227345776472538,0.8345719790806496,0.9963851462372658
ISIC_0013473,0.38445087053436955,104.0,60.73886400554207,0.2379691607778793,1.0
ISIC_0013474,0.7340458975165043,58.077534382926416,11.606430219172376,0.5835311758090715,0.9891972039822071
ISIC_0013487,0.9269416916340171,4.123105625617661,1.2927877163281682,0.8642028362698754,0.9995029821073559
ISIC_0013488,0.7758969176351693,24.413111231467404,6.914738992572186,0.6705240174672489,0.9205635491606715
ISIC_0013489,0.7925420168067226,45.79301256742124,7.212774852407378,0.9811443433029909,0.6647577092511013
ISIC_0013490,0.9553624568503749,4.242640687119285,1.3467778489160156,0.9204128440366972,0.9930710220242515
ISIC_0013492,0.9377641743186125,5.0,1.7539353884971223,0.882821075740944,1.0
ISIC_0013494,0.9710733923021755,3.0,0.8072242466001218,0.9607379375591296,0.9816336394393427
ISIC_0013495,0.948767163738373,6.324555320336759,1.2338331738907287,0.95625,0.9414005273952535
ISIC_0013498,0.925037037037037,5.0,2.0998671610908426,0.8662597114317425,0.9923712650985378
ISIC_0013499,0.9318015665796344,21.37755832643195,2.2793000997804342,0.9765761821366025,0.8909526662672259
ISIC_0013501,0.830542001846235,13.601470508735444,4.9077149716197574,0.7260779340557989,0.970117067159581
ISIC_0013511,0.4672445956326127,60.53924347066124,21.40085313904169,0.9034585189900276,0.31510397395101014
ISIC_0013512,0.9132111861137898,3.605551275463989,1.296075464285391,0.8440285204991087,0.9947478991596639
ISIC_0013516,0.6986259541984733,25.317977802344327,8.771256688746377,0.5377203290246768,0.9969498910675382
ISIC_0013517,0.9576470588235294,2.23606797749979,0.6313770851121752,0.9783653846153846,0.9377880184331797
ISIC_0013518,0.7616048805687436,47.43416490252569,14.608972914008746,0.6156538339166402,0.9982588508415554
ISIC_0013523,0.9331526648599819,74.51845409024533,5.954119597922074,0.9745283018867924,0.8951473136915078
ISIC_0013525,0.9537589207156125,5.0,1.4113562243278368,0.9323394495412844,0.9761857114268561
ISIC_0013526,0.27515757444033906,110.9414259868693,29.726862632736395,0.8043202033036849,0.1659674882013634
ISIC_0013527,0.08218745060850324,111.40017953306898,26.739920290448286,0.7282913165266106,0.04355108877721943
ISIC_0013529,0.9738994935722634,2.8284271247461903,0.6378045554052729,0.9556574923547401,0.9928514694201748
ISIC_0013552,0.22986478542034097,50.21951811795888,21.739140267014292,1.0,0.12985719030222517
ISIC_0013553,0.9504984530766587,5.656854249492381,2.1230696628351122,0.9091407277509864,0.9957983193277311
ISIC_0013554,0.3302927161334241,83.95236744726142,19.87855390373132,0.9975328947368421,0.19791156795562082
ISIC_0013558,0.8661667802772097,99.20181449953424,13.532662025321857,0.8906542056074767,0.8429898275099513
