subject,dsc,hd,assd,prec,rec
P170c,0.9760016065870067,35.05709628591621,2.557983631222264,0.9591474245115453,0.9934587080948487
P174,0.8693725703298081,21.0,7.399984947139844,0.7689293108547767,1.0
P193a,0.8871658281542862,52.69724850502159,8.384964555543434,0.80616013482018,0.986269520968591
P208a,0.8988598097713711,15.0,6.875879488564303,0.8173955087568496,0.9983595800524935
P227b,0.9295037593984963,18.439088914585774,5.797354213162526,0.9282196059586737,0.9307914709071197
P232b,0.9082395465374189,23.53720459187964,6.965620311431712,0.8393243499715316,0.9894840470756701
P246,0.948186786716946,17.72004514666935,4.4431356872644985,0.9868257261410789,0.9124596348754676
P255,0.8404734805372183,35.34119409414458,11.952703723282848,0.7248419647414504,1.0
P258,0.9297437141240197,12.041594578792296,2.8242983351421396,0.9768943255181787,0.8869350609285824
P273d,0.8611298672068423,35.77708763999664,6.945713755741719,0.7621513944223107,0.9896533885152613
P273e,0.9145789314820404,24.08318915758459,4.552416628893891,0.8522864261030298,0.9866951991068106
P275d,0.9355217646674933,26.92582403567252,3.720054756052495,0.8852043966901322,0.9919042347079989
P277b,0.9171380003090712,21.400934559032695,5.014666869947502,0.8487500715062067,0.9975124378109452
P291,0.9764754154414279,10.0,1.5065422252379634,0.9683960664632079,0.9846907109854492
P29b,0.7877991458391246,46.861498055439924,14.88818766966401,0.6498915943962642,1.0
P304a,0.830064688366362,22.20360331117452,8.386852793501605,0.7094962260839038,1.0
P316,0.9010584705948944,23.0,6.813804500864563,0.9947509841904643,0.8234959391650717
P321,0.9240645060278692,10.816653826391969,3.6178917776831754,0.8838857827476039,0.9680699835975943
P324,0.9265916169331686,24.20743687382041,5.845437284768963,0.9526654740608229,0.9019069877722453
P325,0.8974336236099534,30.083217912982647,9.245397311163227,0.9290540540540541,0.867894754896916
P337c,0.9020596889449348,20.0,7.133363558772649,0.821592649310873,1.0
P337f,0.9569353164994812,12.529964086141668,2.4957738597422834,0.9487311385459534,0.9652826238660154
P348a,0.9578234306070842,13.45362404707371,3.452718816540541,0.9259153522232532,0.9920091760657618
P348c,0.843611120121971,38.27531841800928,12.810415558084596,0.7386389456941604,0.9833623232246843
P351b,0.794313063063063,48.79549159502341,13.173470509661776,0.989478852493512,0.6634529464327705
P36,0.9106758968897304,22.360679774997898,7.10053433009655,0.8367280371122064,0.9989615334689109
P367e,0.9311952265523028,14.212670403551895,3.3251838119788584,0.9565217391304348,0.9071752951861943
P371,0.9166829268292683,31.016124838541646,6.202593882246399,0.9318470326880356,0.9020044543429844
P372,0.9601210721752426,14.035668847618199,3.682787489538538,0.9646361726808164,0.9556480417430195
P377b,0.8910938370519725,45.12205669071391,7.244166331438635,0.9881148505530714,0.8114219452094507
P387,0.861585810318296,34.88552708502482,10.104049154245212,0.804659430430014,0.9271800235324879
P389,0.906034017940297,32.55764119219941,5.51714730703061,0.891998841810636,0.9205179282868526
P3b,0.6780885498647939,64.4980619863884,25.33230942924814,0.5172243942985562,0.9841837033565696
P404a,0.95894546728846,26.019223662515376,3.156735947231999,0.9326237416107382,0.9867961165048543
P407b,0.9600849901350736,9.848857801796104,2.679373939714991,0.9628126426868246,0.95737274882712
P409b,0.9261282596410022,24.758836806279895,5.091000744456836,0.8666767402034854,0.9943368968506212
P427a,0.9386926012556938,9.0,2.622148197788868,0.8864217623808417,0.9975143903715332
P429,0.9751675831576946,10.63014581273465,2.1872109380819484,0.9807471630753538,0.969651129809965
P443b,0.8141172746696209,21.840329667841555,7.23251211584819,0.8846087704213241,0.7540310759308121
P455,0.7804005528605111,43.829214001622255,13.9338467266585,0.6413077368491381,0.9965393133997785
P45c,0.9405053288877754,28.635642126552707,4.521959666570327,0.8900237096480029,0.9970578620464204
P473e,0.9449310998411966,19.79898987322333,3.228857505408489,0.9295973391120295,0.9607792072503776
P482,0.8278322194431916,25.942243542145693,10.071757815604652,0.8604670985339243,0.7975823654894525
P484b,0.7344386364365199,42.638011210655684,25.18429471529989,0.5803263734036084,1.0
P490,0.883208898369648,47.38143096192854,8.74550730593147,0.805572927524147,0.9774049405615041
P501,0.9180722891566265,9.0,3.1033559117385465,0.8570051413881749,0.9885100074128984
P502,0.9389797023866424,30.59411708155671,3.803657901021432,0.899456687625908,0.9821357152379683
P53b,0.9570494465575452,30.083217912982647,3.262301346596154,0.9300220108808506,0.9856947929046173
P63,0.9520252922828831,28.600699292150182,3.4794332475776883,0.9165338889569801,0.9903761257284125
P81a,0.8407670021347972,45.12205669071391,12.518962042491772,0.7305399138787678,0.9901679087725599
P86a,0.8598201848803343,43.18564576337837,12.20851280360371,0.9903321248489394,0.7597020650853527
P89,0.8265021301601293,53.2634959423431,17.091860240683385,0.705030201258177,0.9985446026055164
P9,0.8928046189879623,16.0,7.300336759966537,0.9922513469338338,0.8114758156344374
P92,0.9013741520264393,26.419689627245813,6.3715674695861075,0.8284383136162243,0.9883923705722071
T110,0.5279222094672159,55.00909015790027,20.644396439113542,1.0,0.35862385321100915
T17,0.8648023780689199,22.80350850198276,8.918831251176822,0.9979038302737725,0.7630288017873622
T80b,0.9102615694164989,12.529964086141668,3.9245192083209974,0.9630996309963099,0.8629196337741607
A132,0.9750764006791172,5.656854249492381,1.1007290314928082,0.9803359278984023,0.9698730072953256
B138,0.838980500245529,49.36598018878993,13.787006785810444,0.9083799265941755,0.779432540616906
B176,0.9330004016134383,26.248809496813376,4.909573799846427,0.913648644027222,0.9531896674753818
B24,0.9018403911440314,19.6468827043885,9.017307678960917,0.9669441638510572,0.8449503865587144
B287,0.8747573465426066,20.615528128088304,5.274293076353156,0.8918918918918919,0.8582687508209641
B289,0.9488505747126437,10.295630140987,1.8507734987121025,0.9624951418577536,0.9355874574990556
B478,0.9030139248583118,28.600699292150182,6.866101382746903,0.9192648632125936,0.887327579848049
B549c,0.9563024773194,12.041594578792296,3.2350365419014553,0.9876503436426117,0.926883345930965
B574,0.9679275619869679,12.041594578792296,2.491216062173212,0.9416316786037705,0.9957343083485679
C100e,0.947746310331073,5.0,1.5709897912356616,0.9061784897025171,0.9933110367892977
C309,0.9717330443420934,3.605551275463989,0.9549311535435652,0.969194739686543,0.9742846794639624
D265b,0.9632071937055077,4.123105625617661,1.3874323795698738,0.9528539659006672,0.9737878787878788
D329,0.8732401348403728,26.40075756488817,7.400764666250119,0.8314845409487845,0.9194112427579727
D574c,0.9857068876229933,3.605551275463989,0.7702928763833219,0.9839743589743589,0.9874455281178668
D722,0.9605367376415226,19.235384061671343,2.6568900912928797,0.9896313364055299,0.9331040101384991
P180a,0.4071149832108177,58.0,23.32496865910519,0.2555834092980857,1.0
P195,0.7771426484285114,59.0,19.426157444319866,0.6365594614809275,0.9974217138571161
P20,0.9549261655026673,12.041594578792296,3.0063432912875294,0.9792283298097252,0.9318010360609565
P288b,0.9710915263536916,5.830951894845301,1.75566870525749,0.9853166318719555,0.957271313636671
P292,0.8996135034374252,24.08318915758459,5.278755863935153,0.8681101062776421,0.9334894946053379
p202,0.9676548210888112,5.830951894845301,1.3114799456442991,0.9442980354575946,0.992196349905601
D28_2_orig,0.8918083462132921,26.40075756488817,4.616534125438424,0.8084063047285464,0.994398965962947
D43_orig,0.9398663697104677,2.8284271247461903,0.9288759050067292,0.9086993970714901,0.9732472324723247
SSM29_2_orig,0.9375903297858363,5.385164807134504,1.8666926776982486,0.9924895688456189,0.8884462151394422
SSM36_orig,0.9501087219135057,22.135943621178654,3.178189324813007,0.9888728232853461,0.9142691078174949
D10_orig,0.9555375909458367,3.0,0.9806416609160946,0.9844530816213215,0.9282722513089006
D18_orig,0.9399198931909212,2.23606797749979,0.5928449729268799,0.9386666666666666,0.9411764705882353
D23_2_orig,0.9396142902307936,4.0,1.1944066654720416,0.9926519706078825,0.8919567827130852
D25_orig,0.9094922737306843,5.385164807134504,1.7032322793282644,0.9863201094391245,0.8437682855471036
D38_orig,0.8960817717206133,4.0,0.906433874341638,0.8402555910543131,0.9598540145985401
D39_orig,0.9657449442839455,7.0,0.7549317200909234,0.9852631578947368,0.9469850263051396
D41_orig,0.9375823018172241,3.605551275463989,1.1603956897255538,0.9049313675648195,0.9726775956284153
D4_orig,0.9508674347768508,8.48528137423857,1.4737452569160252,0.9663526244952894,0.9358706986444213
LMM11_orig,0.6874522536287242,44.598206241955516,16.099323231550848,0.9899614961496149,0.5265506143943827
LMM3_orig,0.9481167426821695,21.213203435596427,3.783638239140819,0.9853130980461969,0.9136266094420601
SSM16_orig,0.8869158878504673,20.615528128088304,3.776769108851453,0.9618243243243243,0.8228323699421966
SSM18_orig,0.899407439137574,24.20743687382041,3.7326084459506963,0.9813054992989563,0.8301265155508698
SSM23_orig,0.9352290679304898,4.0,1.0361980246563576,0.9315499606608969,0.9389373513084853
SSM2_orig,0.8513432835820895,14.866068747318506,3.4031161293915497,0.7633832976445396,0.9622132253711201
SSM30_orig,0.4052132701421801,47.885279575251516,15.528085781420685,0.9933609958506224,0.2545183925154157
SSM32_2_orig,0.521687871493835,41.182520563948,26.45554154069886,0.35289426463746926,1.0
SSM43_orig,0.9660776347349356,9.219544457292887,1.7143105488064143,0.9858141858141858,0.9471158460504847
SSM55_2_orig,0.9641218189403421,6.0,1.4539895066956223,0.9625156184922948,0.9657333890513999
SSM68_orig,0.9316257868461038,6.708203932499369,1.4231985171461825,0.9432967032967033,0.9202401372212693
SSM70_orig,0.9413211524947295,8.246211251235321,2.0301546118799774,0.9673226214118071,0.9166809238665526
SSM7_orig,0.936986301369863,4.123105625617661,0.8387455872479139,0.95,0.9243243243243243
SSM9_2_orig,0.8642638973732437,15.620499351813308,3.7261162031094193,0.9344782034346103,0.8038636363636363
D35_orig,0.908315565031983,3.1622776601683795,0.8511625726502037,0.9006342494714588,0.9161290322580645
LMM2_orig,0.9224791859389454,11.661903789690601,1.879042809220321,0.8913121201287093,0.9559049079754601
LMM5_orig,0.9471954269381923,18.601075237738275,2.2259512664591545,0.9656177156177156,0.9294629084279905
LMM8_orig,0.8967057509771078,5.656854249492381,1.4492675493236602,0.8202247191011236,0.9889162561576355
SSM7_2_orig,0.9703043118506941,12.041594578792296,1.1404861551780212,0.9746952345770226,0.9659527732015376
10_orig,0.9635822587501771,3.605551275463989,1.2131704314185083,0.9988249118683902,0.9307418560087599
20_orig,0.7126805778491172,28.0,17.818928283502665,0.5536159600997507,1.0
27_orig,0.509724722307591,40.049968789001575,28.933970595345535,1.0,0.34203393825123735
32_orig,0.9378932968536252,5.385164807134504,1.3104259356028036,0.8917793964620188,0.9890363531448355
4_orig,0.9334371350720124,3.0,1.2685441791774439,0.990909090909091,0.8822663723325975
LMM2_orig,0.870854271356784,19.0,6.605399891930443,0.9960724207299549,0.773603154527193
LMM4_orig,0.852994555353902,14.035668847618199,4.932670351762139,0.7444561774023232,0.9985835694050992
LMM5_orig,0.8150092789571357,33.0,9.603577792491809,0.9976728723404256,0.6888820873823552
NM3_orig,0.922969053765497,27.65863337187866,4.5510405656629285,0.9984141212163,0.8581249259215361
SSM16_orig,0.923747680890538,17.69180601295413,2.579679310534932,0.916267942583732,0.9313505424616536
SSM18_orig,0.9471947194719472,2.23606797749979,1.0209253430463647,0.9025157232704403,0.9965277777777778
SSM23_orig,0.9731981166244115,8.602325267042627,1.250690695638262,0.9923368110054474,0.9547836901483522
SSM2_orig,0.9850381202674924,5.830951894845301,0.9894415322787744,0.9872731066138118,0.9828132301780985
SSM30_orig,0.9759926973984482,3.605551275463989,0.9102829567074351,0.9778672032193159,0.9741253644314869
SSM7_orig,0.9564642137096774,13.92838827718412,2.6166255971276278,0.9491090965926852,0.9639342180455902
23_orig,0.7467867735911238,33.61547262794322,18.678532178420156,1.0,0.5958976157082749
SSM13_orig,0.9549465240641711,8.94427190999916,1.7450028029838198,0.9264591439688716,0.9852413793103448
IMD019,0.9457849725106903,5.656854249492381,2.26783730128855,0.9940609951845907,0.901980774832508
IMD061,0.861015912652406,57.245087125446844,14.144385896841086,0.7575777957133889,0.9971670552129135
IMD435,0.8548321341604505,68.11754546370561,15.64667438470557,0.7601011090645452,0.9765375223422199
IMD003,0.9376224910454822,9.848857801796104,2.635095578678192,0.9331450094161958,0.9421431481732989
IMD015,0.8926048045219029,15.556349186104045,6.934785695460647,1.0,0.8060399829859635
IMD025,0.9403347177104322,15.811388300841896,3.152922327876949,0.9965138574167683,0.8901518100428182
IMD033,0.9174349836006301,24.698178070456937,5.062549510315447,0.9197390223695112,0.9151424596836519
IMD038,0.8988180283153656,10.0,4.3390708324553735,1.0,0.8162302429818353
IMD044,0.9808620187170105,5.0,1.658943335854504,0.9941251764088089,0.9679481034097083
IMD080,0.9346536503339717,35.510561809129406,6.2903768163186795,0.8858686027979458,0.9891250617894216
IMD090,0.77355223950911,75.58438992278762,21.490144508292992,0.6884263044252982,0.8827007848618428
IMD092,0.9491445980782751,8.06225774829855,1.178263203131682,0.9839650145772595,0.9167043911272069
IMD134,0.9659260964659837,5.0990195135927845,1.5117887121728364,0.9764924938903758,0.9555859241544243
IMD143,0.9234262646650687,8.0,2.5422526418157387,0.9464701318851824,0.9014778325123153
IMD156,0.7800343538445994,13.341664064126334,7.858422889375469,1.0,0.6393904257081332
IMD182,0.9719170320737055,9.433981132056603,1.9526290185702093,0.9882771404238264,0.9560897591237338
IMD206,0.943402175626675,7.615773105863909,2.325764862885105,0.9645390070921985,0.9231718605368714
IMD279,0.9611138457211167,8.06225774829855,1.617867947682406,0.9552697791445345,0.9670298570822131
IMD306,0.9556229850180163,6.4031242374328485,1.5769341086437059,0.9716544543000386,0.9401119402985074
IMD328,0.9390323849482103,7.0,1.6811580973544655,0.9802901724609909,0.9011071967790639
IMD376,0.9693426203670751,6.324555320336759,1.4811866247826673,0.9777435897435898,0.9610847867728601
IMD385,0.9746237728029351,5.830951894845301,1.5417186820180735,0.9709625016921619,0.9783127600081839
IMD390,0.9741422178020885,5.0990195135927845,1.4049541176097695,0.9745460575408341,0.973738712617016
IMD410,0.8325941810029729,44.68780594300866,14.5488702176037,0.7170719422447324,0.9924864446165763
IMD418,0.7725050047586229,90.13878188659973,16.45529704068707,0.6332113843008554,0.9903651969033995
IMD420,0.8397024817031016,74.21590126111789,15.8861788312779,0.7360051821050212,0.9774121042262119
IMD421,0.9043029195719453,45.617978911828175,11.168603785678783,0.829088609325858,0.9945255474452555
IMD424,0.6640262931436688,92.64987857520376,38.80153666496419,0.4970354504252809,1.0
IMD347,0.9799354211023533,14.317821063276353,1.8643007103297171,0.9847535919743815,0.975164169052029
A74,0.8492755091701287,29.017236257093817,11.301545294911975,0.7387184910981843,0.9987488083889419
A7d,0.8896198830409356,17.11724276862369,3.1584345715160387,0.9299541518084564,0.8526389537599253
B277,0.8919795802609188,28.792360097775937,8.09638569894778,1.0,0.8050208862314686
B288,0.9612252580689901,13.0,3.0288938847305493,0.9902433050293925,0.9338594802694898
B485,0.9469565039234568,13.892443989449804,4.2498705221048,0.9601562175412356,0.9341147938561035
B644b,0.9480249480249481,25.495097567963924,3.574159120699375,0.9321830457614404,0.9644146066979704
B692a,0.7965202883870584,23.853720883753127,9.76525194864022,0.7401173734913077,0.8622291021671826
B785,0.8358790056903265,36.40054944640259,14.142454737759866,0.7421392009572558,0.9567229411260605
B972,0.9617981685320507,7.0,2.0425976319984644,0.9376014427412083,0.9872768704899354
C100g,0.9901136925358379,2.0,0.36524932779710734,0.9920752847944527,0.9881598421312284
C62,0.7883664440010411,43.41658669218482,16.34628720326949,0.9595079717030937,0.6690348229404403
D154,0.9406580493537016,13.416407864998739,2.7658284112756917,0.9638771824202288,0.9185312679288583
D222,0.7885092800567443,30.0,10.813946613588488,0.656582228638929,0.986783706479929
D236,0.8218181818181818,52.20153254455275,17.127059611789065,0.7071107152901471,0.9809474266020743
D312,0.9308977286383848,17.804493814764857,5.131474904279071,0.9400485436893203,0.9219233515829565
D434b,0.9363721305168275,27.459060435491963,4.803018623163343,0.9531535563761143,0.9201713956502953
D536a,0.900994708994709,31.78049716414141,7.508987955181407,0.9528200537153089,0.8545162585307106
D606b,0.9587304167597992,15.524174696260024,3.138271765137147,0.9266999253643399,0.9930543862603132
G40a,0.9241005977218901,15.0,3.669158365827184,0.882688785952817,0.9695893977044137
P155,0.9490503343315421,22.360679774997898,3.9969010843330794,0.9688023450586265,0.9300876417142397
P197a,0.9324876023526698,18.384776310850235,5.241003757734148,0.8807075636110143,0.9907366563740626
P206e,0.9737117447031127,6.708203932499369,1.9967405477594822,0.9795622998991272,0.9679306608884074
P257,0.9347752619128084,16.97056274847714,4.379103240635261,0.8808516446021564,0.9957315505271278
P405c,0.8427146084337349,43.829214001622255,10.691342507929361,0.8061408247793985,0.8827647406823111
P413,0.942621844201431,7.615773105863909,2.343048112622558,0.9694529297417384,0.9172359432475039
A11,0.678046743058456,70.178344238091,29.54552970446653,1.0,0.5129127974064509
A117,0.9587735246425237,21.0,3.373994850352087,0.9431250604195534,0.974950033311126
A121c,0.911280130517705,28.178005607210743,5.813733307818774,0.9135683022345081,0.9090033923168608
A127,0.9036571941126106,25.495097567963924,7.4364632578574446,0.9647007616974973,0.8498792131600138
A26,0.9431283825747494,16.0,3.8460954962202583,0.9970610305152576,0.8947309354132764
A27,0.9508355228586443,15.620499351813308,3.8096935803910634,0.9733195627850934,0.9293668077412992
A30,0.8735427940661766,43.73785545725808,13.004809747303199,0.8332520095534041,0.9179279712564008
A61,0.9162050129779569,20.615528128088304,4.475642099476856,0.985663082437276,0.8558917197452229
A63,0.8820023837902264,16.1245154965971,5.023477973360038,0.7889125799573561,1.0
A75,0.91284483508833,16.64331697709324,6.796522032188339,0.9683807237813885,0.8633333333333333
A8c,0.9707706991171559,8.246211251235321,1.7691886485446784,0.9578575632725133,0.9840367638166646
B1060,0.5526350374556447,36.40054944640259,20.91396960553357,1.0,0.38182148370108054
B1086a,0.8276465441819773,29.614185789921695,7.917460495100926,0.7371907266705631,0.943405634505111
B11a,0.9666272722156565,6.0,1.4630402729507885,0.9705051418239349,0.962780269058296
B122,0.7886716402078987,53.48831648126533,17.793355730601867,0.6542116377287658,0.9927013796172675
B131b,0.8742414883180117,30.01666203960727,6.704483805640485,0.9972643620989804,0.7782378056669685
B147,0.868076274484369,15.033296378372908,3.737850967115909,0.774537037037037,0.9873118914133963
B17b,0.959012187299551,12.0,2.6652015344229043,0.9806506624688442,0.9383080205849128
B180,0.8823022382872237,19.79898987322333,8.097878762148955,0.8374327034730286,0.9322521887302426
B197c,0.8862422173127134,38.3275357934736,7.585691795806978,0.9089897824653922,0.864605376596912
B198,0.9824660633484162,2.23606797749979,0.558390887834184,0.9869318181818182,0.9780405405405406
B212a,0.9081915545568623,34.713109915419565,8.773944700690194,0.8716878606240547,0.947886208576998
B246,0.9664976637836763,5.0,1.2338494276246932,0.9782652445159992,0.9550098231827112
B247b,0.9815054633751518,9.0,1.4432320379067665,0.9914156072435923,0.9717914813479184
B274,0.9527716419480383,7.0710678118654755,1.6919084469647996,0.9445255474452555,0.9611629881154499
B302,0.9801104004205731,3.0,0.7244342478855403,0.9693240901213172,0.9911394648236753
B308,0.9660453492904143,8.54400374531753,2.3131559292493526,0.9866529293307732,0.9462809917355371
B332,0.917517372171929,16.97056274847714,7.9031808477904395,0.9988386722152327,0.8484408395900696
B333,0.9072024750539718,25.079872407968907,8.194424504345056,0.9127727987959225,0.9016997262866219
B379b,0.9642648604461054,22.02271554554524,3.0620536263543627,0.9961795222392021,0.9343316234158117
B38,0.939729166275379,20.0,5.159124198259038,0.959903307497506,0.9203855634450535
B394b,0.8797676068830939,32.28002478313795,8.786143951045577,0.9661033458335363,0.8075967919228108
B417,0.9204033579033579,18.24828759089466,6.005255688921153,0.9526862350323196,0.8902366570947619
B418,0.9784921892687344,12.0,2.092831278588786,1.0,0.9578900709219859
B433b,0.881294677260769,34.0,7.403511334442222,0.9951986556235746,0.790786398969908
B440,0.7999068250640577,41.773197148410844,16.8985440377274,0.6909688453670478,0.949624372033
B454b,0.9898658666341072,7.615773105863909,0.7999229886789452,0.9880218670566524,0.9917167621976793
B472b,0.981701266224745,9.899494936611665,1.451281115468384,0.9840057292910003,0.9794075716774909
B474,0.9072324776463802,25.179356624028344,8.157722008642722,0.9709071265964425,0.8513957029267467
B48,0.885849666164118,11.313708498984761,4.045350757838882,0.8912242686890575,0.8805394990366089
B482,0.9460012199059955,17.26267650163207,4.648569603588712,0.9565722163770272,0.9356613080662906
B484a,0.9802358162363428,10.0,1.5425652843333504,0.9709783175620297,0.9896715397759636
B509c,0.8435762364647351,36.05551275463989,15.20909251635903,0.7342078451349975,0.9912310866574966
B511b,0.8519543541721954,28.160255680657446,12.49395252115006,0.993325376828891,0.7458099631608642
B513a,0.9107606822215933,17.204650534085253,6.412528239111216,0.9430002130833156,0.8806527038455798
B520,0.416469893742621,52.20153254455275,25.663862541177323,0.2630009319664492,1.0
B526,0.8498635122838945,19.209372712298546,9.3822166205332,0.7495524415087351,0.9811717171717171
B52b,0.9051508844953173,19.4164878389476,6.4589673059167945,0.9809416408232309,0.8402318280608548
B561,0.9536217792902285,14.0,3.579912905317612,0.9824111542930406,0.9264716995390312
B568,0.9907910469677582,3.0,0.7547105471371511,0.9885721461760643,0.9930199310402825
B569a,0.9228273383804906,31.32091952673165,6.198043327018466,0.9993577149765754,0.8571845226521485
B58,0.9137747764647033,15.0,3.9874606147725853,0.8509374636077792,0.9866324601674318
B580,0.9526875189796538,10.0,3.798270751227037,0.9713094451783355,0.9347661991974892
B581,0.8924057548716081,44.01136216933077,8.479937224387138,0.8267310028343906,0.9694152093060062
B593,0.9131100306140825,28.284271247461902,7.95887027060302,0.998785292186474,0.8409719150818222
B6,0.8873221047134091,28.178005607210743,10.611797047472786,0.9294310722100656,0.8488633524856358
B601,0.9850154141608126,8.54400374531753,1.5852503023498459,0.9939061703212647,0.9762823081546784
B605,0.8412377492975122,40.80441152620633,14.058254545645315,0.9985356924954241,0.7267533082684509
B610c,0.9370245773425614,17.0,4.688842888702399,0.9314560790662009,0.9426600560465618
B616,0.8686475257808443,34.66987164671943,10.32462598330268,0.9741253795914971,0.7837801653445794
B632,0.9528925053141643,11.313708498984761,3.027208068176,0.954353996886732,0.9514354831347848
B643,0.8046588332302618,60.4648658313239,15.176091650659616,0.9606713920063005,0.6922394835780663
B65,0.9546586945690084,3.605551275463989,1.325085149020413,0.9134684147794994,0.9997391077484998
B652,0.8807574296484615,40.0,9.617517220333784,0.9977753942716403,0.7883058188437637
B656,0.9179562333888075,15.0,6.161877735587574,0.971401535064662,0.870085228610444
B664,0.9003345502652234,38.01315561749642,8.953274405831824,0.9821547513321492,0.831098377210493
B665,0.9556547801088752,20.615528128088304,3.9705143261731637,0.9960791814095821,0.9183835415135929
B677d,0.9822412340397952,9.433981132056603,1.5816356136737975,0.9860437880217313,0.9784678955353973
B69b,0.9472550202533827,9.219544457292887,2.6835462577741565,0.9541626877333101,0.9404466501240695
B706a,0.9631441734223778,7.615773105863909,3.2311292417985698,0.9913980075726941,0.9364561269488524
B718,0.934662775616083,24.0,5.371444786173431,0.8906501050549994,0.9832514667758221
B727,0.949388231779356,17.08800749063506,5.315000062078708,0.9867607621736062,0.9147432878002826
B778,0.9704541617423603,6.4031242374328485,1.632980486194865,0.9599198396793587,0.9812222601570502
B792,0.6650965614696185,44.384682042344295,11.05344936892949,0.5082793376529877,0.9618528610354223
B90,0.9656082118188795,15.811388300841896,2.5337630486847225,0.9771381419279681,0.9543472077367972
B964,0.9102360116679926,25.0,3.663976255847646,0.8405779355944656,0.99248229001012
C100h,0.9622149097923522,5.0,1.251274875484366,0.9277899343544858,0.9992929530992223
C100k,0.9726876291025935,2.23606797749979,0.6816768006683465,0.9623069936421436,0.9832946635730858
C145,0.9589019484105072,13.92838827718412,1.6603092214834658,0.9496875,0.968296957145133
C149,0.9613636363636363,6.708203932499369,1.4059372021860366,0.9467975206611571,0.9763849431818182
C160,0.9207401270367301,13.0,3.1731503655212996,0.857179586065047,0.9944817300521999
C190b,0.9013483364050829,10.44030650891055,3.295098462406302,0.8209931083230253,0.9991397849462366
C193,0.7559111111111111,26.0,13.1413403275211,0.9903342261558169,0.611226910084094
C219,0.8306543270011365,32.01562118716424,8.536629124203401,0.7104897694657902,0.9997394476289734
C311b,0.9528550512445095,11.180339887498949,2.390501253221334,0.9161895823557016,0.9925775292323336
C46,0.9025038776866829,34.20526275297414,6.143201612605653,0.9143562689415198,0.8909548288307996
D110,0.8639744632155871,41.19465984809196,12.407100063355152,1.0,0.760523804474605
D112,0.947346317391989,14.142135623730951,4.204698690501123,0.9642704474209176,0.9310060189165951
D132,0.7696561150632164,37.44329045369811,15.123488074131085,0.9564546016059295,0.6439004106242529
D146a,0.9299673180817715,17.69180601295413,6.435523349469547,0.9897426796805678,0.8770009749347423
D149,0.9138644197625431,27.0,6.77161604682811,0.9588892461019128,0.872878255779924
D177,0.9730639730639731,4.47213595499958,1.0753721163040337,0.9639453621346887,0.982356749757203
D185,0.8258776217971185,40.496913462633174,15.64286010209266,0.7034441581295959,0.9999106624380221
D204a,0.6277996384132724,53.225933528685054,30.447174097007437,0.45751309793223177,1.0
D226b,0.9779419754427904,20.518284528683193,2.158041536661017,0.9643939625876374,0.9918760627243529
D232a,0.7839808064962628,54.12947441089743,14.694396513211622,0.6469692354553762,0.9946148442987591
D238,0.7361775219349148,39.698866482558415,14.049222208363263,1.0,0.5825007346459007
D241a,0.8704667392795191,44.384682042344295,10.22803350520768,0.7915336928212464,0.9668862302280773
D245,0.7797521371528592,59.413803110051795,17.27991335716902,0.662339041550511,0.9477623280905706
D248a,0.8833578459101709,18.788294228055936,6.766049832809426,0.8001093045498019,0.9859415775738699
D249b,0.8894562164922134,22.47220505424423,8.035762466512521,0.9875283446712018,0.8091035764050163
D262a,0.8862964759846513,25.612496949731394,8.627968981603749,0.7959361508298015,0.999800985123638
D291a,0.9524756695318605,25.0,3.5457954046934823,0.9991430381161742,0.909973192168041
D337,0.9046124882334484,33.83784863137726,6.0999796881823105,0.8440931049626702,0.9744803109683962
D340a,0.9373184103483995,22.47220505424423,4.193171272763804,0.8903715081117404,0.989491651997653
D347,0.9627340617297576,22.135943621178654,2.275446559412887,0.9447653429602888,0.9813995349883747
D357b,0.9760819510361355,8.54400374531753,2.128924607215712,0.9874813805343391,0.9649427067203469
D390b,0.9233751811628301,29.832867780352597,6.496849307118566,0.8766305707444337,0.9753857165579768
D399,0.805744804147285,46.57252408878007,17.744641446734178,0.6746839427162566,1.0
D408,0.8499681461032066,34.0,12.347972299407687,0.769119907763259,0.9498101566207878
D412a,0.9481183402796313,16.55294535724685,4.218829441976101,0.9037535715683589,0.9970636497106832
D416,0.9147401325959259,40.311288741492746,7.144712143360839,0.9024944079170338,0.9273227469006825
D426,0.9647799942731698,7.0710678118654755,2.2238074421963736,0.9351754764694998,0.9963201471941122
D433,0.909357078582269,37.53664875824692,7.659380296968561,0.8712010087753159,0.9510084836226754
D444,0.917625646956225,21.840329667841555,6.218061771750021,0.9942075425191028,0.8519978876958282
D453,0.81588988825293,44.77722635447622,12.523910889132765,0.821976110933138,0.8098931325246878
D455,0.9592953423194982,17.029386365926403,3.3747670591249497,0.9254708652148322,0.9956860727431036
D463,0.9489478631860583,41.14608122288197,4.488006752239066,0.9128408458542014,0.9880289113085379
D518a,0.9469886068754171,18.110770276274835,3.7652239225802195,0.9421686746987952,0.9518581081081081
D526b,0.987341319506526,5.0,1.0942941862290159,0.9775189407349714,0.9973630978182344
D531,0.7840215254061885,73.24616030891995,21.58050317107271,0.9602375606576374,0.6624528443300772
D533,0.9803468208092485,12.206555615733702,1.3620790108249934,0.9800272624903692,0.9806665875934053
D561,0.668397642861981,36.235341863986875,27.06514286159014,0.501949879616128,1.0
D564,0.9718765668444322,7.615773105863909,1.4748438248005065,0.9752996066233648,0.9684774709302325
