subject,dsc,hd,assd,prec,rec
P174,0.8846375855528985,20.0,6.56441586239681,0.7932564330079858,0.9998136067101584
P193a,0.8922756233776449,27.018512172212592,7.3164549203225455,0.8134748467137581,0.9879806645473153
P208a,0.9084628670120898,14.422205101855956,6.232220145099745,0.8336198560223488,0.9980703672734289
P227b,0.8924360497117529,44.77722635447622,9.049070578276723,0.9252162421912542,0.8618991662469924
P232b,0.9092401452814315,23.345235059857504,6.876726247729334,0.8409565382425508,0.9895926389137037
P246,0.9439397957830526,24.186773244895647,5.014197619745095,0.9845435684647303,0.9065524707080999
P255,0.8638279838511811,33.0,10.175190921500514,0.7602968314421453,1.0
P258,0.9267668692037097,14.560219778561036,2.9483004286020433,0.9847094801223242,0.8752642706131079
P273d,0.8824314093088654,34.0147027033899,6.02579862709056,0.8126162018592298,0.9653703557624044
P273e,0.9394865781649148,21.2602916254693,3.2401073772913467,0.901470706421281,0.9808499475341028
P275d,0.9407536969311496,25.298221281347036,3.424174953143824,0.9133629739409658,0.9698380434069898
P277b,0.9390016258204371,20.518284528683193,3.588621306700051,0.8920542303071907,0.9911650670565054
P291,0.9765083657258746,9.0,1.5117413914226827,0.9796541200406917,0.9733827493261455
P29b,0.8126144858656369,42.01190307520001,13.124476833957548,0.6843729152768512,1.0
P304a,0.871279282848794,21.095023109728988,6.369758923905343,0.7719852553975777,0.9998863248834831
P316,0.9048727850976829,21.213203435596427,6.47250268065082,0.9956258201587203,0.8292822568052881
P321,0.9304903150894601,9.219544457292887,3.214089542477354,0.8800918530351438,0.9870115328630612
P324,0.9454650241337079,24.020824298928627,4.223079721988908,0.9391055456171735,0.9519112207151664
P325,0.9071257431892803,29.120439557122072,8.425212861107044,0.938454759106933,0.8778209047504552
P337c,0.9122048986178714,19.1049731745428,6.416747783658584,0.8385815467075038,1.0
P337f,0.9535764096433552,12.529964086141668,2.757228970009109,0.9574188385916781,0.9497646992118841
P348a,0.9560915962650066,14.7648230602334,3.6048319765337244,0.9208122189708087,0.9941820143330508
P348c,0.8493176708989013,34.0,11.991612271467204,0.7618723017496024,0.9594391587381071
P351b,0.8929094399791742,19.1049731745428,6.411020465167018,0.9623342919267728,0.8328274857350977
P36,0.9280629957912294,20.09975124224178,5.671159271966292,0.8670991591765729,0.9982475904368506
P367e,0.9031397313884194,12.083045973594572,4.857433924812427,0.9724190768052098,0.843075390235802
P371,0.9191096741123356,29.5296461204668,5.660362916536462,0.9247064423992384,0.9135802469135802
P372,0.9661169044156327,13.038404810405298,3.1380786323124514,0.9788381352478289,0.9537220881571311
P377b,0.8686941518811321,47.29693436154187,9.139126865368318,0.9924099788185455,0.7724046343362183
P387,0.917964372657367,19.79898987322333,5.949235544768335,0.8984531598653606,0.9383418256507485
P389,0.9028571428571428,30.14962686336267,5.522886907460534,0.8844706109448894,0.9220243485260087
P3b,0.7485663703190548,63.15853069855251,20.568671634076956,0.5987747437120956,0.9983062156752041
P404a,0.9600495342701771,28.792360097775937,3.160656282820737,0.9349307885906041,0.9865552727675113
P407b,0.9597082494969819,9.848857801796104,2.704700771729868,0.9679366850996906,0.9516185345902539
P409b,0.9287098858496662,23.600847442411894,4.875949502327696,0.8687418152513348,0.9975708502024292
P427a,0.9333250712603792,9.055385138137417,2.8367179272343686,0.8754940711462451,0.9993365180467091
P429,0.9751928020565552,9.219544457292887,2.1403767730352588,0.9673594287900038,0.9831540754179086
P443b,0.8394084254556319,17.0,6.192656052671829,0.9662940670679278,0.7419780800211276
P455,0.9116327813875498,42.5440947723653,6.889235420789911,0.9686428221460068,0.8609604497406865
P45c,0.9371793630819862,29.832867780352597,4.77753297740781,0.8829108152471274,0.9985561056105611
P473e,0.9543261418464538,13.601470508735444,2.4877349171814602,0.9619009222395807,0.9468697291397956
P482,0.7947980118838521,34.132096331752024,12.447018809146392,0.9064098192976474,0.7076595461502628
P484b,0.8202404749828446,42.01190307520001,17.286603214965815,0.6966349077640381,0.997170837867247
P490,0.8743576178960096,50.99019513592785,9.503078357024314,0.8039399624765479,0.9582953698335128
P501,0.9344455679137176,8.48528137423857,2.4771980345978606,0.8909061696658098,0.9824592487597449
P502,0.9389395089850671,28.861739379323623,3.7368276545541153,0.9058665527135096,0.974518946607999
P53b,0.9571458998935037,28.861739379323623,3.2381638543924267,0.9331367581710204,0.9824231559616983
P63,0.9502204613713336,28.844410203711913,3.618741198248851,0.9112636352494178,0.992656875834446
P81a,0.8428132982926874,39.293765408777,12.790170067034742,0.7595230208678371,0.9466209800602733
P86a,0.91610671543875,27.586228448267445,6.7987082536744925,0.9601616868775263,0.8759171260216689
P89,0.8762877892247931,36.24913792078372,12.41094206964185,0.7802451189252864,0.9992938079799698
P9,0.7677398856174539,56.88585061331157,15.590647350485488,0.8776560324474847,0.6822909313379453
P92,0.8956852537791571,25.553864678361276,6.69485635783273,0.8173388754396382,0.9906438576094779
T110,0.6839196420738661,38.63935817272331,11.451678263976534,0.9971859810693272,0.5204272363150868
T17,0.8601639344262295,25.45584412271571,9.330527346423944,0.9998729594105317,0.7547106487030734
T80b,0.918911049643325,11.045361017187261,3.239154470259264,0.8958274198126597,0.9432157800358637
A132,0.9673622990078686,6.4031242374328485,1.4432433751099647,0.9653147617096818,0.9694185408667032
B138,0.8310233932448536,41.012193308819754,13.676544355392863,0.8730833876444963,0.7928295539496636
B176,0.937541675927984,32.802438933713454,4.716672823355429,0.9376218323586745,0.9374615332011215
B24,0.8975863898760231,24.041630560342615,9.418613433209558,0.9721690062349786,0.8336320191158901
B287,0.9145079621339987,12.529964086141668,3.1584227353651,0.8505323505323505,0.9888906522774162
B289,0.9500707881075979,10.04987562112089,1.817000692212785,0.9780411970462495,0.923655716645256
B478,0.8849478887058257,36.0,8.105170805590749,0.9132660858933211,0.8583330340790749
B549c,0.9549516876926664,10.44030650891055,3.336305313581689,0.9896907216494846,0.9225686971319886
B574,0.9679496684813693,12.041594578792296,2.4681048029747643,0.9404379682226064,0.9971195391262602
C100e,0.9589872082289331,4.47213595499958,1.2467840674873134,0.9244851258581236,0.9961643835616438
C309,0.9704487413352791,3.605551275463989,0.9639046071555499,0.9583858764186634,0.9828191391095511
D265b,0.9694747867724076,4.123105625617661,1.1281097503962898,0.9605633802816902,0.9785530886573025
D329,0.8638565194456433,29.0,8.24837885709238,0.8503186216662733,0.8778324643048584
D574c,0.9859272386114876,4.0,0.7628660212386937,0.977874276261373,0.9941139373554762
D722,0.9591567241978455,17.69180601295413,2.732797385500212,0.9937115975422427,0.9269242824519769
P180a,0.47986373740581423,58.0,21.793780077833993,0.31567152841081736,1.0
P195,0.8637838901091696,34.438350715445125,12.636335997201138,0.7882722513089006,0.9552953119901382
P20,0.950828870186177,9.848857801796104,3.2447625844267014,0.9852536997885835,0.9187284376540168
P288b,0.9698298003493031,5.385164807134504,1.8175937388706913,0.9853862212943633,0.9547569280560987
P292,0.8929819404983508,22.090722034374522,5.591657619578748,0.90250181530134,0.8836608066184074
p202,0.9705093833780161,6.0,1.2268423242764837,0.9540009583133685,0.9875992063492064
D28_2_orig,0.9146520792894536,26.0,3.8457146608919546,0.9077641564506713,0.9216453295400664
D43_orig,0.9398230088495575,3.0,0.9341371221096169,0.9147286821705426,0.9663330300272975
SSM29_2_orig,0.9480327648717605,5.0,1.532157157025648,0.9819193324061196,0.9164070612668743
SSM36_orig,0.9491993871481359,17.0,3.132164513160371,0.9931476708367385,0.90897583429229
D10_orig,0.9629831246597713,2.23606797749979,0.8277053926267943,0.9822320932815103,0.9444741057127602
D18_orig,0.9266304347826086,2.23606797749979,0.7083076297316586,0.9093333333333333,0.9445983379501385
D23_2_orig,0.9436980166346769,3.605551275463989,1.1088630576260314,0.9853039412157648,0.905463474524248
D25_orig,0.8958462492250465,6.708203932499369,1.9627227338586581,0.9883720930232558,0.8191609977324263
D38_orig,0.8833922261484098,4.123105625617661,0.9771500480309032,0.7987220447284346,0.9881422924901185
D39_orig,0.9660122440363099,6.0,0.7212571999975164,0.9633684210526315,0.9686706181202371
D41_orig,0.9323536863440588,3.605551275463989,1.3023107550458415,0.9354346720894764,0.9292929292929293
D4_orig,0.9483605469268551,8.48528137423857,1.53714405413139,0.961507402422611,0.9355683603981142
LMM11_orig,0.9306619256017505,15.811388300841896,2.691287001055069,0.9357810781078107,0.9255984766050055
LMM3_orig,0.9589202646923933,13.45362404707371,2.821630531707809,0.977079531799368,0.9414236706689537
SSM16_orig,0.8878188883257307,18.973665961010276,3.6144775439611525,0.887668918918919,0.8879689084150051
SSM18_orig,0.894669871341722,24.413111231467404,4.055352535966564,0.9858233369683751,0.8189465510547431
SSM23_orig,0.9157935584012418,6.324555320336759,1.3642362694833536,0.9284028324154209,0.9035222052067381
SSM2_orig,0.8462303560771832,15.811388300841896,3.575683215276464,0.7591006423982869,0.9559550561797753
SSM30_orig,0.5158526135389888,38.58756276314948,11.131747505081073,0.9991701244813278,0.3476754259312735
SSM32_2_orig,0.5368533644496305,39.44616584663204,25.680744937875524,0.3669169934206154,1.0
SSM43_orig,0.9679399727148704,9.899494936611665,1.6103869362229413,0.9923076923076923,0.9447403462050599
SSM55_2_orig,0.9628221377270807,6.082762530298219,1.4677028629975983,0.9491878384006663,0.9768538362623231
SSM68_orig,0.9302623160588611,7.0710678118654755,1.479200363213434,0.9586813186813187,0.9034797017398508
SSM70_orig,0.9424962459146718,8.48528137423857,1.980554007099504,0.9631702473370645,0.9226911103424421
SSM7_orig,0.9429347826086957,5.0,0.8183985537868147,0.9638888888888889,0.9228723404255319
SSM9_2_orig,0.8607833883907503,14.317821063276353,4.001673069747461,0.9638044914134742,0.7776593476870604
D35_orig,0.8886283704572099,5.0,0.9483086416720685,0.8012684989429175,0.9973684210526316
LMM2_orig,0.2935042363675864,114.40279716860073,31.094537944005015,0.9660350375402217,0.17303874479666986
LMM5_orig,0.9508367422833767,9.899494936611665,1.8780213820527463,0.9312354312354313,0.9712809603403738
LMM8_orig,0.7980356046654389,9.219544457292887,2.705133595773461,0.6639427987742594,1.0
SSM7_2_orig,0.9587489889458075,7.0,1.4959987710022697,0.9852234946435168,0.9336600735165412
10_orig,0.9644684479818079,3.1622776601683795,1.1896060266831172,0.9967685076380729,0.9341960352422908
20_orig,0.7238997577116407,29.274562336608895,17.11103217645731,0.567274994332351,1.0
27_orig,0.557288916622666,37.0,24.55267973762743,1.0,0.38627894596752727
32_orig,0.9547977795400476,5.0,0.9838238605296239,0.9396462018730489,0.9704459967759269
4_orig,0.9203675344563553,4.0,1.4972433037778885,0.9933884297520661,0.8573466476462197
LMM2_orig,0.8850510836575044,18.110770276274835,5.854083957867587,0.9916658683781971,0.799135402192373
LMM4_orig,0.8745673931344121,13.45362404707371,4.143264706839549,0.8227736712425202,0.9333200239568776
LMM5_orig,0.7896451527692172,35.84689665786984,11.292717460819807,0.9937943262411347,0.6550766983199415
NM3_orig,0.9150564377271858,29.732137494637012,5.02933390081232,0.989381507274357,0.8511180971587876
SSM16_orig,0.93382420616659,13.0,2.263982357906224,0.9335664335664335,0.9340821211563248
SSM18_orig,0.9509483322432962,2.23606797749979,0.9576541856737948,0.9144654088050315,0.9904632152588556
SSM23_orig,0.9718526563489909,16.278820596099706,1.4095811824322557,0.9914135352229712,0.9530487263690424
SSM2_orig,0.9837013122266195,6.324555320336759,1.075569487470362,0.985343208846234,0.982064878353088
SSM30_orig,0.9749202006383949,3.0,0.9431381193427331,0.9776842875434425,0.9721716987995634
SSM7_orig,0.9555962607377463,14.560219778561036,2.6169909517188996,0.9458580806502032,0.9655370476737507
23_orig,0.7589874781203716,30.364452901377952,17.007357234577338,0.9950573698146513,0.613450865164871
SSM13_orig,0.9569691300280636,8.06225774829855,1.6559259781227973,0.9287937743190662,0.9869073869900772
IMD019,0.9205386208937556,14.317821063276353,3.3185381628038977,0.9985553772070626,0.8538292615975844
IMD061,0.8577201979767493,53.23532661682466,14.403844558274283,0.751793561115595,0.9983922350909578
IMD435,0.8331698414508955,65.94694837519019,17.500720986438502,0.7156405533565858,0.9968883065836882
IMD003,0.917559504715468,16.278820596099706,3.540546706841085,0.9619316653214959,0.8771004538206795
IMD015,0.893999705145216,15.0,6.841704389499251,1.0,0.8083177819248201
IMD025,0.9413073942791196,13.416407864998739,3.107751028347517,0.9952065539480565,0.8929465123553332
IMD033,0.9295607541719326,20.518284528683193,4.259053278295093,0.9330985915492958,0.9260496428387892
IMD038,0.9022752461047004,10.295630140987,4.162260093797395,1.0,0.8219503503979095
IMD044,0.9771742457191643,8.0,1.9493898832123495,0.9954708063933835,0.959538120847833
IMD080,0.8845379554158892,52.392747589718944,10.827636717296546,0.7975252346378608,0.9928626543209876
IMD090,0.8060121783917784,65.73431371817918,17.736040957660737,0.702031318784982,0.9461505862409945
IMD092,0.9571946795646916,7.0,0.9766069941314404,0.9616132167152576,0.9528165623495426
IMD134,0.9633749482279155,8.94427190999916,1.5717388607419844,0.9473990457349005,0.9798988926336062
IMD143,0.9196981945567233,6.708203932499369,2.52241297166802,0.882596327902767,0.960056258790436
IMD156,0.800414722654225,13.0,6.995261668689492,1.0,0.6672428694900605
IMD182,0.9700147710487445,8.94427190999916,2.091549182025231,0.9869746004709183,0.9536279587588944
IMD206,0.9553708336695989,8.246211251235321,1.7990514953805903,0.9540618955512572,0.9566833683529983
IMD279,0.9516925001737679,10.44030650891055,2.0323697409300467,0.9569471624266145,0.9464952301949399
IMD306,0.9467366841710427,9.219544457292887,1.9009311243781566,0.9733898958735056,0.9215041986126323
IMD328,0.9491615650785201,5.0,1.378305220039508,0.9761839583903641,0.9235949235949236
IMD376,0.9690679272428322,5.830951894845301,1.4825383721416365,0.9671794871794872,0.9709637561779242
IMD385,0.9677222692633362,8.246211251235321,1.9399090617931678,0.9669689995938812,0.9684767134431564
IMD390,0.9700770169605656,6.324555320336759,1.6170086393323535,0.9555592405273194,0.9850427350427351
IMD410,0.8618470193728843,39.824615503479755,11.983899355427447,0.7587374429862608,0.9973883616567351
IMD418,0.7702455353462064,91.0494371207203,16.812754768707734,0.6282616882767526,0.9951425284417743
IMD420,0.799396681749623,74.63243262818116,19.05761210005559,0.670016925423658,0.9907001174071557
IMD421,0.9020589089750438,42.0,11.16901790489515,0.82264460549706,0.9984440802439682
IMD424,0.698450536352801,95.46203433826454,34.58900646977228,0.5366300366300366,1.0
IMD347,0.9750028568163639,13.0,2.239688701879922,0.967183381982033,0.9829497998329542
A74,0.8402524078379277,32.01562118716424,11.889979641500517,0.7247047417592103,0.999635280530059
A7d,0.9241687475358129,8.0,1.9071399863835174,0.8955680081507896,0.9546565300027152
B277,0.8936015456301852,29.732137494637012,7.960455715130071,1.0,0.8076670227627578
B288,0.9539949685043977,12.806248474865697,3.6183600433785355,0.9984895493141738,0.9132967402262798
B485,0.9550737136051908,13.601470508735444,3.5457641742150026,0.9662636586480535,0.9441399748305119
B644b,0.9431072210065645,28.0178514522438,3.937038106405473,0.9214928732183045,0.9657598867835522
B692a,0.896457765667575,14.317821063276353,5.008421413058718,0.9107518547226221,0.8826054297671424
B785,0.8681753268153356,35.84689665786984,11.103859702144586,0.7880409492787342,0.9664519810859286
B972,0.9613045881702598,7.0,2.0638604283441717,0.9408476104598738,0.9826709361461669
C100g,0.9849382716049383,2.23606797749979,0.5394749173400251,0.9878652798415057,0.982028557360906
C62,0.7851525498402908,51.61395160225576,15.672610415099768,0.9408193432583677,0.6736854043019695
D154,0.9474802085344661,15.033296378372908,2.5198846941142192,0.984748143688541,0.9129302325581395
D222,0.7663799340783021,33.0,12.016678146972156,0.625607035043969,0.9889004149377594
D236,0.728851219117409,70.83078426785913,25.484706466990175,0.5804349864066748,0.9792416274564074
D312,0.9456879927746723,16.278820596099706,3.973454092542502,0.9403398058252427,0.9510973633819414
D434b,0.9250696128626605,27.65863337187866,5.705799020029947,0.9603147961657529,0.8923199556387329
D536a,0.9048547052964359,31.953090617340916,6.683417182047987,0.9352730528200537,0.8763526549786091
D606b,0.9448600834952259,20.518284528683193,4.271757201622578,0.8979455552500295,0.9969470975620394
G40a,0.9066729433917854,16.0,4.34718617484806,0.829904125821394,0.9990922059395668
P155,0.9514496274700356,24.331050121192877,3.8908577059794127,0.983961474036851,0.9210175603637504
P197a,0.9111731579196441,19.1049731745428,6.84961588515145,0.8388811432554897,0.9970999482133609
P206e,0.9753735412804013,6.324555320336759,1.862864777450772,0.9805710275865094,0.9702308626974484
P257,0.9309834195130241,16.97056274847714,4.614078114234232,0.8723442973477094,0.9980741203414533
P405c,0.8207697997947837,47.01063709417264,12.233682661066888,0.77426616243472,0.8732165524244733
P413,0.9417175898547868,9.219544457292887,2.4077136572674256,0.9950013885031935,0.8938505675439691
A11,0.6580658806112198,66.12110101926616,31.690637195305005,1.0,0.4903861308116627
A117,0.9542546079648553,16.0,3.6695747229343274,0.9659394837753359,0.9428490548233888
A121c,0.9102351038135124,31.38470965295043,6.22767823679544,0.9462796590647317,0.8768357240437158
A127,0.8969782794310586,24.166091947189145,7.769002247357199,0.9373667029379761,0.8599265293084172
A26,0.93922322572953,19.697715603592208,4.089014591927251,0.9851800900450225,0.8973628752064704
A27,0.9505211551930128,15.620499351813308,3.865460791097974,0.992856528100525,0.9116484905958591
A30,0.8824264736184183,43.289721643826724,12.046655816949793,0.8248542592259688,0.9486384310945715
A61,0.9210290740668665,19.1049731745428,4.210320063452928,0.9862465616404101,0.8639018691588785
A63,0.8797246030630884,15.652475842498529,5.107689920222088,0.7852753041515114,1.0
A75,0.9379807802049807,15.524174696260024,4.750067913404152,0.9483936484490398,0.9277940844434409
A8c,0.9710166512763992,7.615773105863909,1.7504470018249383,0.9593290170688641,0.982992581870816
B1060,0.4675599043753822,49.16299421312742,27.165145816817613,1.0,0.3051081120301843
B1086a,0.8136096363532568,29.832867780352597,8.239489908805332,0.6941359828560296,0.9827609984829678
B11a,0.9666073018699911,8.0,1.5313908218794978,0.9813538252909934,0.9522974010308147
B122,0.1722862503350308,119.23086848631104,60.55573683773039,0.0942632566870014,1.0
B131b,0.8800352190182699,25.495097567963924,6.3189046686739,0.9942800298433225,0.7893385982230997
B147,0.8392715756136183,17.0,4.568567303342306,0.7361111111111112,0.9760589318600368
B17b,0.9599096919851637,9.055385138137417,2.5755019268854045,0.9760592942411124,0.9442858049368614
B180,0.8633939013606412,20.615528128088304,9.285280745313464,0.7987965797529821,0.9393582024703618
B197c,0.8827178846801848,39.56008088970496,7.652854131416516,0.9173945286750165,0.8505672485580045
B198,0.9838732695875553,2.8284271247461903,0.5126454701120976,0.9792613636363636,0.9885288213363923
B212a,0.9196856943392303,32.55764119219941,7.511789363628189,0.8671222900677833,0.9790329211599886
B246,0.9705882352941176,5.0,1.093360322042327,0.9828939424431475,0.9585868498527969
B247b,0.97790454764583,10.44030650891055,1.704764475134104,0.9950537546498794,0.9613364401090004
B274,0.9522795057520239,7.810249675906654,1.6777389779355203,0.9322210636079249,0.9732201175702155
B302,0.9800334242237664,3.0,0.717028082721058,0.9655112651646447,0.9949991069833899
B308,0.9575836979154482,16.0312195418814,3.0496178057769416,0.9584133377043038,0.9567554932211314
B332,0.9143763526935278,22.20360331117452,8.161994480753581,0.994903061389077,0.8459091033763954
B333,0.866996336996337,39.408120990476064,10.798766442016364,0.8096394609016898,0.9330994244263976
B379b,0.9424427654808459,23.021728866442675,4.88714800090807,0.9982707311187967,0.8925284050050338
B38,0.942860350246969,19.72308292331602,4.922903421637225,0.9668099148185098,0.9200686482144161
B394b,0.8652872359001222,32.57299494980466,9.8959356903625,0.9653728144937418,0.7840050626903453
B417,0.9217786602570801,18.0,5.706589640472334,0.9346720356045354,0.9092361612204928
B418,0.9758256314537737,11.180339887498949,2.3511021180740155,0.9999691500848372,0.9528204826714483
B433b,0.7766460785456241,38.91015291668744,14.856033269860877,0.9999399831952946,0.6348740616545364
B440,0.8294578094199154,32.526911934581186,14.352370613416848,0.7267178644488413,0.9660306704707561
B454b,0.9901810584958217,7.810249675906654,0.7786111485740036,0.9902155367526725,0.9901465826398802
B472b,0.9846867933510532,7.0710678118654755,1.228715543222815,0.9875467494230922,0.9818433544303797
B474,0.912622052444619,21.0,7.617496391128398,0.986341011691168,0.8491562583045442
B48,0.8810727632446692,12.727922061357855,4.187064570079533,0.8684723726977248,0.8940441668525541
B482,0.9514269984193795,14.866068747318506,4.182984649171661,0.9718100351921054,0.9318814361258002
B484a,0.9787041403376403,12.649110640673518,1.652305289032674,0.9665077117949482,0.9912123180376724
B509c,0.7994701260734515,52.23983154643591,19.13512229248179,0.6686958736627611,0.9938294972743792
B511b,0.8019747277620346,38.01315561749642,16.86059315848441,0.9945188524952482,0.6718927312906886
B513a,0.9333742237215364,16.55294535724685,4.760270675525325,0.9727786064351162,0.8970378739499927
B520,0.3902182882004351,54.817880294662984,26.840818949342363,0.2424044734389562,1.0
B526,0.7599326341575442,37.20215047547655,14.59763114706865,0.6128156059015989,1.0
B52b,0.9148874094899611,21.095023109728988,5.715241860145041,0.9724837891175642,0.8637319711538461
B561,0.9494612173575381,14.0,3.9180100699777167,0.9796466204575504,0.9210803887591351
B568,0.9908083208884588,3.1622776601683795,0.7436620124903838,0.9859349491397714,0.9957301090724613
B569a,0.9193668884757719,31.575306807693888,6.581350474008338,0.9996221852803385,0.851040560970118
B58,0.9287314562518922,14.422205101855956,3.322506603923886,0.8930942121812041,0.9673309788092835
B580,0.9535825097088376,11.180339887498949,3.7433415556658716,0.957892998678996,0.9493106410833367
B581,0.9100842572062084,43.18564576337837,7.093860841819671,0.8656026454312323,0.9593851677325256
B593,0.9471184293856871,30.4138126514911,4.810622233612514,0.9819435325016415,0.9146788990825688
B6,0.9166491454660138,25.45584412271571,7.311468566960329,0.9274860199367858,0.9060625853571641
B601,0.9844520383844243,6.082762530298219,1.637166302319216,0.9952830188679245,0.9738542524262156
B605,0.8696054857957075,39.0,10.894402171505913,0.9929631889363433,0.773510773130545
B610c,0.9399890290729567,22.02271554554524,4.461684824304809,0.9124989349919059,0.969186914619248
B616,0.878041123842411,31.064449134018133,9.366139107929037,0.9308207496152087,0.8309257677596643
B632,0.8522599734720947,51.31276644267,10.144809302212016,0.7648566981045691,0.9622163345236724
B643,0.7815664055308965,61.032778078668514,17.0824541791514,0.9403918094113014,0.6686382248976306
B65,0.945847468274909,4.242640687119285,1.5727135393934786,0.8972586412395709,1.0
B652,0.8877714850297288,38.3275357934736,8.895157279110098,0.99944384856791,0.7985463086396242
B656,0.9054446859962383,29.154759474226502,7.16930373184713,0.9743454946903586,0.8456449331569101
B664,0.9031468353139185,39.0,8.76037831412488,0.9829040852575488,0.8353618265874139
B665,0.9596953737966191,20.223748416156685,3.605008369264501,0.9962066877052055,0.9257657444161383
B677d,0.9817285382830626,9.433981132056603,1.6097102264576004,0.9910862422329939,0.9725458898643257
B69b,0.948806641300588,9.433981132056603,2.577340309981283,0.9525132389964407,0.9451287793952967
B706a,0.9607996585088219,8.94427190999916,3.4612056658648305,0.9929051942800426,0.9307053512973364
B718,0.8441429403501559,45.221676218380054,12.965348133021328,0.7612779631689531,0.9472510572856594
B727,0.9337106473293244,20.0,6.641771797996158,0.9314043754410727,0.9360283687943263
B778,0.9711002340923601,8.94427190999916,1.6004010730938965,0.9525718102872411,0.9903637468530254
B792,0.5320670269090115,63.324560795950255,21.55872085555569,0.8772498200143989,0.381825303564434
B90,0.9765892698823473,13.601470508735444,1.7466539236799101,0.9891272691971653,0.9643651507264209
B964,0.9014359914451574,17.204650534085253,4.272793567244907,0.903146810334272,0.8997316418638692
C100h,0.9647138656412576,5.0,1.181892331229289,0.9332603938730853,0.9983614232209738
C100k,0.9695852534562212,2.0,0.7855245443506028,0.9554950045413261,0.9840972871842844
C145,0.9550151009378477,13.601470508735444,1.7812196346138505,0.93875,0.9718537690067939
C149,0.9574468085106383,5.830951894845301,1.5206605540217453,0.9375,0.9782608695652174
C160,0.9220208676551346,12.529964086141668,3.0516300849156677,0.8633500449929297,0.989247311827957
C190b,0.8878844453178736,10.63014581273465,3.740406594552981,0.7983742710726277,1.0
C193,0.8011039208222307,20.8806130178211,10.176062950477068,0.9803190869919646,0.6772869901037896
C219,0.8382121657957485,29.068883707497267,8.206815009058426,0.7648365892047033,0.9271604938271605
C311b,0.9496839939248445,11.40175425099138,2.4949415431394826,0.9096198967620835,0.993439934399344
C46,0.9141272702065715,29.614185789921695,5.329799581602743,0.9251318891009092,0.9033813777607278
D110,0.8476304473112559,42.485291572496,13.975361211493105,0.9996514464970373,0.7357430543085093
D112,0.9539743046731611,16.278820596099706,3.5857551764782407,0.9628099173553719,0.9452993844432009
D132,0.8401020910759862,25.495097567963924,8.616229156072684,0.724289684990735,1.0
D146a,0.928457815252527,15.811388300841896,6.419235555075172,0.963371783496007,0.8959860038291411
D149,0.9215678863017841,27.16615541441225,6.100967742228079,0.9797862080051438,0.8698801198801199
D177,0.9710945112049366,4.47213595499958,1.1443474146905062,0.9498094027954257,0.9933554817275747
D185,0.8611388611388612,39.824615503479755,12.516519243766632,0.7584689837219534,0.9959560947429231
D204a,0.5554087641908686,59.23681287847955,35.41836114987751,0.38447468766469295,1.0
D226b,0.9754587869362364,21.095023109728988,2.3917802197946947,0.960138382879711,0.9912760375509688
D232a,0.7774991874448623,56.36488268416781,15.136019960343107,0.6375647273834907,0.9961332540154669
D238,0.7367247386759582,35.4682957019364,14.119261073943338,1.0,0.5831862312444837
D241a,0.8312228390826107,52.23983154643591,13.173650832864478,0.7332086130369392,0.9594854070660522
D245,0.7075012586004363,70.66116330771806,22.13015617008341,0.5596707818930041,0.9614595210946408
D248a,0.8766295829032381,18.788294228055936,7.085342903976642,0.7832354146741358,0.995312093063634
D249b,0.8878669817546997,19.6468827043885,8.05021009029593,0.985071806500378,0.8081230864628144
D262a,0.91334321242188,24.839484696748443,6.51803454506611,0.842238681823583,0.9975605179208107
D291a,0.9650802793577652,13.0,2.444210189634896,0.9988449644174522,0.9335236967649824
D337,0.9016436485847819,34.48187929913333,6.275963620232597,0.8378470697311277,0.9759563462740863
D340a,0.9315856452023416,22.80350850198276,4.582647716056535,0.878419890563502,0.9916016471608149
D347,0.9609927764400815,22.80350850198276,2.3737198526689234,0.9365342960288808,0.9867630277672119
D357b,0.9740409486116738,10.198039027185569,2.341360280722251,0.9905872658701232,0.9580383141762452
D390b,0.925695951684439,30.0,6.266302529832306,0.8764518780601123,0.9808030715085586
D399,0.6974775574290883,54.70831746635972,25.481692909806387,0.5359597125321303,0.9983388704318937
D408,0.739202824416762,56.22277118748239,19.102701895953185,0.5900909556751217,0.9891555269232835
D412a,0.9471954650947852,16.1245154965971,4.286722806921681,0.9025402168382324,0.9964995678478824
D416,0.9150849846036081,39.395431207184416,6.814780563197521,0.8913441333965973,0.9401251117068812
D426,0.9662899949212799,7.0,2.1459624363298477,0.9388145315487572,0.9954221437446864
D433,0.9236733197129237,33.13608305156178,6.334399539444901,0.9074860392701819,0.9404485692188709
D444,0.8990486849468383,28.284271247461902,8.139657887587543,0.9900172541286665,0.8233907339073391
D453,0.7643157287632858,50.99019513592785,17.36431226869769,0.849068692508352,0.6949469977900139
D455,0.9610710685963144,18.027756377319946,3.390245946736971,0.9295173631547969,0.9948423166266388
D463,0.9462986152701403,41.593268686170845,4.685513815418659,0.9067543127434613,0.9894493149645148
D518a,0.9452399332619469,20.0,3.8917569171974185,0.9333169412343251,0.9574714963172233
D526b,0.987778036254317,5.0,1.0508529113462821,0.9771295050626637,0.9986612150378116
D531,0.8007183460231236,72.71863585079137,20.38302762590009,0.9768595639892808,0.6783944873374745
D533,0.9806347498655191,14.422205101855956,1.413855913815349,0.9723819119303029,0.9890288745554283
D561,0.6962730447853575,33.0,24.96042615196724,0.5340635491200109,1.0
D564,0.9721353812695392,6.708203932499369,1.4720186578843908,0.9814289634983075,0.963016157989228
