subject,dsc,hd,assd,prec,rec
ISIC_0000097,0.8771419954486881,18.681541692269406,7.96132788143089,1.0,0.78116911656981
ISIC_0000117,0.9551206693866261,6.082762530298219,2.8086637337200826,0.9185953711093376,0.9946708915454414
ISIC_0000146,0.9628961452883517,11.704699910719626,3.0891429479683126,0.9898207294457037,0.9373975489813442
ISIC_0000189,0.961534062750181,17.0,3.2141432879632865,0.9431958415915636,0.980599510127911
ISIC_0000246,0.9181913583063376,31.622776601683793,7.014866523801626,0.9409894323389133,0.8964718460441911
ISIC_0000254,0.9672941927249521,6.4031242374328485,1.9396486855014692,0.9645243398027362,0.97008
ISIC_0000271,0.9682569853639993,5.656854249492381,1.9160190003439077,0.941728906307772,0.9963229541542794
ISIC_0000283,0.9738379744170133,14.142135623730951,1.4079557026333365,0.9866666666666667,0.9613385990438579
ISIC_0000292,0.9355093186076324,34.0,6.557469437288536,0.8987092954410894,0.9754517646454001
ISIC_0000310,0.9797224750237747,9.0,2.4181844306447946,0.9893843325967079,0.9702474986835177
ISIC_0000319,0.8244274809160306,58.0,8.611860930846074,0.9519566059666796,0.7270306258322237
ISIC_0000329,0.9700518134715026,5.0,1.526419490605241,0.9443155452436195,0.9972302119953127
ISIC_0000345,0.8270517787953505,8.602325267042627,4.8004158635125,0.7051051051051052,1.0
ISIC_0000352,0.912797281993205,9.0,3.6483203636996357,0.8395833333333333,1.0
ISIC_0000390,0.9354410251613506,13.0,5.353334829059927,0.8868158762813464,0.9897078616103238
ISIC_0000393,0.9287211740041929,15.652475842498529,6.382496965770973,0.8674934725848564,0.9992481203007518
ISIC_0000415,0.7982277658050302,89.47066558375433,17.723561454308605,0.9964530479740291,0.6657829728264144
ISIC_0000447,0.9348047853102105,8.0,2.402027030812129,0.9911504424778761,0.8845208845208845
ISIC_0000486,0.9658222413052813,6.4031242374328485,1.742319124004776,0.9355348527699218,0.998136315228967
ISIC_0000511,0.9456809073079219,24.20743687382041,4.442599678834842,0.99697342003536,0.8994079640993755
ISIC_0000513,0.9051943562831914,23.345235059857504,6.050888841403722,0.8336034263224911,0.990237194912341
ISIC_0000520,0.6585277567540887,83.24061508662703,20.890382739002366,0.9780080148568078,0.496378608988987
ISIC_0001212,0.892538932362284,10.816653826391969,4.3224492207678145,0.8296125594123578,0.96579476861167
ISIC_0001254,0.960205105339427,5.0,1.2702544379627536,0.97975432211101,0.9414207650273224
ISIC_0001385,0.9535107406219943,5.656854249492381,1.498280205820206,0.9128299570288521,0.9979865771812081
ISIC_0002374,0.9565596396919948,5.0,1.0939217787066446,0.9716646989374262,0.9419170243204578
ISIC_0002836,0.9571382533032549,7.810249675906654,1.675468744066437,0.9351385390428212,0.9801980198019802
ISIC_0004168,0.8827092511013216,5.0,2.475916397126267,0.7900443568260227,1.0
ISIC_0005787,0.9317825989711473,7.0710678118654755,2.9826465605606067,0.8924592973436161,0.9747309312119794
ISIC_0007241,0.8913946587537092,5.656854249492381,3.184015415866563,0.80406852248394,1.0
ISIC_0007557,0.9580131554681256,8.0,1.8713767525481573,0.9227854097584084,0.996037325834079
ISIC_0008541,0.974814104101703,2.23606797749979,0.6426468267280249,0.9946157611355849,0.955785512699906
ISIC_0009035,0.9610657056438638,8.94427190999916,1.7532010199321926,0.9778679937139864,0.9448310768062761
ISIC_0009297,0.896884034693222,7.280109889280518,2.9379671207200246,0.8192488262910798,0.9907735982966643
ISIC_0009504,0.9722707969023232,2.8284271247461903,0.6215827820633095,0.9609876543209876,0.9838220424671386
ISIC_0009880,0.843282209717165,22.090722034374522,9.751614975114354,0.7290302066772655,1.0
ISIC_0009902,0.9178114328910669,18.35755975068582,5.829132152258291,0.8490065586419753,0.9987519146763488
ISIC_0009962,0.9300189462071612,26.248809496813376,6.468571494788364,0.8720653053881443,0.9962236037609824
ISIC_0009974,0.9153870761356366,18.0,6.875097698628953,0.8440691714907267,0.9998689670233676
ISIC_0010006,0.9247250932087404,16.97056274847714,5.697517867569077,0.8599894662921348,1.0
ISIC_0010010,0.9227857683573051,14.866068747318506,3.17602185257471,0.994020114161457,0.8610784082882035
ISIC_0010058,0.9292785985257379,11.180339887498949,4.644382374562583,0.8679495304488103,0.9999336253816541
ISIC_0010062,0.9631259276413436,20.8806130178211,4.187477604087364,0.9367679580637235,0.9910101163269285
ISIC_0010086,0.9611470860314524,15.231546211727817,1.70085272693718,0.9520993002332556,0.9703684836135167
ISIC_0010089,0.9675657220894504,5.0,1.1345419565888148,0.9469815103586545,0.9890646812470917
ISIC_0010178,0.974968394437421,4.0,1.102211614311282,0.9901142637052254,0.9602789191881459
ISIC_0010239,0.9369467839053762,26.019223662515376,7.47818776029721,0.9906923950056754,0.8887325508201578
ISIC_0010379,0.9040937781785392,16.492422502470642,5.7735173012277805,0.8580132813034846,0.9554047873151394
ISIC_0010467,0.8360834240723679,22.80350850198276,6.2688020527245385,0.7183362118595279,1.0
ISIC_0010475,0.9315632011967091,14.317821063276353,3.1590560866221384,0.9670969620498884,0.8985481107403733
ISIC_0010477,0.9607569141193595,35.34119409414458,4.4788171751163555,0.9312251923474858,0.9922230462408049
ISIC_0010481,0.9744843209729342,4.242640687119285,1.1037791027989363,0.9809169467114738,0.9681355129116324
ISIC_0010552,0.9370405130611607,25.96150997149434,4.662636444003797,0.9980839720093302,0.883033608490566
ISIC_0010574,0.9221393917879541,11.0,3.2717431450469823,0.8618668436186684,0.9914758269720102
ISIC_0010856,0.9484032411820782,11.180339887498949,3.074484927861463,0.9337713380653487,0.9635009987288905
ISIC_0011083,0.952814371257485,3.605551275463989,1.0609272372132585,0.9940029985007496,0.9149034038638455
ISIC_0011118,0.9625082441276445,8.94427190999916,1.5720322722835198,0.9846377413327797,0.9413515927359333
ISIC_0011223,0.967366482504604,4.242640687119285,1.3257351908504278,0.998175737306172,0.9384021723595827
ISIC_0011398,0.9181282873368118,16.0312195418814,6.389345761912548,0.84996508108947,0.9981774274388299
ISIC_0012147,0.7622934095082636,15.0,5.2739871908683895,0.8107638888888888,0.719291490180978
ISIC_0012182,0.9257386212403513,4.47213595499958,1.654674765834964,0.8625992063492064,0.9988512349224583
ISIC_0012205,0.9767171129220024,2.23606797749979,0.6196945480685729,0.9878335949764521,0.9658480429777436
ISIC_0012221,0.9724857685009488,2.23606797749979,0.6371959905444238,0.9633458646616542,0.9818007662835249
ISIC_0012224,0.8594225721784777,11.313708498984761,5.009182401088783,0.7558633425669437,0.9958637469586374
ISIC_0012258,0.5673724344933885,32.55764119219941,18.09336439807268,1.0,0.39603624009060023
ISIC_0012268,0.9125315391084945,7.615773105863909,1.7928553186612382,0.9935897435897436,0.843701399688958
ISIC_0012330,0.7854332509836216,30.479501308256342,7.856229033587603,0.8590872698158527,0.7234114276082926
ISIC_0012455,0.9570123589468028,3.1622776601683795,1.4115216803818265,0.9983183856502242,0.9189886480908153
ISIC_0012495,0.873269435569755,7.0710678118654755,2.751463389583603,1.0,0.775047258979206
ISIC_0012585,0.9242985234420306,12.041594578792296,3.908841103626413,1.0,0.8592518868706975
ISIC_0012722,0.9199788023317436,4.0,1.2061249168323318,0.9942726231386025,0.8560157790927022
ISIC_0012739,0.9537444933920705,3.0,0.7089325510565785,0.9840909090909091,0.9252136752136753
ISIC_0012856,0.5362909802642309,41.0,11.631087148546438,1.0,0.36639179852908405
ISIC_0012940,0.6971940092959201,21.095023109728988,8.032388451201877,0.9606261859582542,0.5471494190759254
ISIC_0013086,0.9838295299984887,2.0,0.46687509088543067,0.9887606318347509,0.9789473684210527
ISIC_0013356,0.9708646616541353,2.23606797749979,0.5247640336777696,0.9442413162705667,0.9990328820116054
ISIC_0013364,0.9701189440092834,4.0,0.650569182283538,0.9653579676674365,0.9749271137026239
ISIC_0013385,0.9516485831665438,5.0990195135927845,1.5478067212511357,0.9975706713780919,0.9097683786505538
ISIC_0013399,0.8911189162067236,7.211102550927978,2.953718061631384,0.803862401931201,0.999624765478424
ISIC_0013403,0.9756588211627439,2.0,0.6306456254463539,0.9922258592471358,0.9596359319351009
ISIC_0013414,0.9533011272141707,6.082762530298219,0.886905163149707,0.9820836098208361,0.9261576971214017
ISIC_0013428,0.93220405751428,13.0,3.604848370055512,1.0,0.8730170441968568
ISIC_0013480,0.8969860548807917,4.47213595499958,1.7500731568715864,0.8199013157894737,0.9900695134061569
ISIC_0013500,0.9625701809107923,3.1622776601683795,0.9726494457330948,0.9753476611883691,0.9501231527093597
ISIC_0013565,0.19430908981531614,58.52349955359813,44.15013073255689,1.0,0.1076092750533049
ISIC_0013585,0.9216766867067469,30.0,6.63841742597217,0.9747439067467326,0.8740893253088375
ISIC_0013656,0.9620137299771166,2.8284271247461903,0.6584390157464557,0.9767657992565055,0.9477006311992786
ISIC_0013664,0.8415131486429476,17.72004514666935,3.3327376799297186,0.9411764705882353,0.7609359104781281
ISIC_0013688,0.9665856622114216,2.23606797749979,1.0114123390213168,0.9956195244055068,0.9391971664698937
ISIC_0013789,0.9191444966092853,4.123105625617661,1.3009604315564778,0.996606334841629,0.8528557599225557
ISIC_0013833,0.8964237826717851,48.08326112068523,12.471070644053455,0.8272004610247631,0.9782909375187925
ISIC_0013837,0.9333333333333333,3.0,0.9007946105424144,0.9920382165605095,0.8811881188118812
ISIC_0013897,0.9238790406673618,12.0,1.7248227703627181,0.8682018618324351,0.9871866295264624
ISIC_0013948,0.8450837238022593,28.284271247461902,8.970695847821677,0.7341284866843367,0.9955498502353445
ISIC_0013988,0.8469955664559947,36.76955262170047,10.938974606965289,0.7461979556220394,0.9792780019631366
ISIC_0014290,0.9803978935049736,2.0,0.5760370236457987,0.9902482269503546,0.9707415990730012
ISIC_0014336,0.8686591719221278,25.96150997149434,9.186946075810582,0.7678138633058652,1.0
ISIC_0014457,0.02647397763727536,115.6027681329474,76.36173562476182,0.013414557161795342,1.0
ISIC_0014486,0.8185124796187132,30.675723300355934,5.155062708239029,0.9984700122399021,0.6935175345377258
ISIC_0014545,0.9759036144578314,2.23606797749979,0.7936436742724859,0.9969230769230769,0.9557522123893806
ISIC_0014703,0.8124204156493499,60.166435825965294,18.44715747737989,0.6874789932580715,0.9928616298326766
ISIC_0014770,0.9817613865376864,4.0,0.9254891294781544,0.9845392077607114,0.9789991961414791
ISIC_0014779,0.939808855080944,10.0,3.3263808401875634,0.9988391376451078,0.887366482504604
ISIC_0014804,0.8825982560343738,24.0,7.616753872482183,0.9525368248772504,0.8222274546738875
ISIC_0014805,0.9587308170883451,4.0,1.45662385496014,0.9937661220980224,0.9260817307692307
ISIC_0014898,0.9597787572379224,21.93171219946131,3.2863972747843704,0.989874500855676,0.9314590532425269
ISIC_0014941,0.9524223962866261,14.317821063276353,3.0888470144442906,0.9933935145493974,0.9146970048757836
ISIC_0014945,0.9618206318311124,5.385164807134504,1.1443482360014443,0.9380841121495327,0.98678955453149
ISIC_0014964,0.945072440694157,13.0,4.232790445333757,0.9974980395085702,0.8978823529411765
ISIC_0015013,0.8607001131854195,83.00602387778854,9.18976620129891,0.9176771642094856,0.8103846746443428
ISIC_0015051,0.8959209687699171,23.259406699226016,5.539767338675082,0.9088381715911295,0.8833658015459058
ISIC_0015110,0.8603179424868368,33.95585369269929,9.060699522498936,0.9995882352941177,0.7551102026306434
ISIC_0015144,0.960846249908176,3.605551275463989,1.6180944446902257,1.0,0.9246430086243461
ISIC_0015219,0.972575138523535,9.0,1.862327838756629,0.9749214542190305,0.9702400893355667
ISIC_0015310,0.9588443509040467,27.459060435491963,3.456631923691153,0.9296898189373701,0.9898866195235649
ISIC_0015945,0.9644859813084112,2.23606797749979,0.6099517424265135,0.9853596435391471,0.9444783404514948
ISIC_0015946,0.9674927582877374,2.8284271247461903,0.5641042393458622,0.9855737704918033,0.950063211125158
ISIC_0015957,0.9732587446978546,5.0,1.104319659200814,0.9540797878751356,0.9932245922208282
ISIC_0015963,0.9406242666040836,5.0,1.2314666734656337,0.8998652896273013,0.9852507374631269
ISIC_0015966,0.5351026076222805,47.29693436154187,13.605670204102545,0.36528333684432274,1.0
ISIC_0015971,0.9782229965156795,3.1622776601683795,0.39952653114166115,0.9714532871972318,0.9850877192982456
ISIC_0015991,0.8713021491782553,7.0710678118654755,2.595432138152225,0.7733393177737882,0.9976838448176027
ISIC_0016038,0.9530621367903442,3.1622776601683795,0.8184037926053853,0.9126712328767124,0.9971936389148737
ISIC_0016714,0.9436966747439369,17.0,4.265560993523319,1.0,0.8933955353356209
ISIC_0021449,0.8772838059969392,33.83784863137726,8.58668305634287,0.9612454455117588,0.8068114682884449
ISIC_0021762,0.9328889760177743,8.06225774829855,3.1245021015800303,0.9997198879551821,0.8744334190861203
ISIC_0021904,0.8800116332211558,22.360679774997898,9.12707274836691,0.888688428295712,0.8715026333113891
ISIC_0023678,0.9083690646339527,7.0,3.583131177185406,1.0,0.8321210357870236
ISIC_0036237,0.9689321426661676,4.123105625617661,1.5342213163557155,0.9991177767975298,0.9405169729056368
ISIC_0000004,0.4852562171570104,80.77747210701756,31.178169178479124,0.32035531200282835,1.0
ISIC_0000014,0.9327388341397918,12.083045973594572,4.597794618882686,0.9993485695673416,0.8744537336120084
ISIC_0000025,0.9156539872006902,25.0,4.4403227277625215,0.9900482040118178,0.8516586409844836
ISIC_0000032,0.8963364128703408,74.62573282722254,9.533956871740088,0.9786661719692051,0.8267836853034518
ISIC_0000113,0.9204643751422718,12.806248474865697,4.3739349495104864,0.8543057550916927,0.9977299644690091
ISIC_0000123,0.838846654338744,35.510561809129406,10.176379701847718,0.9999183606825047,0.7224679997640535
ISIC_0000129,0.9847715736040609,2.23606797749979,0.5850942422182688,0.982358706305129,0.9871963230466185
ISIC_0000143,0.8554126137433323,23.194827009486403,9.739203061701707,0.7473545698777345,1.0
ISIC_0000165,0.6928332469490647,84.01190391843289,13.002883708598453,0.9859192704841089,0.5340694464622984
ISIC_0000298,0.8881629744016155,16.1245154965971,4.956247293070762,0.9998662744049212,0.7989101399722193
ISIC_0000314,0.9756468096860326,8.06225774829855,1.812950184942531,0.9780782721063319,0.9732274063188832
ISIC_0000323,0.7865781195386229,35.0,9.419268099539986,0.9984028393966282,0.6489042675893887
ISIC_0000382,0.9307888186317989,23.194827009486403,4.578972024225541,0.9148996006524551,0.9472396925227113
ISIC_0000387,0.9568264857206771,6.0,1.653927413613188,0.9544778339779827,0.9591867244730155
ISIC_0000395,0.8552969955466349,41.43669871020132,11.684758710966353,0.7480525180119226,0.9984379576296007
ISIC_0000397,0.9114464482885536,39.0,5.083543279355183,0.8461117944512778,0.9877153797064454
ISIC_0000433,0.8923863686461226,63.56099432828282,10.656981281797723,0.8066255778120185,0.9985529647778472
ISIC_0000456,0.9235027543350248,17.0,4.98661502582558,0.9972455019633124,0.8599151000606429
ISIC_0000458,0.9246724171989201,9.219544457292887,4.703719965833769,0.8598983528259139,1.0
ISIC_0000465,0.9521408227109306,9.0,2.365081136195461,0.9995098519752965,0.9090584878744651
ISIC_0000470,0.9553273889939656,26.0,2.332335692162131,0.932237651608367,0.9795899519763576
ISIC_0000496,0.9635106129263058,9.0,2.107611858447919,0.9934222659371734,0.9353475719164207
ISIC_0000530,0.8870703764320785,20.12461179749811,6.69196672028921,0.7992004718526771,0.9966492317750899
ISIC_0001152,0.9273766233766234,42.190046219457976,6.2622741797058845,0.8962072341173222,0.9607922284115067
ISIC_0001299,0.9500910746812387,9.0,1.3142775740618438,0.9621249385145105,0.9383545214679779
ISIC_0001372,0.9667236617124819,4.47213595499958,1.015573032078244,0.9372609028309105,0.9980988593155894
ISIC_0001871,0.9633437639696022,4.0,0.9333923090358693,0.973791233619521,0.9531180893409995
ISIC_0002439,0.9017836280084118,10.63014581273465,3.5152721107206792,0.9867053008351798,0.8303212851405622
ISIC_0002469,0.899848828420257,17.26267650163207,3.857426843187832,0.8179319821367228,1.0
ISIC_0007087,0.9510910458991723,6.4031242374328485,1.8555039410579783,0.911976911976912,0.9937106918238994
ISIC_0008236,0.9644081825706515,4.123105625617661,1.167272403499164,0.9446374797312949,0.985024154589372
ISIC_0009298,0.8803827751196173,7.211102550927978,4.14439064225617,0.7869974337040205,0.998914223669924
ISIC_0009964,0.958557714820885,7.0710678118654755,1.3125689716735192,0.9529795158286778,0.9642016015073009
ISIC_0009979,0.8707869867023501,13.0,5.231117480342253,0.7711450155532513,1.0
ISIC_0009990,0.947819198970246,27.459060435491963,6.508701660287185,0.902002355712603,0.9985396129974443
ISIC_0010021,0.9277364994255075,24.698178070456937,6.647540217742351,0.866575083712544,0.998186853036197
ISIC_0010025,0.9244573662840243,9.219544457292887,3.8355008515708393,0.8602481574773766,0.9990249187432286
ISIC_0010042,0.8783827844799479,15.620499351813308,6.573513280026303,0.9534836687228233,0.8142487046632124
ISIC_0010071,0.8966429703989164,40.311288741492746,11.480252981438616,0.8126498915070997,1.0
ISIC_0010094,0.9713186040487028,7.0710678118654755,1.5889279382639576,0.9907141778650158,0.9526678765880218
ISIC_0010174,0.9101120291687494,17.72004514666935,5.868662427416458,0.8632788531265688,0.9623181196368611
ISIC_0010332,0.8989018158095031,20.0,7.734978003325336,0.8458358911397585,0.9590719257540603
ISIC_0010336,0.9158543287726707,14.142135623730951,5.545589280686746,0.8452666987025469,0.9993056432268653
ISIC_0010350,0.9845181674565561,6.324555320336759,0.9685314360467467,0.9845700142187582,0.9844663261544943
ISIC_0010351,0.9628055260361318,5.0,1.305995235500877,0.9962015193922431,0.93157599551318
ISIC_0010357,0.7670202990560522,17.69180601295413,9.090320054010814,0.6220867208672086,1.0
ISIC_0010445,0.9008333333333334,28.284271247461902,5.809352629941532,0.8233576642335766,0.9944039862016099
ISIC_0010463,0.9777809979230063,6.0,1.6279315488371493,0.9582031619804979,0.9981755424063117
ISIC_0010488,0.9272895199116247,15.0,6.287947153357237,0.8645527302198359,0.9998437866125127
ISIC_0010565,0.9328246355089249,10.198039027185569,4.09696448564301,0.8842676311030742,0.9870242214532872
ISIC_0010581,0.9462408410321759,11.704699910719626,2.5791836231556324,0.9959761924721268,0.9012364408708184
ISIC_0010585,0.9572127139364304,4.0,0.8104801301373954,0.9738805970149254,0.9411057692307693
ISIC_0010606,0.9813563461695025,5.0,1.003456643973725,0.9891678975873953,0.9736672051696285
ISIC_0010847,0.17861880608661723,76.8505042273634,55.24378404969108,0.09806777773017437,1.0
ISIC_0010849,0.8837097758786082,19.1049731745428,8.589311956203298,0.917100321281506,0.852665236232067
ISIC_0011084,0.8997050147492626,25.942243542145693,6.5216584206092625,0.8399427186604979,0.9686229674796748
ISIC_0011140,0.9558390578999019,5.830951894845301,1.7817356986899284,0.9918533604887984,0.9223484848484849
ISIC_0011297,0.9048645735076135,13.45362404707371,3.515437827992714,0.8263598326359832,0.9998511018463371
ISIC_0011345,0.9418246212369646,11.180339887498949,1.9583146184282043,0.9413924216598925,0.9422572178477691
ISIC_0011360,0.9609057204896504,26.0,4.681535371440329,0.9326854050472141,0.9908870463078848
ISIC_0011378,0.9568030717815622,10.198039027185569,2.311317192779532,0.9938695620060566,0.9224019742253907
ISIC_0012118,0.962417667570709,4.0,0.9385148925025607,0.9338345864661655,0.9928057553956835
ISIC_0012342,0.8326030783058084,28.160255680657446,7.725702304979571,0.9784790071296541,0.7245795854517012
ISIC_0012356,0.7758206788744976,77.00649323271382,15.70547500745481,0.8555904445265361,0.7096568276989071
ISIC_0012434,0.93993993993994,4.47213595499958,1.4500294659187367,0.890650406504065,0.9950045413260672
ISIC_0012445,0.9783365570599614,3.605551275463989,0.5415212788204266,0.9929328621908127,0.9641631719405261
ISIC_0012526,0.9754437869822485,2.23606797749979,0.7471219303239103,0.9954710144927537,0.9562064965197216
ISIC_0012661,0.8440174672489082,18.439088914585774,6.3415978785958815,0.7302402901617047,0.999793089178564
ISIC_0012697,0.9667982354306942,2.0,0.7633004429295078,0.9914285714285714,0.9433620299048482
ISIC_0012704,0.9548005908419498,5.0,0.9244690060336271,0.9223744292237442,0.9895897121861604
ISIC_0012715,0.8169874947309259,32.69556544854363,9.825738702820988,0.7484232204916977,0.8993812838360402
ISIC_0012721,0.9773863068465767,2.8284271247461903,1.0163392248880472,0.9947863682604272,0.9605844793713163
ISIC_0012742,0.5846153846153846,11.704699910719626,4.50255773129971,0.6195652173913043,0.5533980582524272
ISIC_0012744,0.9259776536312849,3.605551275463989,0.9807278820719865,0.8678010471204188,0.9925149700598802
ISIC_0012793,0.9033391915641477,3.0,1.1922789855344917,0.9961240310077519,0.8263665594855305
ISIC_0012907,0.9697209578468237,2.8284271247461903,0.7510026799603646,0.9660883280757098,0.9733810091378625
ISIC_0013056,0.8692127825409197,10.198039027185569,3.8641660861139107,0.8364836483648365,0.9046073977936405
ISIC_0013070,0.9436155783762836,9.219544457292887,1.277046144348797,0.9072280178837556,0.98304400484457
ISIC_0013087,0.9532600732600732,6.324555320336759,1.3522656029872044,0.9122265844083006,0.9981589444614912
ISIC_0013238,0.962135657858894,3.605551275463989,1.074609114986527,0.982202447163515,0.9428723972237053
ISIC_0013275,0.9461781999095432,2.23606797749979,0.9537934342892798,0.9980916030534351,0.8993981083404987
ISIC_0013325,0.8570095637975275,7.0710678118654755,3.352176058323304,0.7497959183673469,1.0
ISIC_0013696,0.8859114900527811,4.242640687119285,1.9628557544981735,0.7992673992673993,0.9936247723132969
ISIC_0013738,0.9482142857142857,2.23606797749979,0.6221630783632532,0.9707495429616088,0.9267015706806283
ISIC_0013740,0.5953073845034558,47.07440918375928,14.297588638815501,0.49794614331355547,0.7399954781822292
ISIC_0013830,0.9641970932293513,2.23606797749979,0.6989607584698241,0.9912536443148688,0.9385783298826778
ISIC_0013840,0.8474730089187921,38.3275357934736,14.368872625720424,0.9657299764638756,0.7550184008029441
ISIC_0013861,0.6883468834688347,65.73431371817918,21.299311429498545,0.5247933884297521,1.0
ISIC_0013929,0.7166645481123681,51.884487084291386,17.51797120825526,0.5610508508309284,0.9917326297273527
ISIC_0013996,0.9035273368606702,12.727922061357855,3.560296389663484,0.8323314378554021,0.9880424300867888
ISIC_0013998,0.7927343496594227,28.0,5.444748277394359,0.8355555555555556,0.7540882443690219
ISIC_0014032,0.63,45.48626166217664,10.668270747037464,1.0,0.45985401459854014
ISIC_0014151,0.9273131520437832,24.351591323771842,5.5200015230017225,0.9565984474241355,0.8997676734152008
ISIC_0014173,0.8514267237895077,43.0,10.641626004822774,0.8999871833212287,0.8078383249606933
ISIC_0014291,0.9352863290301224,8.06225774829855,2.598404765649395,0.8876845743009739,0.9882826162994054
ISIC_0014328,0.4644094908024527,95.56673061269805,18.881368385072506,0.30243055555555554,1.0
ISIC_0014360,0.8980760057242805,5.385164807134504,2.622492243367284,1.0,0.815007215007215
ISIC_0014440,0.8268156424581006,3.605551275463989,2.0648970457222617,1.0,0.7047619047619048
ISIC_0014453,0.9332686241203592,4.0,1.6294297064140844,0.9994802494802495,0.8752844788347747
ISIC_0014498,0.9458891939912777,3.0,1.610384081079793,1.0,0.897333741955256
ISIC_0014596,0.7162734422262553,12.165525060596439,5.916609876167838,1.0,0.5579641847313855
ISIC_0014623,0.9782108750730851,8.94427190999916,1.690680346489664,0.9920936116382036,0.964711309294995
ISIC_0014632,0.6797116374871267,9.848857801796104,5.239404344173769,1.0,0.514820592823713
ISIC_0014666,0.8788256149552427,50.53711507397311,11.589662757048716,0.8549885974914481,0.9040299002320885
ISIC_0014687,0.95324376878204,9.433981132056603,3.6447729279032597,0.9126295747831605,0.9976411821839878
ISIC_0014713,0.8292695702275882,23.53720459187964,11.764112135820152,1.0,0.7083351975303118
ISIC_0014748,0.9762929538354738,11.180339887498949,1.9461150960456803,0.9986862661553757,0.9548818576860402
ISIC_0014854,0.9383076923076923,15.297058540778355,5.15853451253504,0.9998032851381922,0.8839386648888373
ISIC_0014863,0.8961702526601978,17.0,5.653715377622635,0.8123565904648593,0.9992682416893164
ISIC_0014958,0.8694301524123872,26.40075756488817,9.030156059299264,0.7705743170574317,0.9973829277799432
ISIC_0015005,0.4452544731220726,149.37201879870273,41.46453092448993,0.9963164357130329,0.28668769716088327
ISIC_0015050,0.8963424032248504,39.0,8.724089904042778,0.8939153877078062,0.8987826335061107
ISIC_0015079,0.9715787168819794,6.324555320336759,1.446008158859952,0.9911543959971408,0.9527613158120759
ISIC_0015167,0.945828014390159,25.495097567963924,4.799913786659108,0.9604289417864719,0.9316643804298125
ISIC_0015189,0.9501401855652224,19.235384061671343,3.2151274520473656,0.9987846378220709,0.9060140014332175
ISIC_0015283,0.9502994920009098,28.0,4.264097240318364,0.9915351449705312,0.9123566878980892
ISIC_0015412,0.936162922671692,26.476404589747453,5.002098751758762,0.9150967093695052,0.9582219104817851
ISIC_0015641,0.9746232781732458,7.211102550927978,1.8827901545562662,0.9973511186793435,0.9529082116870792
ISIC_0015936,0.9171597633136095,8.246211251235321,2.002835648556239,0.9865629420084866,0.8568796068796068
ISIC_0016003,0.9315525876460768,10.0,1.5322890875093773,0.878740157480315,0.9911190053285968
ISIC_0018375,0.9276643823840051,15.620499351813308,4.897885967375833,0.9987306960016924,0.8660398991057097
ISIC_0020999,0.7442543813621576,50.08991914547278,6.744252134854601,0.6189561878163728,0.9331578947368421
ISIC_0021504,0.6880425302155584,97.18538984847466,21.95739367885615,0.5357350753508828,0.9613509749303621
ISIC_0022039,0.9661082976236852,3.1622776601683795,1.0433215389364263,0.9938551963665508,0.9398686205154119
ISIC_0036085,0.820447493058958,95.75489543621255,18.75500697626352,0.7008761649645627,0.9892091997479521
ISIC_0036281,0.9601637107776262,5.0,1.0132978007007287,0.931691818903892,0.9904306220095693
ISIC_0000003,0.9677702066124756,9.433981132056603,2.3933620920864094,0.9999094489971476,0.9376326738558207
ISIC_0000006,0.8839401219737572,10.0,3.850956619982205,0.7920185461169068,1.0
ISIC_0000008,0.9713765056224721,10.44030650891055,2.11007658099625,0.9869490606936416,0.9562877395641901
ISIC_0000017,0.9402853292439239,13.601470508735444,2.895638622531494,0.9996047821361526,0.8876118617301281
ISIC_0000018,0.9155840303731387,15.0,5.396326634576624,1.0,0.8443107221006565
ISIC_0000019,0.9771219126560142,7.810249675906654,1.6591742685196071,0.9674114131208197,0.9870293292033685
ISIC_0000022,0.944167204837668,12.727922061357855,4.52169059952406,0.8993065911124366,0.9937384140061792
ISIC_0000026,0.8498939441274643,39.45883931389772,13.747056719253573,0.7389700626197352,1.0
ISIC_0000035,0.9503975058456742,40.162171256046406,4.742720473369584,0.99970485029351,0.9057254063047806
ISIC_0000038,0.9159568067386554,20.615528128088304,7.213515981015924,0.8449449361726988,1.0
ISIC_0000039,0.9876662636033857,4.0,0.7766371518300323,0.9860651214128036,0.9892726140217316
ISIC_0000042,0.9325914829873743,28.442925306655784,4.872928947941048,0.8926263086026399,0.9763030815950615
ISIC_0000044,0.9851133832012865,7.211102550927978,1.3700457357205647,0.9988032909498878,0.971793677592129
ISIC_0000047,0.9461763748779695,11.180339887498949,3.2846820451789593,0.8979617047560222,0.9998624484181569
ISIC_0000050,0.9274424015578766,27.294688127912362,5.237616179572898,0.9922077922077922,0.8706139309624424
ISIC_0000052,0.970849595097952,9.0,2.7907829733782377,0.9434670883573829,0.9998690722459347
ISIC_0000060,0.9527374530126925,11.661903789690601,4.301971091647459,0.9144927536231884,0.9943206066773908
ISIC_0000061,0.9781232701980699,10.63014581273465,1.4624400812113594,0.9697909706977188,0.986599990289848
ISIC_0000063,0.9304895526891453,20.8806130178211,5.167511505169024,0.870014458511126,1.0
ISIC_0000066,0.955167962723924,17.0,4.003694691588279,0.9141832645312924,1.0
ISIC_0000067,0.9603570059683513,10.0,2.520346312569324,0.9694875905146205,0.9513967995660428
ISIC_0000069,0.9433776464795667,7.0710678118654755,2.6132011728483855,0.9997680890538033,0.893008803728638
ISIC_0000073,0.9663224890679731,7.0710678118654755,2.5037389888302943,0.9348394241417497,1.0
