subject,dsc,hd,assd,prec,rec
P174,0.8804104940825954,20.0,6.812794894462167,0.7866015971606034,0.9996241308024807
P193a,0.9410099279155103,28.30194339616981,4.0518916108571,0.9057334432930546,0.9791456702069928
P208a,0.8986870120652946,14.7648230602334,6.898141242307013,0.8163210486730418,0.9995395342718063
P227b,0.9318394024276377,24.166091947189145,6.069160531713932,0.929180682364248,0.9345133812601946
P232b,0.907705299581883,23.40939982143925,7.0183726072017,0.8364015942304043,0.9922993785463389
P246,0.8894486602222992,35.38361202590826,9.842850218045026,0.9767634854771784,0.8164633793860917
P255,0.8451004398494536,36.05551275463989,11.659329805246639,0.7317523263575327,1.0
P258,0.930225080385852,11.0,2.830713664887279,0.983010533469249,0.8828196521208422
P273d,0.8658388297284351,34.438350715445125,6.810029945518016,0.7801460823373174,0.9726798576041062
P273e,0.9304731219264033,24.08318915758459,3.745645188177826,0.8819416539419754,0.984656796769852
P275d,0.9288512823889639,27.51363298439521,4.061201318059779,0.8710633567988144,0.9948515410113549
P277b,0.9135748852214916,21.633307652783937,5.132419445173297,0.8423431153824152,0.9979667909183327
P291,0.9785897217005293,10.0,1.393502082315867,0.9717870464564259,0.9854883081155433
P29b,0.7864207836887506,46.8187996428785,15.015321889960845,0.6480987324883255,0.999807036727343
P304a,0.8378212974296205,21.37755832643195,7.977663963458673,0.7209057398630858,1.0
P316,0.9074822190611664,20.396078054371138,6.315324961091811,0.99662563269387,0.8329764453961456
P321,0.91053507218376,14.212670403551895,4.104449880400397,0.8469448881789138,0.9844493443193687
P324,0.9361837793797269,23.021728866442675,4.947969530240913,0.9455456171735241,0.9270055070328668
P325,0.8965184917479821,33.24154027718932,9.550899580287872,0.956485017626322,0.8436275303643724
P337c,0.8910176462783601,20.8806130178211,7.912239743961015,0.8034552067381318,1.0
P337f,0.9589192330040675,13.416407864998739,2.3464957979849714,0.9432441700960219,0.975124084140865
P348a,0.9596203910562952,14.422205101855956,3.3060655772000063,0.9273784883305974,0.9941849343892268
P348c,0.7606460570484542,57.42821606144492,18.601574227586966,0.6146330379459214,0.99764879443087
P351b,0.9248903701105069,14.7648230602334,4.245223002557818,0.924598442870169,0.9251824817518248
P36,0.9315020862308763,19.235384061671343,5.428313658261575,0.8738402435488547,0.9973113831899404
P367e,0.931915687371759,14.866068747318506,3.2509172475255372,0.9569048075081402,0.9081985093619342
P371,0.8720336773087956,39.05124837953327,9.91471172807918,0.9285940971120279,0.8219678348198609
P372,0.967758903431418,15.811388300841896,3.030575314449643,0.9805624353387465,0.9552854219480162
P377b,0.8335549923464907,60.29925372672534,11.624471997330737,0.9772299364556366,0.7267118792386786
P387,0.9094772305277464,28.653097563788805,6.534019233243406,0.8984531598653606,0.9207751937984496
P389,0.8859063684146192,39.81205847478876,6.923175338024876,0.8743847119003957,0.8977357181786653
P3b,0.6987137432655415,66.24198064671678,23.89023729432755,0.5409906720438383,0.9862498596924458
P404a,0.9555700043346337,26.019223662515376,3.3747611431429085,0.9247063758389261,0.9885650224215247
P407b,0.9613096751232905,9.433981132056603,2.574693176158433,0.9592613261630561,0.9633667906455393
P409b,0.9302462369328663,24.08318915758459,4.852319801990838,0.8762466001813236,0.9913385378084222
P427a,0.9401930051017272,9.0,2.571963230616829,0.8890955591722856,0.9975218468762228
P429,0.9697097385864545,67.97793759742936,4.583609794281446,0.953621063368609,0.9863505983976789
P443b,0.7749599572877737,21.470910553583888,9.614063505340399,0.9984522785898539,0.6332206347475188
P455,0.9118551345391319,36.069377593742864,6.753756075620136,0.9577301679212508,0.870174018615945
P45c,0.9399996137728598,29.274562336608895,4.5755436907927045,0.8877621739923399,0.998768877216021
P473e,0.9534615191525679,17.029386365926403,2.5860440078043823,0.9571133397167767,0.9498374593648412
P482,0.7599080784868305,50.24937810560445,13.564979933318556,0.9160415956358677,0.6492478704766508
P484b,0.780055932386706,41.23105625617661,21.22366948672073,0.6396462598824245,0.999445698222275
P490,0.8844664331906535,47.50789408087881,8.661301189616847,0.8291988048085609,0.9476275560849712
P501,0.9466732705960046,7.0,2.0712488763922807,0.9212724935732648,0.9735144312393887
P502,0.9384203480589023,30.59411708155671,3.823129947652472,0.8986630852817288,0.9818582004935636
P53b,0.9513290500032232,29.614185789921695,3.6408382967704753,0.9193072802026663,0.9856621248552854
P63,0.946515466569487,29.68164415931166,3.8680902153571357,0.9019487682314009,0.9957153166155511
P81a,0.8082443228502002,39.44616584663204,16.18686394510972,0.7657171248757867,0.8557731462629105
P86a,0.9008786745867573,33.54101966249684,8.324940574026696,0.9890819685794058,0.8271187621968219
P89,0.8743443686199311,30.610455730027933,12.467243781692241,0.7771122083260232,0.9993875906526994
P9,0.7735433366146346,39.0,17.02303736164154,0.9989708820146498,0.6311240295253757
P92,0.8935988334087595,27.294688127912362,6.847914595953178,0.8117206413008724,0.9938482187797103
T110,0.5334334061135371,50.08991914547278,20.61248397360997,1.0,0.36372941285940263
T17,0.7894076305220884,57.982756057296896,14.573759815962894,0.998856634694785,0.6525708594430842
T80b,0.9167425250332609,9.055385138137417,3.4783923375335397,0.9290377519159807,0.9047684865238425
A132,0.9545334040296924,7.0,2.0596091671254766,0.9833401611361464,0.927366387636832
B138,0.7886227111529276,54.12947441089743,19.11618874097916,0.9344149830206153,0.6821847140138235
B176,0.9472373645601992,17.88854381999832,3.853954035219368,0.9626893745083958,0.9322735552243749
B24,0.9043540328336902,21.95449840010015,8.752469730421556,0.9709150440628375,0.8463336875664187
B287,0.889761068649728,18.027756377319946,4.5710232266954876,0.881927381927382,0.897735167430874
B289,0.9481946624803768,8.94427190999916,1.8391936829860498,0.9389817333851536,0.9575901704320253
B478,0.8758347398547002,35.4682957019364,9.020830452144768,0.912043405165826,0.842391304347826
B549c,0.9590395480225988,10.0,3.0175321893355456,0.984375,0.9349755201958384
B574,0.9644241830343828,13.0,2.7260469182059843,0.9317526961389644,0.9994701518897916
C100e,0.9563502498027873,4.123105625617661,1.3206914798995686,0.924739384693618,0.9901987476177512
C309,0.9628091713305651,3.605551275463989,1.2023734147174536,0.9607277967933706,0.9648995838610458
D265b,0.9698890649762282,4.123105625617661,1.1238337663916502,0.9527057079318013,0.9877036581616969
D329,0.8913343837110653,24.698178070456937,6.2906872762518375,0.8678782157186689,0.9160936721474838
D574c,0.9884854771784233,3.0,0.6445470290749142,0.9852150537634409,0.9917776852622814
D722,0.9519842647228971,20.518284528683193,3.331395135209415,0.9874231950844854,0.9190010275655631
P180a,0.384537505752416,63.071388124885914,23.594473218619925,0.2380355515041021,1.0
P195,0.7770560074035844,61.0,19.995776960715155,0.6531338818249813,0.9590142329994729
P20,0.9550011657729074,12.041594578792296,2.9634816694821193,0.9742071881606765,0.9365377775519537
P288b,0.9690431197388765,6.324555320336759,1.8587941418861265,0.9813500347947112,0.9570410587037665
P292,0.8935436828847938,23.323807579381203,5.599380331518311,0.8898277114000924,0.8972908207415297
p202,0.9736905916585838,6.4031242374328485,1.1176449608531294,0.9620268327743172,0.9856406480117821
D28_2_orig,0.9304949053857351,24.351591323771842,3.0050017380847764,0.8956217162872154,0.9681938659598637
D43_orig,0.9466783216783217,3.0,0.8472307123131337,0.9328165374677002,0.9609582963620231
SSM29_2_orig,0.9457446808510638,5.0,1.6192709221387123,0.9891515994436718,0.9059872611464969
SSM36_orig,0.9694428917458543,13.416407864998739,1.8349482443830158,0.9812661092600742,0.9579011966861001
D10_orig,0.9553595295375568,3.0,0.9936297601213283,0.9922265408106608,0.9211340206185566
D18_orig,0.927027027027027,2.8284271247461903,0.7077558555120765,0.9146666666666666,0.9397260273972603
D23_2_orig,0.9399744572158365,4.123105625617661,1.1811619460137908,0.9832999331997327,0.9003058103975535
D25_orig,0.7426974853949708,30.0,5.38502163894049,1.0,0.5907070707070707
D38_orig,0.887719298245614,4.123105625617661,0.9511529761565221,0.8083067092651757,0.9844357976653697
D39_orig,0.9659020458772474,7.0,0.7560959209343812,0.984,0.9484577922077922
D41_orig,0.9454362584862962,4.242640687119285,1.07665159377061,0.9557702084392475,0.9353233830845771
D4_orig,0.9360678566907203,9.433981132056603,2.0105100673436387,0.9951547779273217,0.8836042065009561
LMM11_orig,0.9043745596618202,18.027756377319946,4.011376247511163,0.9708470847084708,0.8464212924109819
LMM3_orig,0.8839097448024436,34.0,8.9868824502246,0.9981307579331523,0.793146130994483
SSM16_orig,0.8967999374070886,16.97056274847714,3.3242997395669023,0.9680743243243243,0.8353009765340329
SSM18_orig,0.8793027684195107,23.021728866442675,4.29893479713286,0.935192397569715,0.8297166551485833
SSM23_orig,0.9162523900573614,6.0,1.4028465152500882,0.9425649095200629,0.8913690476190477
SSM2_orig,0.8824439288476411,13.416407864998739,2.6968481272327383,0.814418272662384,0.9628691983122363
SSM30_orig,0.9322301024428684,4.123105625617661,1.1401158513427332,0.9817427385892116,0.8874718679669917
SSM32_2_orig,0.5624343173784274,38.58756276314948,24.3950753893603,0.39124077889280257,1.0
SSM43_orig,0.9585306911551474,10.0,2.0724253141181324,0.9906093906093906,0.9284644194756554
SSM55_2_orig,0.96456448159149,6.0,1.4212806477757853,0.9693183395807302,0.9598570250206214
SSM68_orig,0.9118822292323869,7.0710678118654755,1.9185639053858674,0.952967032967033,0.8741935483870967
SSM70_orig,0.9351867940920938,9.848857801796104,2.2754482568666994,0.9716555334897996,0.9013565566906716
SSM7_orig,0.9310113864701942,5.0,1.0005093680530057,0.9652777777777778,0.8990944372574385
SSM9_2_orig,0.8540967896502156,16.55294535724685,3.9061069866480493,0.9418758256274768,0.7812842428227044
D35_orig,0.8932714617169374,4.47213595499958,0.9266687667444607,0.813953488372093,0.9897172236503856
LMM2_orig,0.9319009468317553,8.06225774829855,1.6165658950314006,0.9149088308902396,0.9495361781076067
LMM5_orig,0.9554891819042762,11.0,1.7099796907444058,0.9554195804195804,0.955558793530526
LMM8_orig,0.8518886679920478,9.486832980505138,2.138766746380874,0.8753830439223698,0.829622458857696
SSM7_2_orig,0.9630561797752809,6.0,1.309660816453114,0.9894717399335057,0.9380143582559972
10_orig,0.9678991114932646,2.8284271247461903,1.0738090053413032,0.9920681551116334,0.9448796866256296
20_orig,0.7356503045503404,28.160255680657446,16.530141183673067,0.5818408524144185,1.0
27_orig,0.494000510594843,45.89117562233506,29.99441584106427,1.0,0.32802169859298186
32_orig,0.8653624856156502,15.652475842498529,3.0594551289299563,0.9781477627471384,0.7758976475443665
4_orig,0.8672883787661406,5.0,2.617256486916346,0.9991735537190083,0.7661596958174905
LMM2_orig,0.8815772294033164,17.11724276862369,6.033305484540559,0.9702078743174634,0.8077843356197161
LMM4_orig,0.8894873866594847,13.601470508735444,3.833035578106165,0.8718760999648011,0.9078248121678578
LMM5_orig,0.6406752986622791,55.78530272392541,20.503916786913848,0.9924645390070922,0.47301151367909583
NM3_orig,0.9084515885972624,30.870698080866262,5.409912527800928,0.9975867061987175,0.8339385555363421
SSM16_orig,0.9160845504853489,15.524174696260024,2.9215890555930164,0.9291497975708503,0.9033816425120773
SSM18_orig,0.9540566959921799,2.23606797749979,0.9120222968911579,0.9207547169811321,0.9898580121703854
SSM23_orig,0.9596197414597308,9.219544457292887,1.8995721112849089,0.9972301726525713,0.9247431506849315
SSM2_orig,0.9825180266639,6.082762530298219,1.1534945403582801,0.9878990194032965,0.9771953358786503
SSM30_orig,0.9709140027014859,4.0,1.0863307862264269,0.9860984086336199,0.9561901383469316
SSM7_orig,0.9531845740358772,16.278820596099706,2.820625793241909,0.9534229446702095,0.9529463225645192
23_orig,0.8131351869606903,26.1725046566048,12.377789706522828,0.9980582524271845,0.6860262891809908
SSM13_orig,0.9538929681815175,8.48528137423857,1.802634101660078,0.9351491569390402,0.9734035371945458
IMD019,0.9093839279173687,10.04987562112089,3.8870467113602634,0.9963081861958266,0.8364101873062929
IMD061,0.9273048155307169,41.10960958218893,7.376759369364754,0.865819209039548,0.998190700199023
IMD435,0.8348307944905592,72.20110802473879,16.868658789253182,0.7173452992122898,0.9983365148622853
IMD003,0.8708495805269999,21.02379604162864,5.906031751582802,0.991390906645144,0.7764433206911083
IMD015,0.9065445731214651,14.422205101855956,5.8342314777511834,0.9991424802110818,0.8296543791422468
IMD025,0.9356447788044812,17.69180601295413,3.4287733204097037,0.9972110859334147,0.8812384473197782
IMD033,0.9133789414124788,25.495097567963924,5.363019952538936,0.919480115990058,0.9073582013285642
IMD038,0.8685829044809841,16.401219466856727,5.838873704537829,1.0,0.7676946971377857
IMD044,0.9811216979148131,6.082762530298219,1.6302536565515982,0.9952738849322262,0.967366339160393
IMD080,0.9610316222508533,35.6931365951495,3.7622672363860783,0.9411413139720205,0.981780815591373
IMD090,0.8842677116266643,57.87054518492115,11.710545006352287,0.8325681822946146,0.9428130563798219
IMD092,0.8283356812235863,12.649110640673518,4.313339141209417,1.0,0.7069735486087255
IMD134,0.9611745139645581,6.082762530298219,1.7283562327911228,0.9752123821715349,0.947535052012664
IMD143,0.8922392486406328,11.0,3.577633785607939,0.9335402120506853,0.8544378698224852
IMD156,0.8178832503443161,12.0,6.356542531552899,1.0,0.6918802652805163
IMD182,0.9590917987864552,16.15549442140351,2.8777253121339754,0.981914733730775,0.9373057242599588
IMD206,0.9281850961538461,6.4031242374328485,3.01338226087365,0.9958091553836235,0.86916150815982
IMD279,0.9542115741058557,72.11102550927978,2.2771532739056597,0.9714844842046407,0.9375421556724672
IMD306,0.929746432791057,9.433981132056603,2.5344541059076775,0.9863092942537601,0.8793192367199587
IMD328,0.8939207482156042,8.54400374531753,3.122289916682591,0.9942513003011224,0.8119830091661078
IMD376,0.959594438588566,9.219544457292887,1.9861848163530502,0.9804102564102564,0.939644156099479
IMD385,0.9697656062321974,5.656854249492381,1.8310650320287845,0.9563422228238798,0.9835711799512704
IMD390,0.969306972609119,7.211102550927978,1.6611621666043,0.949175026946356,0.9903114186851211
IMD410,0.8019265502709211,47.53945729601885,16.51632674462221,0.670901306768895,0.9965501475539299
IMD418,0.7815400209052612,71.50524456289902,15.188103107804062,0.6637434766234465,0.9501694393099199
IMD420,0.7830307023657167,80.4114419718985,19.7907657258503,0.6456317780053075,0.994720236945464
IMD421,0.9112491782331318,34.0,10.398225122979689,0.8410877888691372,0.9941812304273159
IMD424,0.6477915481724785,95.38343671728336,40.27776755211385,0.47906189855342396,1.0
IMD347,0.9772923172575563,14.7648230602334,2.1232325552763043,0.9799926318474226,0.9746068429062623
A74,0.8484433280048718,30.0,11.553445279114802,0.7367794817556849,1.0
A7d,0.9035827915340988,10.0,2.407542414403282,0.8318899643402955,0.9887980623675446
B277,0.8905450097404068,30.479501308256342,8.242546946299928,1.0,0.8026869206582548
B288,0.9688550840672538,9.486832980505138,2.3707742317187024,0.9879980404964076,0.9504398366321081
B485,0.9508432743726861,14.317821063276353,3.9623808098086135,0.9603639536333043,0.9415095108142234
B644b,0.9406753645433614,27.730849247724095,4.153324384312952,0.9195048762190547,0.9628436763550667
B692a,0.8892655930597796,15.652475842498529,5.138284372233356,0.9874875429077622,0.8088155269363323
B785,0.9001852952487501,33.52610922848042,8.864784273865297,0.8558133351060294,0.949410029498525
B972,0.9609733700642792,7.0,2.1123947799011082,0.9436429215509468,0.9789522918615529
C100g,0.9874111928206406,2.8284271247461903,0.44532512526923884,0.9809311540366518,0.9939774153074028
C62,0.7324109508389756,70.09279563550022,20.30168239915838,0.9194382852919438,0.6086105675146771
D154,0.9314334085778782,15.524174696260024,3.4993857999390734,0.99367850692354,0.876526818906001
D222,0.7792146162059557,31.575306807693888,11.449682741607926,0.6465415408846306,0.980396059309384
D236,0.7165721710370896,57.8013840664737,26.9483315040965,0.5687166026061685,0.9683160415003991
D312,0.9298308744152572,22.360679774997898,5.197639018842047,0.9407766990291262,0.9191368271282903
D434b,0.9244685986019987,29.427877939124322,5.807330615086688,0.9643802916713289,0.887729176680629
D536a,0.8329134196597723,39.81205847478876,13.207623126642574,0.9544762757385855,0.7388170888049617
D606b,0.9587601679615393,16.401219466856727,3.1140938114957826,0.9283104843461524,0.991275167785235
G40a,0.9306767660135024,11.40175425099138,3.390882775021428,0.913282344069805,0.9487466427931961
P155,0.9479827765647001,21.470910553583888,4.06278271336626,0.9726549413735344,0.924531305974605
P197a,0.9590494092373791,10.63014581273465,3.167607099850306,0.9336441268734751,0.985875966139124
P206e,0.9761237480718677,6.082762530298219,1.8012026542027462,0.9852638042191132,0.9671517134492853
P257,0.9304482976346593,17.029386365926403,4.6695745967416915,0.8715254083071744,0.9979163410949627
P405c,0.8431881596506127,43.18564576337837,10.516045820702884,0.782279848730416,0.9143819396937326
P413,0.9029034094503131,10.295630140987,4.230781151997409,0.9909747292418772,0.8292087835482747
A11,0.5563618482812057,71.69379331573968,44.47847335330899,1.0,0.3853887122744726
A117,0.9550849124647565,19.4164878389476,3.7198485773033285,0.9387426288144878,0.9720062727303059
A121c,0.9071875342916712,32.0,6.484265815032844,0.9522229900944483,0.866219614417435
A127,0.8942692044819087,28.635642126552707,8.030456570922416,0.9396735582154516,0.8530504188398925
A26,0.9241503619501701,25.612496949731394,5.1359154909346945,0.993871935967984,0.8635696821515892
A27,0.9562234288841184,15.620499351813308,3.383743470223858,0.9775798261468285,0.9357801944307135
A30,0.8826591801133886,44.9221548904324,12.012282484425604,0.8316340943527055,0.9403548508871272
A61,0.9001627986218907,22.67156809750927,5.557276911949091,0.9909143952654831,0.8246392896781354
A63,0.9079334656718461,13.92838827718412,3.91806636067932,0.8318073498055939,0.9993972272453285
A75,0.9266719654820029,18.027756377319946,5.447347388436679,0.9417928360413589,0.912028966072147
A8c,0.9659220904328978,8.0,2.0274373421546987,0.9442613301942319,0.9885999507024895
B1060,0.6944811632518176,24.515301344262525,12.044059830526052,0.9995243757431629,0.5320926699582226
B1086a,0.8682634730538922,20.12461179749811,5.970100115909858,0.7909604519774012,0.9623133443944063
B11a,0.9618951838194212,6.0,1.6931560637678236,0.9727652842129054,0.9512653331859874
B122,0.7593767612675673,71.06335201775947,20.46316198502469,0.6125058657907085,0.9988998899889989
B131b,0.8652920468424455,31.240998703626616,7.2754683449566535,0.9984249357539584,0.763486529318542
B147,0.8742342342342342,12.36931687685298,3.862145725784516,0.8423611111111111,0.9086142322097378
B17b,0.960552078318087,11.0,2.6431398828604893,0.9814377541650269,0.9405368030674461
B180,0.8553388934570657,20.8806130178211,9.733937501663588,0.7686582919877547,0.9640540182708858
B197c,0.8817011439276177,42.37924020083418,8.041415956936698,0.9113793671720501,0.8538948506137575
B198,0.9805324935585457,2.23606797749979,0.612238589562526,0.9730113636363636,0.9881708020773226
B212a,0.9100327730204039,34.655446902326915,8.371479251099606,0.8438742927567083,0.9874471502081217
B246,0.9527384733853114,5.385164807134504,1.7379345655825909,0.9959750452807405,0.91309963099631
B247b,0.981332789891991,13.416407864998739,1.4926407050134398,0.9842210685525079,0.9784614134189459
B274,0.9469704924918618,8.06225774829855,1.920793210554498,0.940354535974974,0.9536802030456852
B302,0.9788429461855851,3.1622776601683795,0.7407552277924659,0.9662045060658578,0.9918164027753069
B308,0.9611406585945457,15.231546211727817,2.7347289469947222,0.9944270125977615,0.930010511562719
B332,0.9413523175542406,12.649110640673518,5.408611884754366,0.9853543662698797,0.9011121928194236
B333,0.8818390214969302,32.38826948140329,10.660003599417095,0.9408565369090784,0.8297885178145835
B379b,0.9599025597401593,22.02271554554524,3.3851421074098997,0.9983511622295503,0.9243056072678532
B38,0.9432090508833528,19.72308292331602,4.9191797054067194,0.9740618525055637,0.9142507292829618
B394b,0.8759198510506251,32.89376840679705,9.080173927479184,0.962304582866605,0.803766830736688
B417,0.9013319266780957,19.1049731745428,7.292909338658186,0.9053194871251456,0.8973793393204138
B418,0.9784921892687344,11.180339887498949,2.090911340792352,1.0,0.9578900709219859
B433b,0.863151577971141,28.071337695236398,8.3710212238243,0.9495858840475333,0.7911395569778489
B440,0.8317839104018739,30.265491900843113,14.575422595000884,0.7621315268788357,0.915448136958711
B454b,0.988183289535511,8.06225774829855,0.9187893580417824,0.9885789895191337,0.9877879061999861
B472b,0.9806026741169427,10.63014581273465,1.5418601931483673,0.9775204901726745,0.9837043561819346
B474,0.904501248870702,33.015148038438355,8.411015875872739,0.9850677161708531,0.8361171153468265
B48,0.8790144256080867,9.899494936611665,4.342082113197403,0.904442036836403,0.854977468250717
B482,0.9501066560613182,15.231546211727817,4.277895644275463,0.9534158110510467,0.9468203927220321
B484a,0.9779291399326396,12.649110640673518,1.7050900852876538,0.9681469339095448,0.9879110435278464
B509c,0.8485669346382384,45.31004303683677,14.905867682318645,0.7420529801324504,0.9907835668616515
B511b,0.8433070410583766,32.0624390837628,12.74120524747529,0.966450072934624,0.7479986315429353
B513a,0.892681500385464,19.72308292331602,7.548943871593178,0.8944172171318986,0.8909525072963651
B520,0.5566316922249126,43.965895873961216,19.969320239071877,0.38564771668219944,1.0
B526,0.9138683300475098,14.317821063276353,5.508972373468442,0.872769924069387,0.9590286256952923
B52b,0.9214742742319285,22.847319317591726,5.409789302788537,0.9825768254863265,0.8675262607656693
B561,0.9544956569371625,12.041594578792296,3.5474484614167894,0.9774029408229497,0.932637534885499
B568,0.9891728382184207,4.242640687119285,0.8920858028879026,0.9924232910544603,0.9859436080845047
B569a,0.9282613702804698,31.25699921617557,5.769480455539152,0.9897234396252078,0.8739865879291362
B58,0.9406713970544393,13.45362404707371,2.8150023010160936,0.9185978805170607,0.9638318670576735
B580,0.955991374884485,9.433981132056603,3.550379665657584,0.9608652575957728,0.9511666870990152
B581,0.9012647155301236,41.97618372363071,7.5930158824424465,0.8343906060197057,0.979792376575006
B593,0.9331573635587299,21.095023109728988,5.751748753687272,0.9865397242284963,0.8852555604654588
B6,0.8578270408236425,35.22782990761707,13.54082585350695,0.9090688062241673,0.812053753223836
B601,0.9876724279627265,7.0710678118654755,1.2914694571921863,0.9958694543600204,0.9796092397983497
B605,0.8244881328308037,43.86342439892262,15.457390852439833,0.9876754118364857,0.7075793338578547
B610c,0.9462285451237423,19.0,3.9678654515794687,0.9194427877651871,0.974621810792504
B616,0.8895933578639494,31.76476034853718,8.532505836563686,0.9805732351595324,0.8140627158447299
B632,0.8894831085114002,35.35533905932738,7.367791112063964,0.8528523029026646,0.9294017861597565
B643,0.794508881498905,58.309518948453004,16.326548968216265,0.964313841307344,0.6755517241379311
B65,0.9683644802736044,3.0,0.9717016573023872,0.9449344457687724,0.9929859719438878
B652,0.8888416201364885,41.593268686170845,8.906704442197153,0.995987764668494,0.8025094424172589
B656,0.8986713777498124,28.0,7.729117028972837,0.9760803280412155,0.8326382348984259
B664,0.8983465241720018,40.24922359499622,9.213882563202207,0.9891485346358793,0.8228137408809678
B665,0.9613987354491629,20.8806130178211,3.4560840719901265,0.9912020656019891,0.9333353343738744
B677d,0.9796423747346755,9.433981132056603,1.7843162051933505,0.9909561143823807,0.968584056726764
B69b,0.9477589405116259,9.848857801796104,2.6246119363569167,0.9536418091848251,0.9419482078545705
B706a,0.9688040969417195,8.48528137423857,2.73063498014238,0.9875013785244274,0.9508016847768379
B718,0.9036617842876166,26.248809496813376,7.738438538559583,0.8387714744778149,0.9794342617982393
B727,0.933363618295903,23.769728648009426,6.715057526365305,0.9279887085391673,0.9388011537253335
B778,0.9674244994910078,7.615773105863909,1.803043568378714,0.9522378089512358,0.983103448275862
B792,0.7695349436946617,27.586228448267445,8.296368031609475,0.8056155507559395,0.7365476386374856
B90,0.9603096377142583,19.79898987322333,3.006694149566929,0.9694689835938258,0.9513217432722076
B964,0.9190864806731195,20.615528128088304,3.3109649833089083,0.8894330843639036,0.9507853403141361
C100h,0.9612895901918492,5.0990195135927845,1.2693036870097487,0.9264770240700219,0.9988204765274828
C100k,0.9695136141494065,2.8284271247461903,0.7357934408230679,0.9459582198001817,0.9942720763723151
C145,0.960900844541758,14.560219778561036,1.6110295373041135,0.96,0.9618033813400125
C149,0.9568417530946804,5.0,1.5740836434611913,0.9848484848484849,0.9303838646714379
C160,0.9370116192158728,10.295630140987,2.4863477597107995,0.8863607147448258,0.9938022484865956
C190b,0.9280541709771466,9.219544457292887,2.38209996633237,0.8718854921364199,0.9919581825492562
C193,0.8213217559093102,22.20360331117452,9.120546946929625,0.9913823221148247,0.7010623404430536
C219,0.764382934919364,27.073972741361768,11.254697842154318,0.6187390056476252,0.999700822737472
C311b,0.9382446386020651,13.601470508735444,3.041938930847037,0.8869075551384327,0.9958899778691116
C46,0.888959223505829,29.154759474226502,6.919150184449578,0.9457851610730722,0.8385748407643312
D110,0.8710840623811336,39.45883931389772,11.538933617255474,0.9977692575810387,0.7729445119481572
D112,0.9468412942989214,18.0,4.299189645364775,0.963166144200627,0.931060606060606
D132,0.8930982112723591,27.65863337187866,5.955123544826014,0.81724830142063,0.9844680059523809
D146a,0.9165656234638703,20.615528128088304,7.714622987248249,0.9926885536823425,0.8512859534317455
D149,0.8753253235409462,33.301651610693426,10.132576813169807,0.986658093554091,0.7865701287883642
D177,0.9645133370052719,4.47213595499958,1.426612252975021,0.9734752223634053,0.9557149539996881
D185,0.8759789759476487,26.92582403567252,11.57707471467383,0.790836528188046,0.9816664066156967
D204a,0.7749738915788474,55.362442142665635,19.21075891400441,0.6326378770499427,0.9999509996079968
D226b,0.9744693460596703,21.400934559032695,2.4945149427304494,0.9564645011174724,0.9931650559511699
D232a,0.7785172645687916,57.271284253105414,15.116755348610265,0.6391257995735607,0.9956699685627854
D238,0.6677904673606136,67.7421582177598,19.108047715645526,0.9992432841468029,0.5014556962025316
D241a,0.8297908737116708,57.245087125446844,12.872555642008699,0.711749385569128,0.9947705716482953
D245,0.7657521070735723,57.0087712549569,17.45393006442003,0.6235497145891411,0.9919749957763135
D248a,0.8407588161209067,29.274562336608895,9.769215586545645,0.7296761852712119,0.991736304549675
D249b,0.8947775296340835,21.633307652783937,7.5598563478160585,0.9842214663643235,0.8202362204724409
D262a,0.8711689356850647,26.248809496813376,9.712073931170899,0.7717748643403176,0.9999486811043826
D291a,0.9566865090005542,28.0,3.2867961447302445,0.9970192630127799,0.9194900694110371
D337,0.9023093363915967,35.22782990761707,6.268457049083253,0.8446298736153809,0.9684440217087227
D340a,0.9245578458300178,23.769728648009426,5.034267507246534,0.86440433906115,0.9937096507200794
D347,0.9653029518384257,21.840329667841555,2.1191235802649677,0.9420938628158845,0.9896844660194175
D357b,0.9751954747018913,10.04987562112089,2.223638753476334,0.9862136722340189,0.9644207524948862
D390b,0.9262487996836813,29.68164415931166,6.22125680859728,0.8790607912512062,0.9787902904894549
D399,0.7738648235955959,68.06614430096654,20.244285677646594,0.6314063893406074,0.9993357964216032
D408,0.8561637908655094,39.01281840626232,11.883570593524164,0.7921790930053805,0.9313928531084084
D412a,0.9520854173897066,15.652475842498529,3.8946167987640936,0.9126775999060629,0.9950499274558334
D416,0.9094266680473577,40.311288741492746,7.456362478228719,0.8929370297566597,0.9265367843578562
D426,0.96406710855983,8.0,2.3066128272278292,0.9374575957564917,0.9922313617965792
D433,0.9123804945788603,34.0147027033899,7.509937464768793,0.8792043027355311,0.9481586323647767
D444,0.9008643171149691,32.57299494980466,8.075124914595643,0.9933859173445074,0.824108786040488
D453,0.7810696248196248,55.46169849544819,15.467724831163935,0.7926868335545284,0.7697880094218035
D455,0.9587913658099793,18.681541692269406,3.5748313185555056,0.9256547969393761,0.9943884607785023
D463,0.9486579190940273,39.6232255123179,4.464712978433999,0.9090150250417363,0.9919162017533872
D518a,0.9491983869381332,18.681541692269406,3.623136211299755,0.9491517088763216,0.9492450695913047
D526b,0.9871365954020932,5.0,1.1101956079661783,0.9767046661474191,0.997793771926652
D531,0.8143850453698513,64.35060217278468,18.370675439756596,0.9734192800753241,0.7000182296413969
D533,0.9786107392533095,12.36931687685298,1.4451374557964112,0.9748118295501689,0.9824393740293872
